timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776866500,k3s-worker-2,18.7499992,6.2499997,0,177.5234,1230.8749,189.6625,0.23
1776866500,k3s-worker-3,5.6122453,2.5510201,0,955.2773,40.24962,269.7521,0.09
1776866500,k3s-worker-4,6.060606,2.525253,0.5050505,899.832,35.36588,256.3903,0.4
1776866500,raspberrypi,3.25,1.5,0,1814.188,23.63779,261.8364,0.09
1776866505,k3s-control,55.147061,9.5588242,0,1817.848,156.40353,582.4679,0.21
1776866505,k3s-worker-2,18.1208099,6.7114089,0,174.1016,1297.6785,203.5569,0.19
1776866505,k3s-worker-3,6.0913709,2.5380709,0,960.1289,52.69405,279.2273,0.08
1776866505,k3s-worker-4,5.0505051,2.5252531,0,899.832,39.14106,248.349,0.4
1776866505,raspberrypi,3.0075189,0.5012531,0,1820.266,31.56712,266.8295,0.08
1776866511,k3s-control,77.6785707,5.357143,0,1814.672,160.80865,603.6936,0.19
1776866511,k3s-worker-2,13.5802467,6.7901229,0.617284,174.7812,1234.3815,180.7246,0.18
1776866511,k3s-worker-3,5.0251262,3.5175881,0,959.1719,31.75988,262.4733,0.08
1776866511,k3s-worker-4,4.568528,2.538071,0,899.3672,31.99248,247.3898,0.37
1776866511,raspberrypi,2.255639,1.2531328,0,1825.172,32.98257,261.075,0.07
1776866516,k3s-control,45.3488376,8.7209295,0,1802.512,153.77585,501.5541,0.18
1776866516,k3s-worker-2,22.4,8,0,178.8242,1171.6525,163.08639,0.16
1776866516,k3s-worker-3,5.0761419,3.045685,0,959.1719,57.79738,290.6408,0.07
1776866516,k3s-worker-4,6.0913709,2.5380709,0,903.8906,37.12961,252.4353,0.34
1776866516,raspberrypi,3.25,1.25,0,1826.891,28.29903,262.0139,0.06
1776866521,k3s-control,52.083334,9.0277787,0,1807.098,151.39386,544.811,0.18
1776866521,k3s-worker-2,13.7362642,4.3956041,0,177.6484,1183.3536,181.2874,0.15
1776866521,k3s-worker-3,7.6142128,3.5532989,0,957.9414,37.1538,268.7139,0.06
1776866521,k3s-worker-4,7.6142132,3.0456851,0,903.8906,37.1632,253.3232,0.31
1776866521,raspberrypi,2.015113,1.0075567,0,1826.812,35.65461,275.431,0.06
1776866527,k3s-control,59.9999998,8.461538,0,1810.508,116.51732,492.2605,0.14
1776866527,k3s-worker-2,31,11,0,175.8867,1209.4509,148.84114,0.14
1776866527,k3s-worker-3,7.1428569,3.061224,0,957.043,38.11425,263.6213,0.05
1776866527,k3s-worker-4,5.0251259,3.015075,0,893.582,24.16428,253.1297,0.27
1776866527,raspberrypi,2.2613071,0.7537688,0,1819.359,15.041764,263.2426,0.05
1776866539,k3s-control,32.608699,27.5362291,0.7246377,1890.742,103.59116,424.4488,0.12
1776866539,k3s-worker-2,57.1428566,40.8163276,0,119.76953,1155.3928,154.06179,0.11
1776866539,k3s-worker-3,6.091371,3.553299,35.02538,642.6562,68.14146,255.5417,0.2
1776866539,k3s-worker-4,8.0808079,3.030303,0,771.7422,48.91788,263.2658,0.44
1776866539,raspberrypi,2.512563,1.0050251,0,1827.812,31.91623,268.0961,0.04
1776866553,k3s-control,48,10.4,0,1714.996,43.51167,350.1675,0.1
1776866553,k3s-worker-2,44.9275376,21.7391288,0,249.9062,1175.6245,142.31854,0.72
1776866553,k3s-worker-3,5.5837563,3.5532992,0,725.7695,37.49025,254.5261,0.16
1776866553,k3s-worker-4,7.6530607,4.0816328,0,777.8633,36.38905,255.2269,0.38
1776866553,raspberrypi,2.25,1.25,0,1828.359,12.155982,268.0141,0.1
1776866565,k3s-control,92,7,0,1766.191,70.26268,403.8418,0.24
1776866565,k3s-worker-2,40.8450735,28.1690124,0,83.01172,1126.881,132.62776,0.69
1776866565,k3s-worker-3,5.0251258,3.0150749,0,727.5586,36.14156,254.5172,0.13
1776866565,k3s-worker-4,5.5276379,3.517588,0,794.6836,33.9847,246.3994,0.39
1776866565,raspberrypi,2.255639,1.2531328,0,1823.141,7.326706,267.549,0.34
1776866587,k3s-control,35.6020923,7.3298435,0,1777.938,51.34662,329.1983,0.25
1776866587,k3s-worker-2,69.8113193,20.7547198,1.886792,367.7695,1153.0944,125.22111,2.54
1776866587,k3s-worker-3,7.6142132,4.0609141,0,935.6406,37.65407,271.704,0.15
1776866587,k3s-worker-4,5.5555561,2.020202,0,995.9844,58.62831,258.762,0.35
1776866587,raspberrypi,2.518892,0.5037783,0,1831.406,26.75039,261.2094,0.29
1776866598,k3s-control,45.5089818,6.5868263,0,1776.57,78.06853,400.6476,0.21
1776866598,k3s-worker-2,72,24,0,333.2812,1147.3659,122.80262,5.68
1776866598,k3s-worker-3,5.6122453,2.5510201,0,927.5234,26.74729,261.7097,0.12
1776866598,k3s-worker-4,5,2.5,0,997.9648,31.08425,237.6497,0.29
1776866598,raspberrypi,2.244389,1.4962594,0,1833.266,21.8509,256.4166,0.23
1776866607,k3s-control,43.7125729,7.7844315,0,1780.852,111.18213,488.4472,0.18
1776866607,k3s-worker-2,21.2765981,6.3829784,0,362.6406,1153.1553,157.28812,5.22
1776866607,k3s-worker-3,7.614213,2.030457,0,927.2773,52.6954,941.7748,0.11
1776866607,k3s-worker-4,6.5989848,3.0456849,0,1005.1289,46.39841,286.1323,0.27
1776866607,raspberrypi,2.255639,2.005013,0.2506266,1835.656,23.43438,267.2994,0.21
1776866615,k3s-control,70.16129,4.83871,0,1774.977,131.85558,602.1354,0.15
1776866615,k3s-worker-2,39.7260264,20.5479482,0,361.957,1229.5507,1308.2672,4.8
1776866615,k3s-worker-3,6.1224493,2.5510201,2.0408161,926.5664,21.40626,258.388,0.1
1776866615,k3s-worker-4,6.565657,3.030303,0,1003.4336,24.34238,246.5374,0.23
1776866615,raspberrypi,2,1.75,0,1834.875,31.04739,267.7507,0.19
1776866620,k3s-control,38.2653096,7.1428569,0,1773.086,149.83918,559.8288,0.14
1776866620,k3s-worker-2,17.8807915,7.2847686,0,383.5312,1252.7123,198.5636,4.42
1776866620,k3s-worker-3,6.030151,2.512563,2.512563,926.5664,27.90166,281.2255,0.09
1776866620,k3s-worker-4,5.5837558,2.0304569,0,1001.2188,38.18379,249.5214,0.21
1776866620,raspberrypi,2.255639,1.0025063,0,1835.094,30.2396,263.301,0.17
1776866624,k3s-control,36.7875635,6.7357516,0,1770.613,171.1038,607.2562,0.14
1776866624,k3s-worker-2,35.3658525,15.8536601,0,388.0938,1318.2932,177.9106,4.059
1776866624,k3s-worker-3,6.0913709,2.5380709,0,924.8438,27.93737,273.4087,0.08
1776866624,k3s-worker-4,6.0606058,3.0303029,3.5353539,1001.2188,31.7577,237.6516,0.19
1776866624,raspberrypi,2.5062659,0.7518797,0,1831.594,25.68585,265.5961,0.16
1776866720,k3s-control,45.6140358,7.0175433,0,1770.672,48.92513,331.0748,0.15
1776866720,k3s-worker-2,16.071429,4.761905,0,365.1836,1181.9256,171.0337,1.02
1776866720,k3s-worker-3,7.106599,2.030457,0,930.9102,33.28702,262.315,0.15
1776866720,k3s-worker-4,5.0505051,2.5252531,0,1005.8672,31.33031,248.1603,0.16
1776866720,raspberrypi,2.5062659,1.0025063,0,1829.891,13.263517,266.6645,0.09
1776866837,k3s-control,61.2403082,10.8527127,0,1792.812,74.98336,370.3223,0.07
1776866837,k3s-worker-2,18.51852,8.148148,0,366.4258,1119.6407,178.0921,0.15
1776866837,k3s-worker-3,6.0913711,2.030457,0,932.1758,53.08161,273.1327,0.02
1776866837,k3s-worker-4,6,3,0,1004.1016,37.27771,247.0088,0.1
1776866837,raspberrypi,3.0075191,1.0025063,0,1819.766,32.77774,271.3745,1.23
