arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
custom,2,1,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-cpu-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-cpu-t1_ranking.json,75.0,96.0,0.1866,0.2074,0.1585,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-cpu-t1,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777417341.0,1777417341.0,1777417343.0,9.0,1.2,1,0
custom,2,1,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-cpu-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-cpu-t1_ranking.json,100.0,64.0,0.1815,0.2017,0.1517,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-cpu-t1,mixed-lite,k3s-worker-2,0.0,2.0,2.0,1777417434.0,1777417434.0,1777417436.0,9.0,1.2,1,0
custom,2,1,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-memory-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-memory-t1_ranking.json,250.0,64.0,0.2525,0.2806,0.1556,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t1,cpu,k3s-worker-2,0.0,2.0,2.0,1777417586.0,1777417586.0,1777417588.0,17.0,1.3077,1,1
custom,2,1,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-memory-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-memory-t1_ranking.json,100.0,256.0,0.2546,0.2829,0.1526,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t1,memory,k3s-worker-4,0.0,1.0,1.0,1777417737.0,1777417737.0,1777417738.0,9.0,0.7826,0,0
custom,2,1,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-memory-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-memory-t1_ranking.json,200.0,128.0,0.237,0.2633,0.1633,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t1,mixed,k3s-worker-4,0.0,2.0,2.0,1777417859.0,1777417859.0,1777417861.0,10.0,1.25,1,1
custom,2,1,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-memory-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-memory-t1_ranking.json,100.0,32.0,0.1956,0.2173,0.1673,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-memory-t1,cpu-lite,k3s-worker-4,0.0,1.0,1.0,1777417956.0,1777417956.0,1777417957.0,9.0,1.125,1,0
custom,2,1,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-memory-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-memory-t1_ranking.json,75.0,96.0,0.1799,0.1999,0.151,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-memory-t1,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777418077.0,1777418077.0,1777418079.0,9.0,1.2,1,0
custom,2,1,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-memory-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-memory-t1_ranking.json,100.0,64.0,0.2119,0.2354,0.1854,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-memory-t1,mixed-lite,k3s-worker-2,0.0,1.0,1.0,1777418201.0,1777418201.0,1777418202.0,10.0,0.5333,0,0
custom,2,1,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t1_ranking.json,250.0,64.0,0.2651,0.2945,0.1695,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t1,cpu,k3s-worker-2,0.0,1.0,1.0,1777418353.0,1777418353.0,1777418354.0,10.0,0.8163,0,0
custom,2,1,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-mixed-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-mixed-t1_ranking.json,100.0,256.0,0.2591,0.2879,0.1576,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t1,memory,k3s-worker-2,0.0,2.0,2.0,1777418474.0,1777418474.0,1777418476.0,10.0,0.8889,0,0
custom,2,1,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t1_ranking.json,200.0,128.0,0.2496,0.2773,0.1773,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t1,mixed,k3s-worker-2,0.0,2.0,2.0,1777418590.0,1777418590.0,1777418592.0,10.0,1.1765,1,0
custom,2,1,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-mixed-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-mixed-t1_ranking.json,100.0,32.0,0.2042,0.2269,0.1769,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-mixed-t1,cpu-lite,k3s-worker-2,0.0,2.0,2.0,1777418710.0,1777418710.0,1777418712.0,9.0,0.9474,0,0
custom,2,1,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-mixed-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-mixed-t1_ranking.json,75.0,96.0,0.1824,0.2027,0.1538,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-mixed-t1,memory-lite,k3s-worker-2,0.0,1.0,1.0,1777418837.0,1777418837.0,1777418838.0,9.0,0.973,0,0
custom,2,1,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-mixed-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-mixed-t1_ranking.json,100.0,64.0,0.1896,0.2107,0.1607,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-mixed-t1,mixed-lite,k3s-worker-2,0.0,1.0,1.0,1777418928.0,1777418928.0,1777418929.0,9.0,1.125,1,0
custom,1,2,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-normal-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-normal-t2_ranking.json,250.0,64.0,0.2602,0.2891,0.1641,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t2,cpu,k3s-worker-4,0.0,2.0,2.0,1777418996.0,1777418996.0,1777418998.0,9.0,1.0,0,0
custom,1,2,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-normal-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-normal-t2_ranking.json,100.0,256.0,0.2618,0.2909,0.1606,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t2,memory,k3s-worker-4,0.0,2.0,2.0,1777419118.0,1777419118.0,1777419120.0,9.0,0.9231,0,0
custom,1,2,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-normal-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-normal-t2_ranking.json,200.0,128.0,0.2456,0.2729,0.1729,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t2,mixed,k3s-worker-2,0.0,2.0,2.0,1777419239.0,1777419239.0,1777419241.0,10.0,1.0,0,0
custom,1,2,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-normal-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-normal-t2_ranking.json,100.0,32.0,0.1972,0.2191,0.1691,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-normal-t2,cpu-lite,k3s-worker-2,0.0,2.0,2.0,1777419365.0,1777419365.0,1777419367.0,10.0,1.1429,1,0
custom,1,2,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-normal-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-normal-t2_ranking.json,75.0,96.0,0.1982,0.2203,0.1714,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-normal-t2,memory-lite,k3s-worker-4,0.0,1.0,1.0,1777419462.0,1777419462.0,1777419463.0,11.0,1.1892,1,0
custom,1,2,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-normal-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-normal-t2_ranking.json,100.0,64.0,0.1932,0.2147,0.1647,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-normal-t2,mixed-lite,k3s-worker-2,0.0,1.0,1.0,1777419581.0,1777419581.0,1777419582.0,13.0,1.3684,1,1
custom,1,2,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t2_ranking.json,250.0,64.0,0.258,0.2867,0.1617,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t2,cpu,k3s-worker-4,1.0,1.0,2.0,1777419722.0,1777419723.0,1777419724.0,9.0,0.439,0,0
custom,1,2,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-cpu-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-cpu-t2_ranking.json,100.0,256.0,0.2562,0.2847,0.1544,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t2,memory,k3s-worker-4,0.0,2.0,2.0,1777419842.0,1777419842.0,1777419844.0,8.0,0.7619,0,0
custom,1,2,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t2_ranking.json,200.0,128.0,0.2427,0.2697,0.1697,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t2,mixed,k3s-worker-2,0.0,2.0,2.0,1777419962.0,1777419962.0,1777419964.0,12.0,1.4118,1,1
custom,1,2,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-cpu-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-cpu-t2_ranking.json,100.0,32.0,0.2021,0.2246,0.1746,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-cpu-t2,cpu-lite,k3s-worker-4,0.0,2.0,2.0,1777420085.0,1777420085.0,1777420087.0,9.0,1.2,1,0
custom,1,2,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-cpu-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-cpu-t2_ranking.json,75.0,96.0,0.2059,0.2288,0.1799,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-cpu-t2,memory-lite,k3s-worker-4,0.0,7.0,7.0,1777420199.0,1777420199.0,1777420206.0,11.0,1.3333,1,1
custom,1,2,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-cpu-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-cpu-t2_ranking.json,100.0,64.0,0.2087,0.2319,0.1819,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-cpu-t2,mixed-lite,k3s-worker-4,0.0,2.0,2.0,1777420315.0,1777420315.0,1777420317.0,15.0,1.5385,1,1
