arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
baseline,1,1,stress_cpu,stress,cpu,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-cpu-t1_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-cpu-t1,memory-lite,k3s-worker-4,0.0,1.0,1.0,1777417278.0,1777417278.0,1777417279.0,8.0,1.0323,0,0
baseline,1,1,stress_cpu,stress,cpu,k3s-worker-2,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-cpu-t1_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-cpu-t1,mixed-lite,raspberrypi,0.0,,,1777417399.0,1777417399.0,,3.0,0.375,0,0
baseline,1,1,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t1_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t1,cpu,k3s-worker-2,0.0,1.0,1.0,1777417525.0,1777417525.0,1777417526.0,10.0,0.4878,0,0
baseline,1,1,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t1_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t1,memory,k3s-worker-3,0.0,16.0,16.0,1777417658.0,1777417658.0,1777417674.0,24.0,1.6271,1,1
baseline,1,1,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t1_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t1,mixed,k3s-worker-4,0.0,2.0,2.0,1777417796.0,1777417796.0,1777417798.0,9.0,1.1613,1,0
baseline,1,1,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-memory-t1_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-memory-t1,cpu-lite,raspberrypi,0.0,,,1777417920.0,1777417920.0,,3.0,0.3636,0,0
baseline,1,1,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-memory-t1_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-memory-t1,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777418014.0,1777418014.0,1777418016.0,9.0,1.2,1,0
baseline,1,1,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-memory-t1_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-memory-t1,mixed-lite,k3s-worker-3,0.0,2.0,2.0,1777418138.0,1777418138.0,1777418140.0,10.0,1.25,1,1
baseline,1,1,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t1_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t1,cpu,k3s-worker-2,0.0,2.0,2.0,1777418292.0,1777418292.0,1777418294.0,9.0,0.3273,0,0
baseline,1,1,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t1_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t1,memory,k3s-worker-3,0.0,1.0,1.0,1777418414.0,1777418414.0,1777418415.0,12.0,0.8727,0,0
baseline,1,1,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t1_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t1,mixed,k3s-worker-4,0.0,2.0,2.0,1777418530.0,1777418530.0,1777418532.0,10.0,1.0,0,0
baseline,1,1,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-mixed-t1_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-mixed-t1,cpu-lite,k3s-worker-3,0.0,2.0,2.0,1777418650.0,1777418650.0,1777418652.0,10.0,0.9524,0,0
baseline,1,1,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-mixed-t1_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-mixed-t1,memory-lite,k3s-worker-4,1.0,1.0,2.0,1777418771.0,1777418772.0,1777418773.0,10.0,1.0,0,0
baseline,1,1,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-mixed-t1_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-mixed-t1,mixed-lite,raspberrypi,0.0,,,1777418895.0,1777418895.0,,3.0,0.3,0,0
baseline,2,2,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-normal-t2_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t2,cpu,k3s-worker-2,0.0,2.0,2.0,1777419056.0,1777419056.0,1777419058.0,10.0,0.9756,0,0
baseline,2,2,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-normal-t2_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t2,memory,k3s-worker-3,0.0,1.0,1.0,1777419178.0,1777419178.0,1777419179.0,12.0,1.2308,1,0
baseline,2,2,normal,normal,,,matched_round_robin_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-normal-t2_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t2,mixed,k3s-worker-4,0.0,2.0,2.0,1777419303.0,1777419303.0,1777419305.0,9.0,1.0909,0,0
baseline,2,2,normal,normal,,,matched_round_robin_and_pin,raspberrypi,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-normal-t2_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-normal-t2,cpu-lite,raspberrypi,0.0,,,1777419426.0,1777419426.0,,3.0,0.3429,0,0
baseline,2,2,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-normal-t2_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-normal-t2,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777419521.0,1777419521.0,1777419523.0,9.0,1.0588,0,0
baseline,2,2,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-normal-t2_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-normal-t2,mixed-lite,k3s-worker-3,0.0,1.0,1.0,1777419640.0,1777419640.0,1777419641.0,10.0,1.1111,1,0
baseline,2,2,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t2_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t2,cpu,k3s-worker-2,0.0,1.0,1.0,1777419782.0,1777419782.0,1777419783.0,12.0,1.0667,0,0
baseline,2,2,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t2_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t2,memory,k3s-worker-3,0.0,2.0,2.0,1777419899.0,1777419899.0,1777419901.0,19.0,1.551,1,1
baseline,2,2,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t2_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t2,mixed,k3s-worker-4,0.0,1.0,1.0,1777420023.0,1777420023.0,1777420024.0,8.0,0.5714,0,0
baseline,2,2,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-cpu-t2_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-cpu-t2,cpu-lite,k3s-worker-3,0.0,2.0,2.0,1777420141.0,1777420141.0,1777420143.0,14.0,1.5556,1,1
baseline,2,2,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-cpu-t2_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-cpu-t2,memory-lite,k3s-worker-4,0.0,2.0,2.0,1777420258.0,1777420258.0,1777420260.0,14.0,1.5135,1,1
baseline,2,2,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-cpu-t2_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-cpu-t2,mixed-lite,raspberrypi,0.0,,,1777420368.0,1777420368.0,,4.0,0.5333,0,0
baseline,2,2,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t2_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t2,cpu,k3s-worker-2,0.0,2.0,2.0,1777420473.0,1777420473.0,1777420475.0,12.0,0.7619,0,0
baseline,2,2,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t2_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t2,memory,k3s-worker-3,0.0,1.0,1.0,1777420580.0,1777420580.0,1777420581.0,9.0,0.878,0,0
baseline,2,2,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t2_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t2,mixed,k3s-worker-4,0.0,2.0,2.0,1777420701.0,1777420701.0,1777420703.0,8.0,1.1429,1,0
baseline,2,2,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-memory-t2_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-memory-t2,cpu-lite,raspberrypi,0.0,,,1777420820.0,1777420820.0,,3.0,0.4286,0,0
baseline,2,2,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-memory-t2_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-memory-t2,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777420911.0,1777420911.0,1777420913.0,8.0,1.1852,1,0
baseline,2,2,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-memory-t2_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-memory-t2,mixed-lite,k3s-worker-3,0.0,1.0,1.0,1777421029.0,1777421029.0,1777421030.0,8.0,1.1852,1,0
baseline,2,2,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t2_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t2,cpu,k3s-worker-2,0.0,1.0,1.0,1777421176.0,1777421176.0,1777421177.0,10.0,0.5,0,0
baseline,2,2,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t2_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t2,memory,k3s-worker-3,0.0,2.0,2.0,1777421295.0,1777421295.0,1777421297.0,10.0,1.3333,1,1
baseline,2,2,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t2_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t2,mixed,k3s-worker-4,0.0,2.0,2.0,1777421414.0,1777421414.0,1777421416.0,9.0,0.8372,0,0
baseline,2,2,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-mixed-t2_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-mixed-t2,cpu-lite,k3s-worker-3,0.0,1.0,1.0,1777421532.0,1777421532.0,1777421533.0,9.0,0.9231,0,0
baseline,2,2,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-mixed-t2_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-mixed-t2,memory-lite,k3s-worker-4,0.0,1.0,1.0,1777421654.0,1777421654.0,1777421655.0,9.0,0.9,0,0
baseline,2,2,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-mixed-t2_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-mixed-t2,mixed-lite,raspberrypi,0.0,,,1777421772.0,1777421772.0,,3.0,0.2857,0,0
baseline,1,3,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-normal-t3_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t3,cpu,k3s-worker-2,0.0,1.0,1.0,1777421814.0,1777421814.0,1777421815.0,30.0,1.8182,1,1
baseline,1,3,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-normal-t3_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t3,memory,k3s-worker-3,0.0,2.0,2.0,1777421938.0,1777421938.0,1777421940.0,9.0,1.0286,0,0
baseline,1,3,normal,normal,,,matched_round_robin_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-normal-t3_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t3,mixed,k3s-worker-4,1.0,1.0,2.0,1777422050.0,1777422051.0,1777422052.0,8.0,0.9412,0,0
baseline,1,3,normal,normal,,,matched_round_robin_and_pin,raspberrypi,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-normal-t3_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-normal-t3,cpu-lite,raspberrypi,0.0,,,1777422170.0,1777422170.0,,3.0,0.4286,0,0
baseline,1,3,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-normal-t3_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-normal-t3,memory-lite,k3s-worker-2,0.0,1.0,1.0,1777422258.0,1777422258.0,1777422259.0,12.0,1.5484,1,1
