arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
baseline,1,1,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t1_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t1,mixed,raspberrypi,0.0,,,1777292446.0,1777292446.0,,4.0,0.4324,0,0
baseline,2,2,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-normal-t2_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t2,cpu,k3s-worker-2,0.0,2.0,2.0,1777292617.0,1777292617.0,1777292619.0,12.0,1.2,1,0
baseline,2,2,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-normal-t2_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t2,memory,k3s-worker-3,0.0,2.0,2.0,1777292731.0,1777292731.0,1777292733.0,10.0,0.9091,0,0
baseline,2,2,normal,normal,,,matched_round_robin_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-normal-t2_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t2,mixed,k3s-worker-4,0.0,1.0,1.0,1777292846.0,1777292846.0,1777292847.0,12.0,1.3333,1,1
baseline,2,2,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t2_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t2,cpu,raspberrypi,1.0,,,1777292983.0,1777292984.0,,4.0,0.25,0,0
baseline,2,2,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t2_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t2,memory,k3s-worker-2,0.0,2.0,2.0,1777293069.0,1777293069.0,1777293071.0,12.0,0.9796,0,0
baseline,2,2,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t2_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t2,mixed,k3s-worker-3,0.0,10.0,10.0,1777293188.0,1777293188.0,1777293198.0,21.0,1.6471,1,1
baseline,2,2,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t2_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t2,cpu,k3s-worker-4,1.0,10.0,11.0,1777293352.0,1777293353.0,1777293363.0,22.0,1.913,1,1
baseline,2,2,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t2_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t2,memory,raspberrypi,0.0,,,1777293481.0,1777293481.0,,4.0,0.4,0,0
baseline,2,2,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t2_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t2,mixed,k3s-worker-2,0.0,2.0,2.0,1777293563.0,1777293563.0,1777293565.0,10.0,1.1765,1,0
baseline,2,2,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t2_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t2,cpu,k3s-worker-3,0.0,2.0,2.0,1777293706.0,1777293706.0,1777293708.0,10.0,0.404,0,0
baseline,2,2,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t2_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t2,memory,k3s-worker-4,0.0,2.0,2.0,1777293838.0,1777293838.0,1777293840.0,10.0,0.7407,0,0
baseline,2,2,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t2_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t2,mixed,raspberrypi,0.0,,,1777293950.0,1777293950.0,,4.0,0.4571,0,0
baseline,1,3,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-normal-t3_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t3,cpu,k3s-worker-2,0.0,2.0,2.0,1777293990.0,1777293990.0,1777293992.0,10.0,1.25,1,1
baseline,1,3,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-normal-t3_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t3,memory,k3s-worker-3,0.0,2.0,2.0,1777294098.0,1777294098.0,1777294100.0,10.0,0.7273,0,0
baseline,1,3,normal,normal,,,matched_round_robin_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-normal-t3_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t3,mixed,k3s-worker-4,0.0,1.0,1.0,1777294215.0,1777294215.0,1777294216.0,17.0,1.5814,1,1
baseline,1,3,stress_cpu,stress,cpu,k3s-worker-4,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t3_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t3,cpu,raspberrypi,0.0,,,1777294349.0,1777294349.0,,4.0,0.2078,0,0
baseline,1,3,stress_cpu,stress,cpu,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t3_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t3,memory,k3s-worker-2,0.0,2.0,2.0,1777294461.0,1777294461.0,1777294463.0,12.0,1.0435,0,0
baseline,1,3,stress_cpu,stress,cpu,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t3_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t3,mixed,k3s-worker-3,0.0,2.0,2.0,1777294574.0,1777294574.0,1777294576.0,11.0,0.9778,0,0
baseline,1,3,stress_memory,stress,memory,raspberrypi,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t3_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t3,cpu,k3s-worker-4,0.0,2.0,2.0,1777294712.0,1777294712.0,1777294714.0,10.0,1.0811,0,0
baseline,1,3,stress_memory,stress,memory,raspberrypi,matched_round_robin_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t3_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t3,memory,raspberrypi,0.0,,,1777294796.0,1777294796.0,,28.0,1.9649,1,1
baseline,1,3,stress_memory,stress,memory,raspberrypi,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t3_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t3,mixed,k3s-worker-2,0.0,2.0,2.0,1777294857.0,1777294857.0,1777294859.0,10.0,0.6897,0,0
baseline,1,3,stress_mixed,stress,mixed,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t3_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t3,cpu,k3s-worker-3,0.0,3.0,3.0,1777294983.0,1777294983.0,1777294986.0,11.0,0.3465,0,0
baseline,1,3,stress_mixed,stress,mixed,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t3_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t3,memory,k3s-worker-4,0.0,3.0,3.0,1777295074.0,1777295074.0,1777295077.0,14.0,1.0769,0,0
baseline,1,3,stress_mixed,stress,mixed,k3s-worker-2,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t3_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t3,mixed,raspberrypi,0.0,,,1777295188.0,1777295188.0,,4.0,0.3721,0,0
baseline,2,4,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-normal-t4_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t4,cpu,k3s-worker-2,0.0,2.0,2.0,1777295341.0,1777295341.0,1777295343.0,10.0,0.7407,0,0
baseline,2,4,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-normal-t4_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t4,memory,k3s-worker-3,0.0,2.0,2.0,1777295453.0,1777295453.0,1777295455.0,17.0,1.6585,1,1
baseline,2,4,normal,normal,,,matched_round_robin_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-normal-t4_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t4,mixed,k3s-worker-4,0.0,2.0,2.0,1777295568.0,1777295568.0,1777295570.0,30.0,1.0345,0,0
baseline,2,4,stress_cpu,stress,cpu,raspberrypi,matched_round_robin_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t4_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t4,cpu,raspberrypi,2.0,,,1777295711.0,1777295713.0,,53.0,2.2083,1,1
baseline,2,4,stress_cpu,stress,cpu,raspberrypi,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t4_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t4,memory,k3s-worker-2,0.0,1.0,1.0,1777295801.0,1777295801.0,1777295802.0,12.0,0.5333,0,0
baseline,2,4,stress_cpu,stress,cpu,raspberrypi,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t4_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t4,mixed,k3s-worker-3,0.0,2.0,2.0,1777295912.0,1777295912.0,1777295914.0,20.0,1.7391,1,1
baseline,2,4,stress_memory,stress,memory,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t4_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t4,cpu,k3s-worker-4,0.0,2.0,2.0,1777296057.0,1777296057.0,1777296059.0,10.0,0.8511,0,0
baseline,2,4,stress_memory,stress,memory,k3s-worker-2,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t4_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t4,memory,raspberrypi,1.0,,,1777296182.0,1777296183.0,,3.0,0.2353,0,0
baseline,2,4,stress_memory,stress,memory,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t4_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t4,mixed,k3s-worker-2,0.0,2.0,2.0,1777296273.0,1777296273.0,1777296275.0,11.0,1.1282,1,0
baseline,2,4,stress_mixed,stress,mixed,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t4_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t4,cpu,k3s-worker-3,0.0,8.0,8.0,1777296419.0,1777296419.0,1777296427.0,25.0,2.0408,1,1
baseline,2,4,stress_mixed,stress,mixed,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t4_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t4,memory,k3s-worker-4,0.0,2.0,2.0,1777296542.0,1777296542.0,1777296544.0,10.0,0.7273,0,0
baseline,2,4,stress_mixed,stress,mixed,k3s-worker-3,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t4_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t4,mixed,raspberrypi,0.0,,,1777296657.0,1777296657.0,,4.0,0.3636,0,0
baseline,1,5,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-normal-t5_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t5,cpu,k3s-worker-2,1.0,1.0,2.0,1777296696.0,1777296697.0,1777296698.0,11.0,1.2571,1,1
baseline,1,5,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-normal-t5_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t5,memory,k3s-worker-3,0.0,3.0,3.0,1777296820.0,1777296820.0,1777296823.0,22.0,1.913,1,1
baseline,1,5,normal,normal,,,matched_round_robin_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-normal-t5_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t5,mixed,k3s-worker-4,0.0,2.0,2.0,1777296941.0,1777296941.0,1777296943.0,11.0,1.1,1,0
baseline,1,5,stress_cpu,stress,cpu,k3s-worker-2,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t5_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t5,cpu,raspberrypi,0.0,,,1777297074.0,1777297074.0,,3.0,0.1412,0,0
baseline,1,5,stress_cpu,stress,cpu,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t5_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t5,memory,k3s-worker-2,1.0,10.0,11.0,1777297160.0,1777297161.0,1777297171.0,21.0,1.5849,1,1
baseline,1,5,stress_cpu,stress,cpu,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t5_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t5,mixed,k3s-worker-3,0.0,2.0,2.0,1777297283.0,1777297283.0,1777297285.0,11.0,1.1,1,0
