arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
custom,2,1,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-mixed-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-mixed-t1_ranking.json,100.0,256.0,0.2829,0.3143,0.184,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t1,memory,k3s-worker-2,0.0,2.0,2.0,1777292390.0,1777292390.0,1777292392.0,11.0,1.3333,1,1
custom,2,1,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t1_ranking.json,200.0,128.0,0.257,0.2856,0.1856,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t1,mixed,k3s-worker-2,1.0,1.0,2.0,1777292479.0,1777292480.0,1777292481.0,12.0,1.0435,0,0
custom,1,2,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-normal-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-normal-t2_ranking.json,250.0,64.0,0.4357,0.4841,0.3591,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t2,cpu,k3s-worker-4,0.0,4.0,4.0,1777292558.0,1777292558.0,1777292562.0,30.0,1.0169,0,0
custom,1,2,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-normal-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-normal-t2_ranking.json,100.0,256.0,0.3529,0.3921,0.2618,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t2,memory,k3s-worker-4,0.0,2.0,2.0,1777292673.0,1777292673.0,1777292675.0,13.0,1.4054,1,1
custom,1,2,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-normal-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-normal-t2_ranking.json,200.0,128.0,0.2863,0.3181,0.2181,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t2,mixed,k3s-worker-4,0.0,2.0,2.0,1777292789.0,1777292789.0,1777292791.0,11.0,1.0732,0,0
custom,1,2,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t2_ranking.json,250.0,64.0,0.3237,0.3597,0.2347,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t2,cpu,k3s-worker-4,0.0,1.0,1.0,1777292928.0,1777292928.0,1777292929.0,9.0,0.6792,0,0
custom,1,2,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-cpu-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-cpu-t2_ranking.json,100.0,256.0,0.2796,0.3107,0.1804,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t2,memory,k3s-worker-4,1.0,1.0,2.0,1777293014.0,1777293015.0,1777293016.0,10.0,0.8889,0,0
custom,1,2,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t2_ranking.json,200.0,128.0,0.2732,0.3035,0.2035,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t2,mixed,k3s-worker-4,0.0,1.0,1.0,1777293125.0,1777293125.0,1777293126.0,11.0,0.9778,0,0
custom,1,2,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-memory-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-memory-t2_ranking.json,250.0,64.0,0.2594,0.2882,0.1632,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t2,cpu,k3s-worker-4,0.0,8.0,8.0,1777293286.0,1777293286.0,1777293294.0,42.0,2.5846,1,1
custom,1,2,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-memory-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-memory-t2_ranking.json,100.0,256.0,0.2913,0.3237,0.1934,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t2,memory,k3s-worker-4,0.0,7.0,7.0,1777293421.0,1777293421.0,1777293428.0,21.0,1.8667,1,1
custom,1,2,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-memory-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-memory-t2_ranking.json,200.0,128.0,0.2989,0.3321,0.2321,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t2,mixed,k3s-worker-2,0.0,2.0,2.0,1777293510.0,1777293510.0,1777293512.0,11.0,1.2222,1,0
custom,1,2,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t2_ranking.json,250.0,64.0,0.3236,0.3596,0.2346,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t2,cpu,k3s-worker-2,0.0,2.0,2.0,1777293651.0,1777293651.0,1777293653.0,11.0,0.6377,0,0
custom,1,2,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-mixed-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-mixed-t2_ranking.json,100.0,256.0,0.3853,0.4281,0.2978,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t2,memory,k3s-worker-2,2.0,3.0,5.0,1777293778.0,1777293780.0,1777293783.0,9.0,0.439,0,0
custom,1,2,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t2_ranking.json,200.0,128.0,0.3428,0.3809,0.2809,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t2,mixed,k3s-worker-4,0.0,2.0,2.0,1777293894.0,1777293894.0,1777293896.0,12.0,1.2632,1,1
custom,2,3,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-normal-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-normal-t3_ranking.json,250.0,64.0,0.3621,0.4023,0.2773,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t3,cpu,k3s-worker-4,0.0,2.0,2.0,1777294043.0,1777294043.0,1777294045.0,10.0,0.8889,0,0
custom,2,3,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-normal-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-normal-t3_ranking.json,100.0,256.0,0.3612,0.4014,0.2711,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t3,memory,k3s-worker-4,0.0,2.0,2.0,1777294155.0,1777294155.0,1777294157.0,10.0,0.9091,0,0
custom,2,3,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-normal-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-normal-t3_ranking.json,200.0,128.0,0.3453,0.3837,0.2837,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t3,mixed,k3s-worker-4,0.0,2.0,2.0,1777294271.0,1777294271.0,1777294273.0,19.0,1.6522,1,1
custom,2,3,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t3_ranking.json,250.0,64.0,0.3761,0.4179,0.2929,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t3,cpu,k3s-worker-4,1.0,9.0,10.0,1777294392.0,1777294393.0,1777294402.0,30.0,2.2222,1,1
custom,2,3,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-cpu-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-cpu-t3_ranking.json,100.0,256.0,0.3778,0.4198,0.2895,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t3,memory,k3s-worker-2,0.0,1.0,1.0,1777294518.0,1777294518.0,1777294519.0,22.0,1.5172,1,1
custom,2,3,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t3_ranking.json,200.0,128.0,0.3546,0.394,0.294,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t3,mixed,k3s-worker-2,0.0,1.0,1.0,1777294629.0,1777294629.0,1777294630.0,10.0,1.0526,0,0
custom,2,3,stress_memory,stress,memory,raspberrypi,rank_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-memory-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-memory-t3_ranking.json,250.0,64.0,0.3805,0.4228,0.3603,0.0,0.0625,0.0158,0.0625,model,cpu-pod-custom-stress-memory-t3,cpu,raspberrypi,0.0,,,1777294767.0,1777294767.0,,,,,
custom,2,3,stress_memory,stress,memory,raspberrypi,rank_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-memory-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-memory-t3_ranking.json,100.0,256.0,0.3272,0.3636,0.3003,0.0,0.025,0.0633,0.0633,model,memory-pod-custom-stress-memory-t3,memory,raspberrypi,1.0,,,1777294827.0,1777294828.0,,29.0,1.9016,1,1
custom,2,3,stress_memory,stress,memory,raspberrypi,rank_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-memory-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-memory-t3_ranking.json,200.0,128.0,0.312,0.3467,0.2967,0.0,0.05,0.0316,0.05,model,mixed-pod-custom-stress-memory-t3,mixed,raspberrypi,0.0,,,1777294915.0,1777294915.0,,19.0,1.3103,1,1
custom,2,3,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t3_ranking.json,250.0,64.0,0.3875,0.4305,0.368,0.0,0.0625,0.0158,0.0625,model,cpu-pod-custom-stress-mixed-t3,cpu,raspberrypi,0.0,,,1777295046.0,1777295046.0,,4.0,0.3333,0,0
custom,2,3,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-mixed-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-mixed-t3_ranking.json,100.0,256.0,0.392,0.4356,0.3053,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t3,memory,k3s-worker-4,0.0,1.0,1.0,1777295135.0,1777295135.0,1777295136.0,21.0,1.4,1,1
custom,2,3,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t3_ranking.json,200.0,128.0,0.3743,0.4159,0.3159,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t3,mixed,k3s-worker-4,0.0,2.0,2.0,1777295220.0,1777295220.0,1777295222.0,10.0,1.2121,1,0
