timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776865199,k3s-worker-4,7.1065991,3.5532991,0,621.043,25.86634,244.7862,0.01
1776865199,raspberrypi,2.2556391,1.0025063,0,1826.062,18.20592,258.7755,0.22
1776865204,k3s-control,43.47826,8.695652,0,2015.297,168.8132,585.1063,1.26
1776865204,k3s-worker-2,26.9565208,8.6956522,0.8695652,374.957,1215.5478,177.4589,0.58
1776865204,k3s-worker-3,5.5837559,3.045685,0,873.3242,41.5489,272.6364,0
1776865204,k3s-worker-4,5.5555561,2.525253,0,618.0898,38.6246,257.9869,0.01
1776865204,raspberrypi,2.0100501,1.0050251,0,1821.844,11.862031,262.7918,0.17
1776865211,k3s-control,25.8883199,6.598985,0,2036.422,99.94362,421.9635,1.16
1776865211,k3s-worker-2,29.8969089,14.4329895,2.0618559,374.8242,1236.7575,161.03322,0.54
1776865211,k3s-worker-3,5.6122449,2.040816,0,871.8789,47.43171,264.355,0
1776865211,k3s-worker-4,5.5276378,3.0150749,0,618.0898,17.79315,253.793,0.01
1776865211,raspberrypi,2.015113,0.7556675,0,1822.703,18.02309,269.1322,0.16
1776865217,k3s-control,38.5416673,8.8541664,0,2016.031,187.1869,578.355,1.07
1776865217,k3s-worker-2,32.5581405,11.6279072,0,371.0078,1198.828,189.3018,0.49
1776865217,k3s-worker-3,6.0606061,2.525253,0,869.75,33.66781,266.3277,0
1776865217,k3s-worker-4,5.0761418,2.5380709,0,617.625,39.9236,259.64,0.01
1776865217,raspberrypi,2.0100501,1.0050251,0,1820.766,26.58636,265.9128,0.14
1776865223,k3s-control,26.2886608,6.1855672,0,2038.41,89.86598,450.1559,0.98
1776865223,k3s-worker-2,50,21.875,0,375.4648,1105.0028,127.19213,0.45
1776865223,k3s-worker-3,5.0761422,3.0456851,0,869.75,42.99331,261.5952,0
1776865223,k3s-worker-4,5.5276378,2.5125629,0,617.3789,34.02428,244.6123,0.01
1776865223,raspberrypi,2.5062659,1.0025063,0,1825.25,16.91151,259.5733,0.13
1776865229,k3s-control,53.7931042,7.5862076,0,2011.801,142.10456,526.1166,0.9
1776865229,k3s-worker-2,15.7575756,5.4545448,1.2121212,374.4297,1184.446,186.0894,0.42
1776865229,k3s-worker-3,8.5858586,4.5454548,0.5050505,869.2969,62.0814,937.2157,0
1776865229,k3s-worker-4,8.6294416,4.5685278,0,617.1602,50.87101,1120.7644,0.01
1776865229,raspberrypi,2.5062659,1.0025063,0,1827.656,37.35684,274.0628,0.12
1776865236,k3s-control,46.835442,5.6962032,0,2023.125,111.5686,494.9373,0.76
1776865236,k3s-worker-2,19.9999997,9.2307689,1.5384615,368.5586,1166.8973,154.21026,0.38
1776865236,k3s-worker-3,5.5555561,2.020202,0,863.3906,39.46427,266.8697,0.24
1776865236,k3s-worker-4,6.091371,3.553299,0,617.1602,47.93819,259.1188,0
1776865236,raspberrypi,2.7431421,1.4962594,0,1821.531,18.48153,268.4359,0.1
1776865244,k3s-control,47.9729736,10.8108118,0,2023.336,132.15748,485.9612,0.7
1776865244,k3s-worker-2,21.7741904,7.2580651,0,375.9414,1249.5317,186.4854,0.32
1776865244,k3s-worker-3,6.0913709,2.5380709,0,861.2031,43.47189,275.8884,0.22
1776865244,k3s-worker-4,6.060606,2.525253,0,622.6445,44.12224,262.6086,0
1776865244,raspberrypi,2.7638191,0.7537688,0,1826.062,15.868252,260.8281,0.09
1776865250,k3s-control,36.9230774,5.6410256,0,2030.816,130.66646,473.5883,0.65
1776865250,k3s-worker-2,14.8148147,6.7901229,0,373.918,1190.867,178.3173,0.27
1776865250,k3s-worker-3,5.5555561,2.525253,0,861.2031,26.74479,260.2892,0.19
1776865250,k3s-worker-4,6.0301508,2.5125629,0,622.6445,33.20149,240.8061,0
1776865250,raspberrypi,3.015075,1.0050251,0,1824.703,22.21361,259.7367,0.09
1776865258,k3s-control,64.5669296,9.4488189,0,2020.668,120.43411,460.9681,0.5
1776865258,k3s-worker-2,16.6666669,6.25,0.6944444,370.3984,1207.7511,192.709,0.25
1776865258,k3s-worker-3,5.0761418,2.5380709,0,861.2031,46.0797,288.4527,0.17
1776865258,k3s-worker-4,6.598985,3.045685,0,622.6445,48.60105,258.5447,0.08
1776865258,raspberrypi,2.777778,1.010101,0,1838.203,25.03689,265.0675,0.07
1776865263,k3s-control,43.5294125,8.8235295,0,2023.004,126.12032,498.9707,0.46
1776865263,k3s-worker-2,20.5882381,8.0882343,0,377.3477,1224.3576,174.1012,0.23
1776865263,k3s-worker-3,6.5326633,2.5125631,0,860.9609,40.66696,264.4515,0.16
1776865263,k3s-worker-4,5.5837563,3.5532992,0,622.4258,44.34752,255.1885,0.07
1776865263,raspberrypi,2.7363181,1.2437812,0,1840.844,24.15664,262.1761,0.15
1776865269,k3s-control,42.8571395,4.5918369,0,2014.02,108.99953,418.6928,0.42
1776865269,k3s-worker-2,75.000003,20.8333308,0,339.1094,1077.5494,105.69228,0.28
1776865269,k3s-worker-3,6.0301512,3.0150751,0,843.7891,29.37035,265.0874,0.13
1776865269,k3s-worker-4,7.6142129,4.060914,0,632.5898,42.42147,250.9308,0.06
1776865269,raspberrypi,2.0050131,1.0025063,0,1838.891,12.98007,258.6508,0.12
1776865278,k3s-control,40.3061195,6.6326529,0,1989.48,120.21769,462.2173,0.79
1776865278,k3s-worker-2,22.2222201,8.888889,0,348.3789,1173.7045,154.64954,0.33
1776865278,k3s-worker-3,5.5555561,3.030303,0,838.1289,32.18703,265.1784,0.12
1776865278,k3s-worker-4,6.060606,3.535354,0,629.8984,43.40227,265.1136,0.05
1776865278,raspberrypi,2.5062661,0.7518797,0,1835.656,8.750503,259.849,0.11
1776865285,k3s-control,43.1472078,6.0913707,0,1999.965,77.15928,454.9895,1.44
1776865285,k3s-worker-2,26.5486704,12.3893812,0.8849558,352.0312,1099.4384,130.03899,0.31
1776865285,k3s-worker-3,5.555556,3.535354,0,837.6641,40.42171,269.352,0.1
1776865285,k3s-worker-4,8.1218268,3.0456849,0,628.9414,36.59846,250.3628,0.05
1776865285,raspberrypi,2.75,0.75,0,1838.547,16.255432,260.3865,0.1
1776865291,k3s-control,39.0862898,5.076142,0,2000.234,167.76875,580.2,1.44
1776865291,k3s-worker-2,19.7080306,6.5693432,0,350.0977,1185.8515,196.9057,0.28
1776865291,k3s-worker-3,7.5376883,3.5175881,0,837.418,86.35937,1498.9699,0.09
1776865291,k3s-worker-4,9.0909087,4.0404039,0,628.6953,51.53732,1096.7378,0.05
1776865291,raspberrypi,2.0100501,1.0050251,0,1841.844,12.325558,253.9916,0.1
1776865296,k3s-control,36.7346911,6.6326532,0,2003.906,114.40281,469.1882,1.54
1776865296,k3s-worker-2,47.8873206,15.4929582,0,350.5898,1213.129,544.913,0.26
1776865296,k3s-worker-3,4.591837,3.061224,0,836.9297,32.91833,264.0024,0.09
1776865296,k3s-worker-4,7.035176,4.020101,0,626.7266,32.05475,245.8569,0.04
1776865296,raspberrypi,2.0202019,0.5050505,0,1841.078,25.77006,253.5476,0.33
1776865301,k3s-control,42.8571412,6.1224492,0,2000.688,152.19049,599.1374,1.82
1776865301,k3s-worker-2,41.33333,18.66667,0,350.7812,1277.8438,204.8398,0.24
1776865301,k3s-worker-3,5.555556,3.030303,0,836.7109,60.64126,281.538,0.09
1776865301,k3s-worker-4,4.568528,2.538071,0,624.5117,47.14774,264.512,0.03
1776865301,raspberrypi,3.0226701,1.0075567,0,1835.906,18.1017,258.9875,0.3
1776865306,k3s-control,44.3298988,6.7010308,1.5463918,1993.422,210.5273,673.6947,1.82
1776865306,k3s-worker-2,20.4918012,11.4754107,0,352.043,1193.699,168.655,0.2
1776865306,k3s-worker-3,5.5276381,3.0150751,0,846.2383,71.77365,296.3805,0.08
1776865306,k3s-worker-4,6.0301512,2.5125631,0,624.293,39.5372,248.6425,0.03
1776865306,raspberrypi,2.518892,0.7556675,0,1840.344,18.03325,264.9888,0.28
1776865311,k3s-control,45.5128209,7.6923082,0,1990.746,169.2784,604.0117,1.9
1776865311,k3s-worker-2,21.4814792,9.6296296,1.4814814,342.293,1215.3323,158.90472,0.18
1776865311,k3s-worker-3,7.0707071,2.020202,0,845.9922,35.38193,262.8395,0.07
1776865311,k3s-worker-4,5.0251258,3.0150749,0,624.293,67.56694,246.8926,0.03
1776865311,raspberrypi,2.015113,1.0075567,0,1839.938,51.70107,266.7319,0.23
1776865436,k3s-control,76.99115,7.964602,1.769912,1787.438,37.03154,332.2704,0.61
1776865436,k3s-worker-2,12.9729731,4.864865,0,295.5742,1181.6262,189.9258,14.46
1776865436,k3s-worker-3,6.565657,3.030303,0,922,55.61543,281.9929,0.22
1776865436,k3s-worker-4,4.5454551,2.525253,0,788.7891,37.34304,246.0136,0.11
1776865436,raspberrypi,2.2556391,1.0025063,0,1836.234,12.446978,111.93606,0.03
1776865543,k3s-control,45.8333314,7.1428572,0,1787.852,91.17395,348.7299,0.15
1776865543,k3s-worker-2,17.0103099,5.670103,0,361.0273,1223.6583,244.0847,3.14
1776865543,k3s-worker-3,7.1065992,4.5685281,0,931.6719,54.23436,276.1737,0.04
1776865543,k3s-worker-4,6.091371,3.045685,0,783.332,53.37407,267.7366,0.09
1776865543,raspberrypi,2.5,1.25,0,1830.219,32.97791,268.8024,2.47
