arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
custom,2,1,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-mixed-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-mixed-t1_ranking.json,100.0,256.0,0.3444,0.3827,0.2524,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t1,memory,k3s-worker-3,0.0,1.0,1.0,1776977718.0,1776977718.0,1776977719.0,9.0,0.75,0,0
custom,2,1,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t1_ranking.json,200.0,128.0,0.2984,0.3316,0.2316,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t1,mixed,k3s-worker-4,0.0,1.0,1.0,1776977800.0,1776977800.0,1776977801.0,12.0,1.3714,1,1
custom,1,2,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-normal-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-normal-t2_ranking.json,250.0,64.0,0.3436,0.3818,0.2568,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t2,cpu,k3s-worker-4,0.0,2.0,2.0,1776977865.0,1776977865.0,1776977867.0,14.0,1.5135,1,1
custom,1,2,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-normal-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-normal-t2_ranking.json,100.0,256.0,0.3359,0.3732,0.2429,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t2,memory,k3s-worker-3,0.0,2.0,2.0,1776977948.0,1776977948.0,1776977950.0,9.0,1.125,1,0
custom,1,2,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-normal-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-normal-t2_ranking.json,200.0,128.0,0.3092,0.3436,0.2436,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t2,mixed,k3s-worker-3,0.0,1.0,1.0,1776978038.0,1776978038.0,1776978039.0,10.0,1.2121,1,0
custom,1,2,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t2_ranking.json,250.0,64.0,0.3268,0.3631,0.2381,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t2,cpu,k3s-worker-3,0.0,1.0,1.0,1776978148.0,1776978148.0,1776978149.0,57.0,2.8148,1,1
custom,1,2,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-cpu-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-cpu-t2_ranking.json,100.0,256.0,0.3537,0.393,0.2627,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t2,memory,k3s-worker-4,0.0,1.0,1.0,1776978234.0,1776978234.0,1776978235.0,9.0,0.766,0,0
custom,1,2,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t2_ranking.json,200.0,128.0,0.322,0.3578,0.2578,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t2,mixed,k3s-worker-4,0.0,2.0,2.0,1776978317.0,1776978317.0,1776978319.0,10.0,0.9091,0,0
custom,1,2,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-memory-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-memory-t2_ranking.json,250.0,64.0,0.3162,0.3513,0.2263,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t2,cpu,k3s-worker-4,0.0,2.0,2.0,1776978428.0,1776978428.0,1776978430.0,56.0,2.8718,1,1
custom,1,2,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-memory-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-memory-t2_ranking.json,100.0,256.0,0.3266,0.3629,0.2326,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t2,memory,k3s-worker-4,0.0,10.0,10.0,1776978515.0,1776978515.0,1776978525.0,21.0,1.9091,1,1
custom,1,2,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-memory-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-memory-t2_ranking.json,200.0,128.0,0.3202,0.3558,0.2558,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t2,mixed,k3s-worker-4,0.0,2.0,2.0,1776978616.0,1776978616.0,1776978618.0,17.0,1.7436,1,1
custom,1,2,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t2_ranking.json,250.0,64.0,0.3654,0.406,0.281,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t2,cpu,k3s-worker-4,0.0,2.0,2.0,1776978732.0,1776978732.0,1776978734.0,12.0,0.7619,0,0
custom,1,2,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-mixed-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-mixed-t2_ranking.json,100.0,256.0,0.3734,0.4149,0.2846,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t2,memory,k3s-worker-3,0.0,2.0,2.0,1776978819.0,1776978819.0,1776978821.0,10.0,0.4348,0,0
custom,1,2,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t2_ranking.json,200.0,128.0,0.3431,0.3812,0.2812,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t2,mixed,k3s-worker-4,0.0,1.0,1.0,1776978911.0,1776978911.0,1776978912.0,10.0,0.6667,0,0
custom,2,3,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-normal-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-normal-t3_ranking.json,250.0,64.0,0.3466,0.3851,0.2601,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t3,cpu,k3s-worker-4,0.0,2.0,2.0,1776979033.0,1776979033.0,1776979035.0,12.0,1.3333,1,1
custom,2,3,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-normal-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-normal-t3_ranking.json,100.0,256.0,0.345,0.3834,0.2531,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t3,memory,k3s-worker-4,0.0,3.0,3.0,1776979124.0,1776979124.0,1776979127.0,8.0,1.0667,0,0
custom,2,3,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-normal-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-normal-t3_ranking.json,200.0,128.0,0.3206,0.3562,0.2562,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t3,mixed,k3s-worker-4,0.0,1.0,1.0,1776979213.0,1776979213.0,1776979214.0,10.0,1.2121,1,0
custom,2,3,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t3_ranking.json,250.0,64.0,0.3446,0.3829,0.2579,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t3,cpu,k3s-worker-4,0.0,7.0,7.0,1776979318.0,1776979318.0,1776979325.0,21.0,1.9091,1,1
custom,2,3,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-cpu-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-cpu-t3_ranking.json,100.0,256.0,0.372,0.4134,0.2831,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t3,memory,k3s-worker-3,0.0,3.0,3.0,1776979418.0,1776979418.0,1776979421.0,9.0,0.75,0,0
custom,2,3,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t3_ranking.json,200.0,128.0,0.3336,0.3707,0.2707,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t3,mixed,k3s-worker-4,1.0,1.0,2.0,1776979507.0,1776979508.0,1776979509.0,9.0,1.0909,0,0
custom,2,3,stress_memory,stress,memory,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-memory-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-memory-t3_ranking.json,250.0,64.0,0.3534,0.3927,0.2677,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t3,cpu,k3s-worker-4,0.0,2.0,2.0,1776979628.0,1776979628.0,1776979630.0,9.0,0.5902,0,0
custom,2,3,stress_memory,stress,memory,raspberrypi,rank_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-memory-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-memory-t3_ranking.json,100.0,256.0,0.3405,0.3784,0.3151,0.0,0.025,0.0633,0.0633,model,memory-pod-custom-stress-memory-t3,memory,raspberrypi,0.0,,,1776979714.0,1776979714.0,,29.0,1.9016,1,1
custom,2,3,stress_memory,stress,memory,raspberrypi,rank_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-memory-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-memory-t3_ranking.json,200.0,128.0,0.3145,0.3495,0.2995,0.0,0.05,0.0316,0.05,model,mixed-pod-custom-stress-memory-t3,mixed,raspberrypi,0.0,,,1776979774.0,1776979774.0,,25.0,1.6667,1,1
custom,2,3,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t3_ranking.json,250.0,64.0,0.3554,0.3949,0.2699,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t3,cpu,k3s-worker-2,0.0,2.0,2.0,1776979865.0,1776979865.0,1776979867.0,99.0,3.2195,1,1
custom,2,3,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-mixed-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-mixed-t3_ranking.json,100.0,256.0,0.4032,0.448,0.3177,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t3,memory,k3s-worker-4,0.0,1.0,1.0,1776979958.0,1776979958.0,1776979959.0,11.0,0.898,0,0
custom,2,3,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t3_ranking.json,200.0,128.0,0.3495,0.3883,0.2883,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t3,mixed,k3s-worker-4,0.0,1.0,1.0,1776980051.0,1776980051.0,1776980052.0,11.0,0.9778,0,0
custom,1,4,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-normal-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-normal-t4_ranking.json,250.0,64.0,0.3595,0.3994,0.2744,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t4,cpu,k3s-worker-4,0.0,2.0,2.0,1776980119.0,1776980119.0,1776980121.0,12.0,1.3333,1,1
custom,1,4,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-normal-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-normal-t4_ranking.json,100.0,256.0,0.3658,0.4065,0.2762,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t4,memory,k3s-worker-4,0.0,1.0,1.0,1776980208.0,1776980208.0,1776980209.0,13.0,1.4054,1,1
