arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
baseline,1,1,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t1_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t1,memory,raspberrypi,0.0,,,1776977675.0,1776977675.0,,3.0,0.2264,0,0
baseline,1,1,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t1_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t1,mixed,raspberrypi,0.0,,,1776977770.0,1776977770.0,,4.0,0.32,0,0
baseline,2,2,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/cpu-pod-baseline-normal-t2_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t2,cpu,raspberrypi,0.0,,,1776977919.0,1776977919.0,,3.0,0.3158,0,0
baseline,2,2,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/memory-pod-baseline-normal-t2_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t2,memory,raspberrypi,0.0,,,1776978003.0,1776978003.0,,3.0,0.3429,0,0
baseline,2,2,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/mixed-pod-baseline-normal-t2_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t2,mixed,raspberrypi,0.0,,,1776978092.0,1776978092.0,,3.0,0.3158,0,0
baseline,2,2,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t2_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t2,cpu,raspberrypi,0.0,,,1776978203.0,1776978203.0,,3.0,0.169,0,0
baseline,2,2,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t2_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t2,memory,raspberrypi,0.0,,,1776978286.0,1776978286.0,,4.0,0.3404,0,0
baseline,2,2,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t2_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t2,mixed,raspberrypi,0.0,,,1776978371.0,1776978371.0,,4.0,0.3556,0,0
baseline,2,2,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t2_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t2,cpu,raspberrypi,0.0,,,1776978487.0,1776978487.0,,3.0,0.2553,0,0
baseline,2,2,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t2_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t2,memory,raspberrypi,0.0,,,1776978585.0,1776978585.0,,4.0,0.3556,0,0
baseline,2,2,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t2_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t2,mixed,raspberrypi,0.0,,,1776978672.0,1776978672.0,,3.0,0.2927,0,0
baseline,2,2,stress_mixed,stress,mixed,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t2_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t2,cpu,raspberrypi,0.0,,,1776978788.0,1776978788.0,,53.0,1.7966,1,1
baseline,2,2,stress_mixed,stress,mixed,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t2_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t2,memory,raspberrypi,0.0,,,1776978879.0,1776978879.0,,53.0,2.5238,1,1
baseline,2,2,stress_mixed,stress,mixed,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t2_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t2,mixed,raspberrypi,0.0,,,1776978966.0,1776978966.0,,3.0,0.2791,0,0
baseline,1,3,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/cpu-pod-baseline-normal-t3_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t3,cpu,raspberrypi,0.0,,,1776979003.0,1776979003.0,,3.0,0.375,0,0
baseline,1,3,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/memory-pod-baseline-normal-t3_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t3,memory,raspberrypi,0.0,,,1776979094.0,1776979094.0,,4.0,0.4848,0,0
baseline,1,3,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/mixed-pod-baseline-normal-t3_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t3,mixed,raspberrypi,0.0,,,1776979181.0,1776979181.0,,3.0,0.2791,0,0
baseline,1,3,stress_cpu,stress,cpu,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t3_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t3,cpu,raspberrypi,0.0,,,1776979288.0,1776979288.0,,3.0,0.24,0,0
baseline,1,3,stress_cpu,stress,cpu,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t3_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t3,memory,raspberrypi,1.0,,,1776979383.0,1776979384.0,,3.0,0.1739,0,0
baseline,1,3,stress_cpu,stress,cpu,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t3_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t3,mixed,raspberrypi,0.0,,,1776979475.0,1776979475.0,,3.0,0.2927,0,0
baseline,1,3,stress_memory,stress,memory,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t3_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t3,cpu,raspberrypi,0.0,,,1776979594.0,1776979594.0,,8.0,0.8,0,0
baseline,1,3,stress_memory,stress,memory,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t3_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t3,memory,raspberrypi,0.0,,,1776979682.0,1776979682.0,,28.0,1.8361,1,1
baseline,1,3,stress_memory,stress,memory,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t3_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t3,mixed,raspberrypi,0.0,,,1776979743.0,1776979743.0,,27.0,1.8621,1,1
baseline,1,3,stress_mixed,stress,mixed,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t3_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t3,cpu,raspberrypi,1.0,,,1776979833.0,1776979834.0,,3.0,0.1017,0,0
baseline,1,3,stress_mixed,stress,mixed,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t3_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t3,memory,raspberrypi,0.0,,,1776979925.0,1776979925.0,,3.0,0.25,0,0
baseline,1,3,stress_mixed,stress,mixed,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t3_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t3,mixed,raspberrypi,0.0,,,1776980018.0,1776980018.0,,3.0,0.2667,0,0
baseline,2,4,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/cpu-pod-baseline-normal-t4_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t4,cpu,raspberrypi,0.0,,,1776980175.0,1776980175.0,,3.0,0.3158,0,0
baseline,2,4,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/memory-pod-baseline-normal-t4_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t4,memory,raspberrypi,0.0,,,1776980265.0,1776980265.0,,3.0,0.3158,0,0
baseline,2,4,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/mixed-pod-baseline-normal-t4_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t4,mixed,raspberrypi,0.0,,,1776980353.0,1776980353.0,,3.0,0.2553,0,0
baseline,2,4,stress_cpu,stress,cpu,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t4_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t4,cpu,raspberrypi,0.0,,,1776980459.0,1776980459.0,,53.0,2.4368,1,1
baseline,2,4,stress_cpu,stress,cpu,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t4_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t4,memory,raspberrypi,0.0,,,1776980545.0,1776980545.0,,52.0,2.3636,1,1
baseline,2,4,stress_cpu,stress,cpu,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t4_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t4,mixed,raspberrypi,0.0,,,1776980638.0,1776980638.0,,3.0,0.2667,0,0
baseline,2,4,stress_memory,stress,memory,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t4_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t4,cpu,raspberrypi,0.0,,,1776980766.0,1776980766.0,,3.0,0.2449,0,0
baseline,2,4,stress_memory,stress,memory,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t4_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t4,memory,raspberrypi,0.0,,,1776980866.0,1776980866.0,,3.0,0.2727,0,0
baseline,2,4,stress_memory,stress,memory,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t4_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t4,mixed,raspberrypi,0.0,,,1776980951.0,1776980951.0,,3.0,0.2609,0,0
baseline,2,4,stress_mixed,stress,mixed,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t4_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t4,cpu,raspberrypi,0.0,,,1776981076.0,1776981076.0,,3.0,0.2353,0,0
baseline,2,4,stress_mixed,stress,mixed,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t4_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t4,memory,raspberrypi,0.0,,,1776981162.0,1776981162.0,,3.0,0.2105,0,0
baseline,2,4,stress_mixed,stress,mixed,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t4_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t4,mixed,raspberrypi,1.0,,,1776981252.0,1776981253.0,,3.0,0.2553,0,0
baseline,1,5,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/cpu-pod-baseline-normal-t5_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t5,cpu,raspberrypi,0.0,,,1776981290.0,1776981290.0,,3.0,0.3636,0,0
baseline,1,5,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/memory-pod-baseline-normal-t5_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t5,memory,raspberrypi,1.0,,,1776981373.0,1776981374.0,,5.0,0.5,0,0
baseline,1,5,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/mixed-pod-baseline-normal-t5_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t5,mixed,raspberrypi,0.0,,,1776981460.0,1776981460.0,,5.0,0.4167,0,0
baseline,1,5,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t5_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t5,cpu,raspberrypi,0.0,,,1776981575.0,1776981575.0,,3.0,0.1412,0,0
baseline,1,5,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t5_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t5,memory,raspberrypi,0.0,,,1776981663.0,1776981663.0,,4.0,0.3265,0,0
baseline,1,5,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t5_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t5,mixed,raspberrypi,0.0,,,1776981748.0,1776981748.0,,3.0,0.2264,0,0
baseline,1,5,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t5_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t5,cpu,raspberrypi,0.0,,,1776981893.0,1776981893.0,,3.0,0.1463,0,0
baseline,1,5,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t5_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t5,memory,raspberrypi,0.0,,,1776981993.0,1776981993.0,,4.0,0.3478,0,0
baseline,1,5,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t5_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t5,mixed,raspberrypi,0.0,,,1776982080.0,1776982080.0,,4.0,0.3636,0,0
baseline,1,5,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t5_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t5,cpu,raspberrypi,0.0,,,1776982194.0,1776982194.0,,3.0,0.125,0,0
baseline,1,5,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t5_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t5,memory,raspberrypi,0.0,,,1776982283.0,1776982283.0,,3.0,0.2222,0,0
baseline,1,5,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t5_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t5,mixed,raspberrypi,0.0,,,1776982369.0,1776982369.0,,3.0,0.2667,0,0
baseline,2,6,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/cpu-pod-baseline-normal-t6_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t6,cpu,raspberrypi,1.0,,,1776982529.0,1776982530.0,,4.0,0.4444,0,0
baseline,2,6,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/memory-pod-baseline-normal-t6_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t6,memory,raspberrypi,0.0,,,1776982613.0,1776982613.0,,3.0,0.2791,0,0
