timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1777419686,k3s-worker-2,5.5276382,2.5125631,2.5125631,151.85938,47.70919,264.2243,0.37
1777419686,k3s-worker-3,6.1224492,3.5714291,1.0204082,364.8359,54.53424,255.2441,0.65
1777419686,k3s-worker-4,7.0351762,3.5175881,0,171.1523,75.80423,290.1118,0.24
1777419686,raspberrypi,2.7707811,1.0075567,0,2563.172,35.24471,266.84,0.07
1777419689,k3s-control,37.7550999,10.204082,0,342.1406,1106.3904,258.4943,1.07
1777419689,k3s-worker-2,8.1632651,3.061224,0,151.61328,44.90133,256.5549,0.37
1777419689,k3s-worker-3,5.555556,3.535354,0,364.8359,53.96048,257.9372,0.6
1777419689,k3s-worker-4,4.5226128,3.5175879,0.5025126,169.9609,57.67018,256.9335,0.22
1777419689,raspberrypi,2.005013,1.5037594,0,2575.25,52.46717,278.7415,0.07
1777419691,k3s-control,62.1212094,10.1010099,0,335.8242,1109.4965,254.8243,1.07
1777419691,k3s-worker-2,6.5989847,3.5532989,0,151.12109,44.54403,253.7489,0.32
1777419691,k3s-worker-3,7.5757578,3.5353539,0,368.2969,50.78443,247.0508,0.6
1777419691,k3s-worker-4,6.565657,3.030303,0,170.1289,51.99218,256.315,0.22
1777419691,raspberrypi,2.0202019,0.5050505,0,2577.094,27.70884,258.2066,0.06
1777419693,k3s-control,37.244901,8.6734692,0,335.5156,1080.5955,248.9941,1.07
1777419693,k3s-worker-2,6.060606,4.040404,0,152.13672,45.53547,253.3638,0.32
1777419693,k3s-worker-3,6.0606062,4.5454552,4.5454552,362.5703,68.65456,262.8166,0.55
1777419693,k3s-worker-4,6.0301508,2.0100499,0,169.9102,50.44196,250.5753,0.22
1777419693,raspberrypi,2.272727,1.010101,0,2579.812,31.71342,265.1838,0.06
1777419695,k3s-control,39.2857127,8.1632656,0,334.3477,1103.0907,253.4069,0.99
1777419695,k3s-worker-2,5.5837559,2.538071,0,151.89062,59.7345,265.4311,0.29
1777419695,k3s-worker-3,6.1224488,3.0612239,0,362.5703,55.51102,274.6776,0.55
1777419695,k3s-worker-4,4.5454551,2.525253,0,169.9102,48.49708,254.6857,0.2
1777419695,raspberrypi,1.758794,1.0050251,0,2580.609,35.23243,265.1833,0.06
1777419698,k3s-control,39.2857099,10.204082,0,333.2344,1116.5476,281.7341,0.99
1777419698,k3s-worker-2,6.5326632,4.0201011,0.5025126,149.1875,43.18655,248.9846,0.29
1777419698,k3s-worker-3,6.0913712,3.0456851,0,362.5703,50.40415,259.6094,0.55
1777419698,k3s-worker-4,8.5858587,3.5353539,0,168.6797,57.53144,260.9074,0.2
1777419698,raspberrypi,3.2581451,1.0025063,0,2580.188,29.6654,275.7587,0.06
1777419700,k3s-control,38.1909523,9.5477396,0,327.3477,1132.8178,274.1044,0.91
1777419700,k3s-worker-2,6.666667,2.564103,0,152.70312,48.01593,263.7314,0.29
1777419700,k3s-worker-3,9.0452261,4.522613,0,357.4023,97.60313,282.0275,0.59
1777419700,k3s-worker-4,6.0913709,2.5380709,0,168.4609,169.913,265.5121,0.18
1777419700,raspberrypi,2.5,0.75,0,2581.391,63.79084,269.3802,0.05
1777419702,k3s-control,39.39394,8.585859,0,327.5273,1078.1375,326.6734,0.91
1777419702,k3s-worker-2,6.060606,3.030303,0,152.21094,33.43958,244.8642,0.27
1777419702,k3s-worker-3,5.5837559,3.045685,0,357.1562,36.69365,246.2538,0.59
1777419702,k3s-worker-4,5.0251258,3.0150749,0,168.4609,48.85451,256.3884,0.18
1777419702,raspberrypi,2.2556391,1.0025063,0,2581.641,52.49029,271.1289,0.05
1777419705,k3s-control,43.07692,8.717949,0,334.3516,1085.2296,246.0476,0.91
1777419705,k3s-worker-2,6.0913712,3.0456851,0,151.47266,42.78989,247.7537,0.27
1777419705,k3s-worker-3,7.1428572,2.5510201,0,355.9258,38.46382,256.7536,0.54
1777419705,k3s-worker-4,6.5656569,3.5353539,0,168.4609,52.45218,252.8057,0.18
1777419705,raspberrypi,2.7777779,0.7575758,0,2581.766,36.6251,267.2088,0.13
1777419707,k3s-control,38.7755095,9.1836729,0,331.9961,1113.0816,271.7835,0.84
1777419707,k3s-worker-2,6.598985,2.538071,0,151.47266,43.94396,253.7071,0.25
1777419707,k3s-worker-3,6.5326631,3.0150751,0,355.9258,42.70035,250.939,0.54
1777419707,k3s-worker-4,5.0251259,2.512563,0,168.4609,50.58239,246.1311,0.17
1777419707,raspberrypi,2.015113,1.0075567,0,2582.406,42.28245,260.7732,0.13
1777419709,k3s-control,38.1443316,9.7938144,0.5154639,330.3867,1067.7248,249.4062,0.84
1777419709,k3s-worker-2,6.0913712,2.5380711,0,151.22656,39.69366,257.0228,0.25
1777419709,k3s-worker-3,7.1065987,2.5380709,0.5076142,355.1875,42.94381,256.9863,0.5287857
1777419709,k3s-worker-4,10.6598984,4.5685282,0,168.2422,79.06672,1796.464,0.17
1777419709,raspberrypi,2.015113,1.0075567,0,2583,33.66114,268.6821,0.13
1777419711,k3s-control,40.6091374,10.6598973,0,324.043,1120.2581,280.8017,0.77
1777419711,k3s-worker-2,5.0251259,3.015075,0,147.53516,44.9944,249.1095,0.25
1777419711,k3s-worker-3,6.091371,3.553299,0,355.1875,42.10184,248.6654,0.46
1777419711,k3s-worker-4,5.5,3,0,168.2422,62.425,265.9728,0.16
1777419711,raspberrypi,2.493766,1.2468828,0,2584.547,31.52378,264.08,0.12
1777419714,k3s-control,56.1224466,10.2040814,0,325.2148,1200.3754,2660.991,0.77
1777419714,k3s-worker-2,6.0913712,3.0456851,0,147.53516,53.16781,281.4213,0.23
1777419714,k3s-worker-3,6.5656569,4.5454549,0,354.9414,43.35093,283.6937,0.46
1777419714,k3s-worker-4,6.0913709,2.5380709,0,166.27344,42.05811,256.3096,0.16
1777419714,raspberrypi,3.5353542,1.2626264,0,2571.938,29.1106,272.4702,0.12
1777419716,k3s-control,38.5786783,9.1370556,0,319.5234,1087.8885,231.0748,0.71
1777419716,k3s-worker-2,10.7142857,4.5918369,0,147.53516,46.87885,625.9738,0.23
1777419716,k3s-worker-3,6.1224491,2.55102,0,354.4492,58.04427,266.562,0.42
1777419716,k3s-worker-4,6.5326632,4.0201011,0,165.78516,46.27819,256.6008,0.14
1777419716,raspberrypi,2.015113,0.7556675,0,2572.5,34.22018,272.988,0.1
1777419718,k3s-control,38.6934684,9.5477386,0,316.3438,1134.1452,238.9459,0.71
1777419718,k3s-worker-2,7.0351762,3.5175881,0,147.53516,41.95011,254.4015,0.21
1777419718,k3s-worker-3,6.5989848,4.0609139,0,353.4648,52.01968,270.6243,0.42
1777419718,k3s-worker-4,5.555556,2.525253,0,165.78516,44.15321,254.3447,0.14
1777419718,raspberrypi,2.0100501,1.0050251,0,2575.188,34.92252,265.2426,0.1
1777419721,k3s-control,45.6852778,10.6598975,0,313.6719,1094.5257,247.8739,0.71
1777419721,k3s-worker-2,7.0351762,3.5175881,0,147.53516,70.28131,289.0629,0.21
1777419721,k3s-worker-3,8.1218273,3.5532991,0,353.2188,33.23489,246.3132,0.42
1777419721,k3s-worker-4,4.568528,2.538071,0,165.56641,50.22428,252.6588,0.14
1777419721,raspberrypi,2.25,0.75,0,2577.125,26.82913,258.7334,0.1
1777419723,k3s-control,41.3265287,8.1632647,0,316.4453,1067.78,254.6274,0.65
1777419723,k3s-worker-2,7.106599,2.538071,0,147.53516,44.62223,254.0845,0.21
1777419723,k3s-worker-3,9.6938781,5.1020411,0,358.7656,47.38182,249.527,0.39
1777419723,k3s-worker-4,4.5685279,3.0456849,0,165.56641,45.6867,246.5475,0.12
1777419723,raspberrypi,3.0150749,0.7537688,0,2578.828,31.01486,263.0356,0.09
1777419724,k3s-control,39.593909,9.6446697,0.5076142,319.9922,1058.2303,240.4687,0.65
1777419724,k3s-worker-2,7.1065993,1.5228427,0,147.53516,43.16301,245.3235,0.19
1777419724,k3s-worker-3,5.5837563,3.5532992,0,357.332,49.61517,261.6577,0.39
1777419724,k3s-worker-4,6.0301512,3.0150751,0,165.56641,44.77353,247.4007,0.12
1777419724,raspberrypi,2.0050131,1.2531329,0,2580.141,33.41259,260.7232,0.09
1777419837,k3s-control,41.2060305,8.0402011,0,297.4844,1185.6274,185.3812,0.63
1777419837,k3s-worker-2,5.6122453,2.5510201,0,148.12891,59.96381,1699.729,0.02
1777419837,k3s-worker-3,7.5757579,2.525253,0,406.7891,47.56232,256.3936,0.35
1777419837,k3s-worker-4,7.1428573,3.5714291,0,171.9375,54.29661,264.6866,0.08
1777419837,raspberrypi,2.005013,1.0025063,0,2579.781,29.8498,311.5463,0.65
1777419951,k3s-control,45.1776624,8.6294425,1.0152285,290.8516,1056.4891,151.40067,0.81
1777419951,k3s-worker-2,5.5837558,2.0304569,0,359.1719,37.19579,257.6202,0
1777419951,k3s-worker-3,7.5757579,2.525253,0,471.2148,48.51272,264.2333,0.13
1777419951,k3s-worker-4,5.0761418,2.5380709,0,186.8281,44.83005,256.7689,0.57
1777419951,raspberrypi,2.2613071,0.7537688,0,2576.969,37.43554,275.9487,0.36
1777420047,k3s-control,43.4343407,6.5656571,0,269.1836,1039.6613,157.57422,4.78
1777420047,k3s-worker-2,7.6923078,3.5897439,0,143.60547,34.91763,246.7338,0.24
1777420047,k3s-worker-3,9.1370562,5.0761421,0,306.3359,41.98459,255.0155,0.21
1777420047,k3s-worker-4,5.555556,3.535354,0,279.4531,51.72041,281.4813,0.18
1777420047,raspberrypi,2.518892,0.5037783,0,2569.625,38.66933,284.348,0.16
1777420165,k3s-control,37.36264,8.791209,0,228.9609,1020.0942,166.70314,8.07
1777420165,k3s-worker-2,5.1020413,2.5510201,0,172.8359,37.98558,252.6162,0.03
1777420165,k3s-worker-3,6.0606061,3.030303,0,338.6172,37.71455,248.81,0.03
1777420165,k3s-worker-4,6.565657,3.030303,0,278.207,47.54616,255.0774,0.08
1777420165,raspberrypi,2.255639,1.0025063,0,2562.984,24.30263,273.5383,0.06
1777420289,k3s-control,88,11,0,229.9961,1033.1146,118.73907,2.31
1777420289,k3s-worker-2,6.091371,3.553299,0,223.8086,33.1775,239.3838,0.35
1777420289,k3s-worker-3,7.0707069,3.5353539,0.5050505,323.2578,41.59045,279.2748,0.8
1777420289,k3s-worker-4,5.0761418,2.5380709,0,277.6484,51.72916,269.3867,0.05
1777420289,raspberrypi,2.0100501,1.0050251,0,2564.016,32.96416,288.3753,0.03
1777420436,k3s-control,44.5783124,7.2289164,0,233.7422,1042.7388,340.1345,2.56
1777420436,k3s-worker-2,18.1818184,9.0909082,0,130.27344,54.44065,1197.4627,1.66
1777420436,k3s-worker-3,6.0606061,2.525253,0,332.1367,30.96066,253.9395,0.07
1777420436,k3s-worker-4,7.0707069,3.5353539,0,271.2031,41.07886,247.9357,0.04
1777420436,raspberrypi,1.763224,1.2594458,0,2561.906,51.16123,280.8779,0.14
1777420557,k3s-control,75.4716991,16.0377358,0.9433962,195.7695,1051.4418,171.697,6.65
1777420557,k3s-worker-2,5.5555561,2.525253,0,183.2617,45.17533,800.5986,1.11
1777420557,k3s-worker-3,8.6294419,3.045685,0,365.6211,48.01974,263.1978,0.2
1777420557,k3s-worker-4,6.5989853,2.5380711,0,251.4609,37.99199,257.0601,0.22
1777420557,raspberrypi,3.2581451,1.2531328,0,2560.484,33.53622,273.2206,1.11
1777420682,k3s-control,37.8378408,7.0270271,0.5405405,218.5547,977.0613,150.74726,8.41
1777420682,k3s-worker-2,6.0606061,2.020202,0,199.0352,35.78,258.6759,0.7
1777420682,k3s-worker-3,6.5989853,2.5380711,0,350.6953,37.18772,249.4351,0.18
1777420682,k3s-worker-4,6.6326532,3.0612241,0,253.9453,48.68124,261.1817,1.67
1777420682,raspberrypi,2.512563,0.7537688,0,2561.266,34.99272,280.5712,0.2
1777420802,k3s-control,74.5454538,15.4545458,0,208.8242,1087.4446,132.83048,5.12
1777420802,k3s-worker-2,6.598985,2.538071,0,234.1875,41.75153,274.6165,6.2
1777420802,k3s-worker-3,5.5837559,3.045685,0,338.3398,26.39491,252.0909,0.1
1777420802,k3s-worker-4,5.5555561,2.525253,0,291.8008,33.01641,255.8644,6.31
1777420802,raspberrypi,2.4937659,1.2468827,0,2566.516,38.12052,286.128,0.13
1777420927,k3s-control,55.1724142,9.6551727,0.6896553,191.3281,1037.0035,145.36438,5.43
1777420927,k3s-worker-2,6.0606061,3.030303,0,228.0273,37.61218,243.6164,4.62
1777420927,k3s-worker-3,6.0913712,3.0456851,0,343.7891,38.32915,263.0285,0.03
1777420927,k3s-worker-4,6.0913712,3.0456851,0,243.2734,39.64725,266.5566,4.31
1777420927,raspberrypi,2.525253,0.7575758,0,2565.703,28.30244,284.6068,0.25
1777421022,k3s-control,38.0208324,7.2916675,0,182.9023,1049.7951,176.6114,5.01
1777421022,k3s-worker-2,6.0913711,2.030457,0,257.8906,32.95459,246.0812,2.72
1777421022,k3s-worker-3,8.5858588,2.5252529,0,339.5195,41.3395,260.5847,0
1777421022,k3s-worker-4,5.0505051,2.5252531,0,289.9297,52.04037,261.4535,1.74
1777421022,raspberrypi,2,1.25,0,2563.219,30.13491,277.127,0.05
1777421173,k3s-control,61.7647081,8.8235287,0,186.5742,1029.9902,154.25991,2.57
1777421173,k3s-worker-2,5.5555561,3.030303,0,248.6055,80.24613,248.8406,1.34
1777421173,k3s-worker-3,21.5384596,12.3076918,0,135.46094,71.01646,254.7995,0.89
1777421173,k3s-worker-4,5.0505051,2.525253,0,291.8711,55.51696,245.0369,0.18
1777421173,raspberrypi,2.5062659,1.0025063,0,2565.422,138.12382,305.5835,0.15
1777421325,k3s-control,44.5121955,9.756097,0,205.2695,1036.7696,185.6701,3.86
1777421325,k3s-worker-2,27.7777803,13.8888891,0,88.4375,67.44313,286.6194,3.03
1777421325,k3s-worker-3,5.5276382,3.5175881,0,954.1445,33.14821,254.9112,3.76
1777421325,k3s-worker-4,6.030151,2.512563,0,154.21094,35.34665,248.059,0.09
1777421325,raspberrypi,3.0075189,1.2531328,0,2563.469,39.94792,269.0663,0.04
1777421445,k3s-control,42.0765021,6.5573773,0,191.3906,1019.808,147.58044,11.99
1777421445,k3s-worker-2,7.1065987,3.0456849,0,290.7578,35.19539,252.4937,0.5
1777421445,k3s-worker-3,6.1224491,2.55102,0,973.9805,34.71537,260.1985,3.47
1777421445,k3s-worker-4,5.555556,3.535354,0,320.4492,62.51802,279.0791,0.03
1777421445,raspberrypi,2.5062661,0.7518797,0,2566.391,33.79517,275.9021,0
1777421543,k3s-control,74.7899177,9.2436967,0,181.2852,1023.1443,131.45508,9.86
1777421543,k3s-worker-2,8.0808078,3.5353539,0,274.5859,38.01164,252.7956,0.5
1777421543,k3s-worker-3,7.6142131,5.5837561,0,970.5312,37.2316,270.0609,6.35
1777421543,k3s-worker-4,5.0761419,3.045685,0.5076142,311.5742,36.7409,249.3161,0.05
1777421543,raspberrypi,3.258145,1.754386,0,2551.906,54.40892,290.5562,0
1777421664,k3s-control,68.3333323,10.0000003,0,167.35547,1153.9383,144.75612,7.12
1777421664,k3s-worker-2,6.5656569,3.5353539,0,217.293,29.99928,247.3421,0.14
1777421664,k3s-worker-3,8.0808079,2.525253,0,961.332,22.68006,251.04,3.23
1777421664,k3s-worker-4,5.5555561,2.525253,0,339.7656,41.74198,257.6701,0.71
1777421664,raspberrypi,1.4962595,0.7481297,0,2558.781,40.47591,274.2541,0.07
1777421786,k3s-control,79.0476192,11.4285709,0,166.32422,1148.8762,486.0364,4.78
1777421786,k3s-worker-2,11.6161623,4.5454551,0,249.5312,96.1692,285.0696,0.12
1777421786,k3s-worker-3,6.5656569,2.525253,1.010101,926.3008,43.30463,250.9252,1.88
1777421786,k3s-worker-4,33.6683412,7.0351763,1.5075378,268.2734,79.49493,330.8769,0.27
1777421786,raspberrypi,1.7676769,1.2626263,0,2558.547,106.24879,274.8019,2.47
1777421940,k3s-control,74.3362815,8.8495582,0,171.3594,1056.888,137.13002,4.88
1777421940,k3s-worker-2,7.6142132,3.0456851,0,208.5391,44.61715,262.0287,0.67
1777421940,k3s-worker-3,6.5326629,3.517588,0,717.0156,28.10033,255.0298,0.34
1777421940,k3s-worker-4,19.6078406,7.8431372,0,110.98047,54.28878,294.4255,4.11
1777421940,raspberrypi,2.267003,0.5037783,0,2557.672,18.48235,271.199,0.2
1777422062,k3s-control,57.5539563,10.0719413,0,146.07422,1040.9691,140.60111,1.28
1777422062,k3s-worker-2,5.5555561,2.020202,0.5050505,213.1133,35.68263,247.8124,0.22
1777422062,k3s-worker-3,6,3,0.5,662.1523,33.82853,250.677,0.28
1777422062,k3s-worker-4,5.0761418,2.0304569,0,428.2852,38.53657,246.2129,6.39
1777422062,raspberrypi,2.0100501,1.0050251,0,2558.5,26.03683,271.5801,0.13
1777422178,k3s-control,80,12.380952,0.952381,151.57031,1063.2465,164.026,0.69
1777422178,k3s-worker-2,5.0505051,3.0303031,0,364.4023,37.34161,249.0984,0.09
1777422178,k3s-worker-3,7.035176,4.020101,0,704.1953,39.10817,263.983,0.04
1777422178,k3s-worker-4,5.5837559,3.0456849,2.5380709,411.3281,42.55027,265.6404,1.07
1777422178,raspberrypi,1.767677,0.7575758,0,2558.109,26.71646,269.265,0.15
1777422299,k3s-control,66.3865539,13.4453788,0,153.98047,1054.296,148.11073,0.17
1777422299,k3s-worker-2,6.060606,2.525253,0,364.0117,44.38472,262.8205,0.15
1777422299,k3s-worker-3,5.5837563,3.0456851,0,700.9062,49.25762,266.7011,1.28
1777422299,k3s-worker-4,6.565657,2.525253,0,437.3359,45.03941,258.6642,0.16
1777422299,raspberrypi,2.0202019,1.010101,0,2554.547,23.04418,264.1393,0.31
1777422423,k3s-control,39.4736813,7.3684212,0,272.0234,1070.0306,192.3521,5.33
1777422423,k3s-worker-2,5.555556,2.525253,0,280.3828,46.05259,256.1129,0.39
1777422423,k3s-worker-3,8.6294422,5.5837561,0,687.0156,48.75799,262.1568,0.52
1777422423,k3s-worker-4,7.106599,2.538071,0,257.4648,44.40455,253.9678,0.68
1777422423,raspberrypi,2.020202,0.7575758,0,2554.844,30.07903,275.4626,0.23
1777422516,k3s-control,55.2447596,10.4895099,0,264.1055,1027.0566,127.6414,1.24
1777422516,k3s-worker-2,6.0606061,2.525253,0,260.4453,51.32082,264.6917,0.52
1777422516,k3s-worker-3,6.1224491,2.55102,0,697.2031,26.41919,245.7691,0.24
1777422516,k3s-worker-4,6.0606061,3.030303,0,250.6602,42.8497,252.0977,0.37
1777422516,raspberrypi,3.2745591,0.7556675,0,2555.297,47.4077,283.1,0.16
1777422584,k3s-control,36.7875599,7.772021,0,267.6094,1108.9673,241.8093,7.19
1777422584,k3s-worker-2,8.1218272,6.0913711,0,267.9297,96.05316,254.1198,1.15
1777422584,k3s-worker-3,8.0402013,2.5125631,0,698.3125,48.23667,264.2689,0.15
1777422584,k3s-worker-4,7.1065994,5.5837563,0,241.7852,212.535,265.4364,0.11
1777422584,raspberrypi,2.0050129,0.7518797,0,2270.594,81.08865,286.8566,0.27
1777422704,k3s-control,74.5454531,12.7272735,0,216.5039,1099.6409,320.5759,33.14
1777422704,k3s-worker-2,8.6294419,3.553299,0,285.8594,82.44819,274.9575,0.15
1777422704,k3s-worker-3,7.653061,3.571429,0,687.6484,48.62763,255.5118,0.06
1777422704,k3s-worker-4,6.0606061,3.030303,0,252.125,31.98204,246.8466,0.2
1777422704,raspberrypi,3.266332,0.7537688,0,2273.672,31.21143,277.1328,0.1
1777422826,k3s-control,78.7037033,11.1111115,0,198.0977,1084.1955,187.161,23.09
1777422826,k3s-worker-2,6.5989848,2.5380709,2.0304569,295.8867,43.24345,256.6279,0.02
1777422826,k3s-worker-3,6.0606061,3.030303,0,628.9492,42.59776,256.8884,0.12
1777422826,k3s-worker-4,7.5757579,2.525253,0,392.3828,35.87525,251.1391,0.1
1777422826,raspberrypi,2.0100501,0.7537688,0,2273.312,28.56432,270.5899,0.01
1777422953,k3s-control,75.6756764,11.7117114,0,202.5742,1030.0226,181.6847,13.3
1777422953,k3s-worker-2,5.5837563,3.5532992,0,281.5117,60.92669,272.6798,0.39
1777422953,k3s-worker-3,6.5989853,2.5380711,0,686.7539,29.9243,248.0177,0.1
1777422953,k3s-worker-4,7.5757579,2.525253,0,368.8359,35.51315,255.867,0.02
1777422953,raspberrypi,2.261307,0.7537688,0,2271.312,39.8296,283.5289,0.15
1777423049,k3s-control,76.190477,14.2857134,0,213.1172,1109.4482,243.3793,9.6
1777423049,k3s-worker-2,8.6294417,2.5380709,0,279.6992,37.15667,251.6151,0.77
1777423049,k3s-worker-3,19.999999,5.6410257,8.7179486,645.9023,124.78927,354.6637,0.27
1777423049,k3s-worker-4,5.9701488,2.4875619,0,230.3906,48.72896,250.8482,1
1777423049,raspberrypi,1.010101,0.7575758,0,2256.047,30.08405,281.1692,2.1
1777423169,k3s-control,68.5950439,11.5702487,0,187.9336,1027.9106,144.75951,9.96
1777423169,k3s-worker-2,5.5276382,3.0150751,0,226.2656,39.58917,251.4323,0.17
1777423169,k3s-worker-3,5.5276381,3.517588,0,666.9219,32.95115,257.7091,0.13
1777423169,k3s-worker-4,5.0251259,2.512563,0,262.0078,51.32945,266.1402,0.21
1777423169,raspberrypi,2.0050131,1.2531329,0,2263.219,30.23646,288.1232,0.41
1777423310,k3s-control,81.372549,13.7254898,0,156.05859,1030.9722,154.53737,2.42
1777423310,k3s-worker-2,5.5837562,2.5380711,0,266.4766,38.82273,255.5658,0.15
1777423310,k3s-worker-3,6.060606,2.525253,0,561.3867,36.26398,269.624,0.19
1777423310,k3s-worker-4,6,2.5,0,265.3867,39.09063,259.3924,0.25
1777423310,raspberrypi,2.267003,1.2594458,0,2272.688,24.29265,256.7166,0.1
1777423430,k3s-control,73.8738724,13.5135144,0,174.0547,1065.7822,159.881,0.4
1777423430,k3s-worker-2,7.106599,2.538071,0,258.082,37.01247,252.643,0.47
1777423430,k3s-worker-3,17.9104489,7.4626866,5.9701486,592.3203,35.55958,245.4215,0.44
1777423430,k3s-worker-4,5.0761421,2.030457,0,260.2461,42.35806,1048.1022,0.1
1777423430,raspberrypi,2.770781,0.7556675,0,2273.328,28.36179,268.9687,0.49
1777423550,k3s-control,71.6814166,10.6194685,0,166.34766,1001.233,142.38143,0.12
1777423550,k3s-worker-2,7.6142129,4.060914,0,265.2852,37.89244,255.2373,0.06
1777423550,k3s-worker-3,6.5326629,3.517588,0,626.5898,56.76866,268.3729,1.1
1777423550,k3s-worker-4,5.0761418,2.0304569,0,398,42.49359,1052.3478,0.14
1777423550,raspberrypi,2.5062659,1.0025063,0,2268.25,30.20887,264.0261,0.33
1777423673,k3s-control,39.3617028,9.0425537,0,297.1133,1039.8255,187.0807,0.23
1777423673,k3s-worker-2,8.1632649,2.040816,0,387.5859,44.25596,259.3413,0.21
1777423673,k3s-worker-3,8.0402011,3.517588,0,642.2148,42.44158,275.2741,0.52
1777423673,k3s-worker-4,8,3,0,283.3281,37.00546,251.7594,0.9
1777423673,raspberrypi,3.2663321,1.5075378,0,2264.391,28.40899,270.4017,0.33
1777423790,k3s-control,39.487181,7.1794872,0,283.6445,1117.4124,202.8836,1.45
1777423790,k3s-worker-2,7.1065988,4.0609139,0,405.3008,54.52233,267.8089,0.08
1777423790,k3s-worker-3,5.5837562,2.5380711,0,641.3047,207.6965,269.3025,0.14
1777423790,k3s-worker-4,7.070707,2.525253,0,321.1367,91.43003,1080.5896,0.34
1777423790,raspberrypi,3.5087721,1.0025063,0,2268.953,70.6738,282.3183,0.04
1777423906,k3s-control,39.3939404,6.5656571,0,274.3906,1058.7463,167.9846,1.7
1777423906,k3s-worker-2,8.0808079,3.030303,0,402.457,46.92754,266.5414,0.16
1777423906,k3s-worker-3,5.0761421,2.5380711,0,644.1836,36.32805,265.4017,0.05
1777423906,k3s-worker-4,6.1538461,3.076923,0,280.625,64.25822,278.836,0.55
1777423906,raspberrypi,2.5,1,0,2268.219,31.22251,264.7448,0.02
1777424012,k3s-control,58,7.5,0,252.1797,1107.3102,793.8248,1.23
1777424012,k3s-worker-2,4.568528,2.538071,0,402.0742,46.41769,259.6004,0.02
1777424012,k3s-worker-3,5.5276378,2.5125629,0,634.3516,45.39207,267.7008,0.05
1777424012,k3s-worker-4,8.0402005,3.0150748,0,78.63672,364.693,323.657,0.22
1777424012,raspberrypi,2.756892,0.7518797,0,2260.984,28.41906,270.5488,0.07
