split_name,split_index,window,horizon,model,num_predictions,mae_mean,rmse_mean,smape_mean,train_runs,eval_runs
rolling_origin,14,5,3,linear,216,0.019735157004591185,0.04540299950612017,27.26889721871811,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,5,3,naive_last,216,0.0197114646875546,0.05500498698073397,25.917331840036915,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,5,3,naive_mean,216,0.01869901215449083,0.04590309389121293,22.48202543617801,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,15,5,3,linear,210,0.018165645351111058,0.04168145326026133,26.883015179562687,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,5,3,naive_last,210,0.021515120695377577,0.05316373008912221,24.417680838879818,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,5,3,naive_mean,210,0.01985860143646669,0.042049183319119575,22.516193540013212,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,8,5,5,linear,374,0.05355626440694524,0.11159267583757315,46.94723122987551,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,5,naive_last,374,0.05286100806575998,0.13072692271417832,37.19704979747562,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,5,naive_mean,374,0.05508556309848488,0.12467003325539235,37.00514419006826,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,9,5,5,linear,478,0.05704651567843676,0.11531882022927623,43.70238458663871,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,5,naive_last,478,0.05429053384054104,0.13416682074319103,37.354258745074226,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,5,naive_mean,478,0.05520421657696528,0.12739853398503184,37.47704721013996,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,10,5,5,linear,482,0.05404831598636709,0.11411224135603222,43.24170249886539,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,5,naive_last,482,0.05076813568575596,0.1322950287503778,35.78322873025477,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,5,naive_mean,482,0.052428299543382385,0.12769359305879419,35.02680427444887,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,11,5,5,linear,513,0.04877302305447932,0.09379919970968319,41.83493982531856,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,5,naive_last,513,0.04342728470385738,0.1059638235660878,33.49737719967292,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,5,naive_mean,513,0.04356053315482461,0.10203096688220284,31.95795593787784,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,12,5,5,linear,511,0.048345817172775106,0.10232065645317201,40.828083806656096,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,5,naive_last,511,0.04025770203438402,0.11633694145801265,30.959598149856514,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,5,naive_mean,511,0.04238303260935759,0.11163299881076509,30.145488120900875,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,13,5,5,linear,190,0.030534670165687405,0.06693297427525882,34.42021142476528,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,5,5,naive_last,190,0.029358807584529256,0.0802131830704708,31.55131296844369,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,5,5,naive_mean,190,0.02775402996151145,0.07267281438559492,28.819636457893203,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,14,5,5,linear,212,0.023402131990899334,0.04970403409077762,30.45370785859488,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,5,5,naive_last,212,0.020696087874920596,0.05723433307053444,25.034224554462646,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,5,5,naive_mean,212,0.02020239694002652,0.048368357162733674,23.230752061716306,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,15,5,5,linear,206,0.020882739810502808,0.04460954248520314,30.031725505047575,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,5,5,naive_last,206,0.02221997029216543,0.053783645465743525,25.367184815050514,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,5,5,naive_mean,206,0.020241216941789347,0.042634797561184934,22.65047118510606,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,8,10,3,linear,368,0.04335136177950143,0.09528795280827515,43.00025568930751,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,3,naive_last,368,0.04232424099201162,0.11261205932541177,34.06951641903326,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,3,naive_mean,368,0.05264246511593398,0.11671833409369099,36.59308525086693,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,9,10,3,linear,472,0.04752963030198208,0.10110887477236,41.32545315197601,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,3,naive_last,472,0.04655435693514149,0.11838032482139793,35.34719757796732,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,3,naive_mean,472,0.05545911385194548,0.122045219440945,38.30239537361946,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,10,10,3,linear,476,0.04633649066738856,0.10187723745527148,40.29626841992123,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,3,naive_last,476,0.04581731148109183,0.12112109183822514,34.07559736722481,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,3,naive_mean,476,0.05211631635649609,0.12328789326756553,35.16982512233131,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,11,10,3,linear,507,0.04079062850231039,0.082815581719377,38.745376170861846,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,3,naive_last,507,0.03779153148636262,0.0938541087591177,31.626740715996732,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,3,naive_mean,507,0.04339301077257916,0.09856127897164112,32.07170972295772,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,12,10,3,linear,505,0.03959538367765051,0.08913700920345526,38.12535484791829,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,3,naive_last,505,0.0357028259638465,0.10405635048571564,30.301741583214444,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,3,naive_mean,505,0.04262867383330731,0.10774662922409214,30.1807356737348,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,13,10,3,linear,184,0.026145947541314673,0.06198452860624246,31.312001981397238,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,10,3,naive_last,184,0.02663450145330697,0.07392625072791888,30.307165771378415,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,10,3,naive_mean,184,0.026895129486866842,0.06897251534972386,28.227522207874877,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,14,10,3,linear,206,0.020583931055175614,0.04718227938782341,29.12740108236403,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,10,3,naive_last,206,0.020301955148967016,0.05623501844389789,26.362332418699225,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,10,3,naive_mean,206,0.019948379314462153,0.04696014194824997,23.065622938681848,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,15,10,3,linear,200,0.018862768088520138,0.04301188373532903,28.072149115924567,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,10,3,naive_last,200,0.021982509286748116,0.05407458853446505,24.16192813118798,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,10,3,naive_mean,200,0.019922351943838793,0.041079988832321904,22.38599854672655,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,8,10,5,linear,364,0.05195750917964056,0.10799607182460705,48.08585394667333,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,5,naive_last,364,0.04973279366136028,0.12640786868317352,35.62975376849248,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,5,naive_mean,364,0.05948479834176797,0.12902597562347554,38.633469742043516,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,9,10,5,linear,468,0.05816020489580383,0.11433983451741603,46.241536365431784,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,5,naive_last,468,0.05464957688891229,0.13428863673401642,37.4214855620179,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,5,naive_mean,468,0.06280459236950231,0.1343569697730425,40.94047690931408,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,10,10,5,linear,472,0.05545281332083024,0.11594674199877211,44.73777355893829,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,5,naive_last,472,0.05166148684281441,0.13367003518791906,36.04876672360898,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,5,naive_mean,472,0.058839405430403835,0.13563796621915217,37.7180855708192,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,11,10,5,linear,503,0.0507082229400931,0.0953370798180835,43.72755455851006,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,5,naive_last,503,0.0437646020750241,0.10653460165853576,33.51436319590167,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,5,naive_mean,503,0.048489850349319005,0.10870651899344548,33.11912999640678,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,12,10,5,linear,501,0.05004250933361458,0.10363824744514342,43.8018485484667,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,5,naive_last,501,0.040778212564550796,0.1174420684526785,30.978796653982663,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,5,naive_mean,501,0.04831437015494182,0.11862606280630142,31.736385862214924,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,13,10,5,linear,180,0.032199269377589004,0.06915025607097315,35.86619064979876,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,10,5,naive_last,180,0.030593985072459595,0.08235985062215512,32.215609800123936,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,10,5,naive_mean,180,0.028700185380932674,0.073418501371554,28.710407148487313,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,14,10,5,linear,202,0.024599022541143833,0.051473509332559474,32.38934020097881,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,10,5,naive_last,202,0.02139260865021413,0.05855371855299755,25.539519181438237,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,10,5,naive_mean,202,0.021154483985755514,0.04922027351075261,23.360062724812362,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,15,10,5,linear,196,0.020049463065606718,0.04184955578587212,31.11364047522997,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,10,5,naive_last,196,0.02135693178969205,0.05206975143622252,25.191758404542604,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,10,5,naive_mean,196,0.018662699111388292,0.03775547553121463,21.88329808752527,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
