split_name,split_index,window,horizon,model,phase,num_predictions,mae_mean,rmse_mean,smape_mean,train_runs,eval_runs
rolling_origin,8,5,5,linear,memory,22,0.04555718488568324,0.06811491168995712,52.852775607278396,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,5,linear,mixed,52,0.07908559447813007,0.14157904809225558,45.28633745555662,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,5,linear,recovery,116,0.04326924038817291,0.10417050476438554,41.18326645319565,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,5,naive_last,baseline,82,0.04365905568665914,0.11074585731471735,37.79144685721614,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,5,naive_last,cpu,38,0.06433728003015599,0.13173619056791766,32.97245428834265,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,5,naive_last,io,64,0.057707465554773886,0.12620585904790338,39.06770525331762,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,5,naive_last,memory,22,0.04941739118885106,0.08548993966610285,51.850701856250126,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,5,naive_last,mixed,52,0.08126212290529816,0.15353418134396485,44.397241594279585,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,5,naive_last,recovery,116,0.04085402600350431,0.12195661363758355,31.121892922885955,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,5,naive_mean,baseline,82,0.04364695269452096,0.0932547226771627,36.51676029273316,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,5,naive_mean,cpu,38,0.05810285937908244,0.1140227602388009,34.66841099069421,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,5,naive_mean,io,64,0.05980340529472159,0.1185695136148545,39.19647720135486,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,5,naive_mean,memory,22,0.06673931996453258,0.09887953085599324,62.44813692317822,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,5,naive_mean,mixed,52,0.0821636518099802,0.15668484832351334,37.84537019788866,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,5,5,naive_mean,recovery,116,0.0452314564592813,0.11829731639125832,31.704803120243014,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,9,5,5,linear,baseline,98,0.039883287137722455,0.09227053191374926,38.24917631802994,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,5,linear,cpu,36,0.10469583045738717,0.16928896277979436,67.79002720445783,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,5,linear,io,42,0.0739637483420081,0.12639947478929897,61.26959913750029,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,5,linear,memory,74,0.053458954639359436,0.09693762892429134,49.0113723572465,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,5,linear,mixed,138,0.05475918674327433,0.10142496282861965,30.929262668683727,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,5,linear,recovery,90,0.05523794015645818,0.11431063659087545,47.02751785995862,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,5,naive_last,baseline,98,0.041173632381255834,0.11040643747881218,35.22679532513202,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,5,naive_last,cpu,36,0.09519394589484387,0.18193066990745715,53.31029903204865,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,5,naive_last,io,42,0.06185255947083344,0.126560991223794,42.46991248434444,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,5,naive_last,memory,74,0.04789880883441192,0.12009013398170529,41.00061591104594,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,5,naive_last,mixed,138,0.05363495808599221,0.11888703383448254,27.97074516936707,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,5,naive_last,recovery,90,0.05494370647569717,0.13470675593764114,42.29104708884755,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,5,naive_mean,baseline,98,0.039848285043275845,0.09456906620538102,34.44297842338146,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,5,naive_mean,cpu,36,0.1199583919245337,0.19647590054271083,61.18173206779646,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,5,naive_mean,io,42,0.05959475011084223,0.11930594031344266,44.388040187087185,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,5,naive_mean,memory,74,0.05242873771162223,0.11110144770137778,40.263447228659736,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,5,naive_mean,mixed,138,0.0480946512438582,0.10678619150837791,25.7953803532725,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,5,5,naive_mean,recovery,90,0.057157927925525674,0.13177713486810153,43.6946561664973,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,10,5,5,linear,baseline,100,0.0240221046550615,0.04648005605144908,34.95705017920057,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,5,linear,cpu,34,0.12507519293677952,0.1772582848144396,72.93112262390476,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,5,linear,io,70,0.05790060557933073,0.10665241748026219,51.3297583041289,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,5,linear,memory,56,0.057294627926017305,0.11143136020253823,53.3707183096045,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
