arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
baseline,1,1,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t1_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t1,memory,k3s-worker-3,0.0,13.0,13.0,1777317204.0,1777317204.0,1777317217.0,22.0,1.4915,1,1
baseline,1,1,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t1_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t1,mixed,k3s-worker-3,0.0,2.0,2.0,1777317342.0,1777317342.0,1777317344.0,11.0,1.2571,1,1
baseline,2,2,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-normal-t2_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t2,cpu,k3s-worker-4,0.0,1.0,1.0,1777317539.0,1777317539.0,1777317540.0,11.0,1.1282,1,0
baseline,2,2,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-normal-t2_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t2,memory,k3s-worker-3,0.0,2.0,2.0,1777317664.0,1777317664.0,1777317666.0,17.0,1.5814,1,1
baseline,2,2,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-normal-t2_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t2,mixed,k3s-worker-3,0.0,2.0,2.0,1777317805.0,1777317805.0,1777317807.0,10.0,1.1765,1,0
baseline,2,2,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t2_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t2,cpu,k3s-worker-4,0.0,1.0,1.0,1777317952.0,1777317952.0,1777317953.0,10.0,0.9091,0,0
baseline,2,2,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t2_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t2,memory,k3s-worker-2,0.0,2.0,2.0,1777318073.0,1777318073.0,1777318075.0,10.0,1.2121,1,0
baseline,2,2,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t2_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t2,mixed,k3s-worker-4,0.0,2.0,2.0,1777318196.0,1777318196.0,1777318198.0,10.0,1.2121,1,0
baseline,2,2,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t2_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t2,cpu,k3s-worker-2,0.0,2.0,2.0,1777318358.0,1777318358.0,1777318360.0,33.0,1.5529,1,1
baseline,2,2,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t2_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t2,memory,k3s-worker-3,0.0,2.0,2.0,1777318487.0,1777318487.0,1777318489.0,10.0,1.0811,0,0
baseline,2,2,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t2_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t2,mixed,k3s-worker-3,0.0,2.0,2.0,1777318610.0,1777318610.0,1777318612.0,9.0,1.0909,0,0
baseline,2,2,stress_mixed,stress,mixed,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t2_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t2,cpu,k3s-worker-3,0.0,4.0,4.0,1777318771.0,1777318771.0,1777318775.0,10.0,0.8163,0,0
baseline,2,2,stress_mixed,stress,mixed,k3s-worker-2,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t2_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t2,memory,k3s-worker-2,0.0,3.0,3.0,1777318896.0,1777318896.0,1777318899.0,9.0,1.1613,1,0
baseline,2,2,stress_mixed,stress,mixed,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t2_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t2,mixed,k3s-worker-4,0.0,1.0,1.0,1777319028.0,1777319028.0,1777319029.0,19.0,1.6522,1,1
baseline,1,3,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-normal-t3_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t3,cpu,k3s-worker-3,0.0,2.0,2.0,1777319095.0,1777319095.0,1777319097.0,10.0,1.1111,1,0
baseline,1,3,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-normal-t3_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t3,memory,k3s-worker-4,0.0,2.0,2.0,1777319217.0,1777319217.0,1777319219.0,10.0,1.1765,1,0
baseline,1,3,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-normal-t3_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t3,mixed,k3s-worker-4,0.0,1.0,1.0,1777319336.0,1777319336.0,1777319337.0,10.0,1.1765,1,0
baseline,1,3,stress_cpu,stress,cpu,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t3_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t3,cpu,k3s-worker-3,0.0,2.0,2.0,1777319479.0,1777319479.0,1777319481.0,10.0,0.5797,0,0
baseline,1,3,stress_cpu,stress,cpu,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t3_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t3,memory,k3s-worker-3,0.0,2.0,2.0,1777319611.0,1777319611.0,1777319613.0,13.0,0.9811,0,0
baseline,1,3,stress_cpu,stress,cpu,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t3_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t3,mixed,k3s-worker-3,0.0,2.0,2.0,1777319732.0,1777319732.0,1777319734.0,11.0,0.9565,0,0
baseline,1,3,stress_memory,stress,memory,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t3_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t3,cpu,k3s-worker-3,0.0,2.0,2.0,1777319886.0,1777319886.0,1777319888.0,16.0,0.7273,0,0
baseline,1,3,stress_memory,stress,memory,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t3_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t3,memory,k3s-worker-3,0.0,3.0,3.0,1777320009.0,1777320009.0,1777320012.0,18.0,1.3091,1,1
baseline,1,3,stress_memory,stress,memory,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t3_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t3,mixed,k3s-worker-3,0.0,1.0,1.0,1777320134.0,1777320134.0,1777320135.0,11.0,1.1,1,0
baseline,1,3,stress_mixed,stress,mixed,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t3_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t3,cpu,k3s-worker-2,0.0,1.0,1.0,1777320289.0,1777320289.0,1777320290.0,10.0,0.5195,0,0
baseline,1,3,stress_mixed,stress,mixed,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t3_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t3,memory,k3s-worker-2,0.0,2.0,2.0,1777320421.0,1777320421.0,1777320423.0,11.0,0.8627,0,0
baseline,1,3,stress_mixed,stress,mixed,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t3_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t3,mixed,k3s-worker-4,0.0,2.0,2.0,1777320546.0,1777320546.0,1777320548.0,13.0,1.4444,1,1
baseline,2,4,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-normal-t4_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t4,cpu,k3s-worker-2,0.0,2.0,2.0,1777320741.0,1777320741.0,1777320743.0,12.0,1.2632,1,1
baseline,2,4,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-normal-t4_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t4,memory,k3s-worker-3,0.0,2.0,2.0,1777320866.0,1777320866.0,1777320868.0,13.0,1.4444,1,1
baseline,2,4,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-normal-t4_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t4,mixed,k3s-worker-2,0.0,1.0,1.0,1777320988.0,1777320988.0,1777320989.0,11.0,1.2941,1,1
baseline,2,4,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t4_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t4,cpu,k3s-worker-4,0.0,2.0,2.0,1777321142.0,1777321142.0,1777321144.0,11.0,0.9362,0,0
baseline,2,4,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t4_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t4,memory,k3s-worker-2,0.0,2.0,2.0,1777321266.0,1777321266.0,1777321268.0,13.0,1.4054,1,1
baseline,2,4,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t4_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t4,mixed,k3s-worker-4,0.0,1.0,1.0,1777321394.0,1777321394.0,1777321395.0,10.0,0.8511,0,0
baseline,2,4,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t4_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t4,cpu,k3s-worker-4,0.0,2.0,2.0,1777321550.0,1777321550.0,1777321552.0,11.0,0.9362,0,0
baseline,2,4,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t4_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t4,memory,k3s-worker-3,0.0,2.0,2.0,1777321669.0,1777321669.0,1777321671.0,14.0,1.2727,1,1
baseline,2,4,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t4_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t4,mixed,k3s-worker-3,0.0,1.0,1.0,1777321793.0,1777321793.0,1777321794.0,10.0,1.25,1,1
baseline,2,4,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t4_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t4,cpu,k3s-worker-3,0.0,10.0,10.0,1777321953.0,1777321953.0,1777321963.0,24.0,1.1707,1,0
baseline,2,4,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t4_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t4,memory,k3s-worker-2,0.0,1.0,1.0,1777322089.0,1777322089.0,1777322090.0,11.0,1.1579,1,0
baseline,2,4,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t4_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t4,mixed,k3s-worker-2,0.0,1.0,1.0,1777322212.0,1777322212.0,1777322213.0,11.0,1.2571,1,1
baseline,1,5,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-normal-t5_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t5,cpu,k3s-worker-3,0.0,2.0,2.0,1777322282.0,1777322282.0,1777322284.0,10.0,1.1111,1,0
baseline,1,5,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-normal-t5_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t5,memory,k3s-worker-3,0.0,2.0,2.0,1777322401.0,1777322401.0,1777322403.0,10.0,0.8696,0,0
baseline,1,5,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-normal-t5_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t5,mixed,k3s-worker-3,0.0,1.0,1.0,1777322521.0,1777322521.0,1777322522.0,18.0,1.6744,1,1
baseline,1,5,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t5_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t5,cpu,k3s-worker-4,0.0,2.0,2.0,1777322669.0,1777322669.0,1777322671.0,10.0,0.8889,0,0
baseline,1,5,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t5_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t5,memory,k3s-worker-2,0.0,1.0,1.0,1777322791.0,1777322791.0,1777322792.0,10.0,0.8333,0,0
baseline,1,5,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t5_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t5,mixed,k3s-worker-2,0.0,2.0,2.0,1777322906.0,1777322906.0,1777322908.0,10.0,1.1111,1,0
baseline,1,5,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t5_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t5,cpu,k3s-worker-3,0.0,2.0,2.0,1777323061.0,1777323061.0,1777323063.0,16.0,0.6737,0,0
