config_key,method,window,num_detectors,radius,threshold_rule,fold,run_id,samples,anomalies,precision,recall,f1
kmeans_w3_mean3std,kmeans,3,,,mean3std,14,run_014,747,140,0.0,0.0,0.0
kmeans_w3_mean3std,kmeans,3,,,mean3std,15,run_015,831,181,1.0,0.016574585635359115,0.03260869565217391
kmeans_w3_mean3std,kmeans,3,,,mean3std,16,run_016,312,0,0.0,0.0,0.0
kmeans_w3_mean3std,kmeans,3,,,mean3std,17,run_017,345,0,0.0,0.0,0.0
kmeans_w3_mean3std,kmeans,3,,,mean3std,18,run_018,336,0,0.0,0.0,0.0
kmeans_w3_mean3std,kmeans,3,,,mean3std,19,run_019,336,0,0.0,0.0,0.0
kmeans_w3_mean3std,kmeans,3,,,mean3std,20,run_020,327,0,0.0,0.0,0.0
kmeans_w3_p95,kmeans,3,,,p95,1,run_001,626,119,0.16666666666666666,0.04201680672268908,0.06711409395973154
kmeans_w3_p95,kmeans,3,,,p95,2,run_002,663,111,0.13043478260869565,0.02702702702702703,0.04477611940298507
kmeans_w3_p95,kmeans,3,,,p95,3,run_003,812,157,0.45454545454545453,0.03184713375796178,0.05952380952380952
kmeans_w3_p95,kmeans,3,,,p95,4,run_004,681,128,0.14285714285714285,0.03125,0.05128205128205128
kmeans_w3_p95,kmeans,3,,,p95,5,run_005,840,164,0.05405405405405406,0.012195121951219513,0.01990049751243781
kmeans_w3_p95,kmeans,3,,,p95,6,run_006,690,120,0.0,0.0,0.0
kmeans_w3_p95,kmeans,3,,,p95,7,run_007,720,131,0.3225806451612903,0.07633587786259542,0.12345679012345678
kmeans_w3_p95,kmeans,3,,,p95,8,run_008,741,139,0.15,0.02158273381294964,0.03773584905660377
kmeans_w3_p95,kmeans,3,,,p95,9,run_009,587,90,0.06666666666666667,0.011111111111111112,0.01904761904761905
kmeans_w3_p95,kmeans,3,,,p95,10,run_010,744,147,0.3684210526315789,0.047619047619047616,0.08433734939759036
kmeans_w3_p95,kmeans,3,,,p95,11,run_011,750,137,0.16666666666666666,0.014598540145985401,0.026845637583892617
kmeans_w3_p95,kmeans,3,,,p95,12,run_012,796,154,0.2,0.03896103896103896,0.06521739130434782
kmeans_w3_p95,kmeans,3,,,p95,13,run_013,792,151,0.5,0.039735099337748346,0.0736196319018405
kmeans_w3_p95,kmeans,3,,,p95,14,run_014,747,140,0.17647058823529413,0.02142857142857143,0.03821656050955414
kmeans_w3_p95,kmeans,3,,,p95,15,run_015,831,181,0.3333333333333333,0.03867403314917127,0.06930693069306931
kmeans_w3_p95,kmeans,3,,,p95,16,run_016,312,0,0.0,0.0,0.0
kmeans_w3_p95,kmeans,3,,,p95,17,run_017,345,0,0.0,0.0,0.0
kmeans_w3_p95,kmeans,3,,,p95,18,run_018,336,0,0.0,0.0,0.0
kmeans_w3_p95,kmeans,3,,,p95,19,run_019,336,0,0.0,0.0,0.0
kmeans_w3_p95,kmeans,3,,,p95,20,run_020,327,0,0.0,0.0,0.0
kmeans_w3_p99,kmeans,3,,,p99,1,run_001,626,119,0.25,0.008403361344537815,0.016260162601626018
kmeans_w3_p99,kmeans,3,,,p99,2,run_002,663,111,0.25,0.009009009009009009,0.017391304347826087
kmeans_w3_p99,kmeans,3,,,p99,3,run_003,812,157,1.0,0.01910828025477707,0.0375
kmeans_w3_p99,kmeans,3,,,p99,4,run_004,681,128,0.0,0.0,0.0
kmeans_w3_p99,kmeans,3,,,p99,5,run_005,840,164,0.0,0.0,0.0
kmeans_w3_p99,kmeans,3,,,p99,6,run_006,690,120,0.0,0.0,0.0
kmeans_w3_p99,kmeans,3,,,p99,7,run_007,720,131,0.4,0.030534351145038167,0.05673758865248227
kmeans_w3_p99,kmeans,3,,,p99,8,run_008,741,139,0.0,0.0,0.0
kmeans_w3_p99,kmeans,3,,,p99,9,run_009,587,90,0.0,0.0,0.0
kmeans_w3_p99,kmeans,3,,,p99,10,run_010,744,147,0.5,0.02040816326530612,0.0392156862745098
kmeans_w3_p99,kmeans,3,,,p99,11,run_011,750,137,0.0,0.0,0.0
kmeans_w3_p99,kmeans,3,,,p99,12,run_012,796,154,0.0,0.0,0.0
kmeans_w3_p99,kmeans,3,,,p99,13,run_013,792,151,1.0,0.019867549668874173,0.03896103896103896
kmeans_w3_p99,kmeans,3,,,p99,14,run_014,747,140,0.0,0.0,0.0
kmeans_w3_p99,kmeans,3,,,p99,15,run_015,831,181,1.0,0.022099447513812154,0.043243243243243246
kmeans_w3_p99,kmeans,3,,,p99,16,run_016,312,0,0.0,0.0,0.0
kmeans_w3_p99,kmeans,3,,,p99,17,run_017,345,0,0.0,0.0,0.0
kmeans_w3_p99,kmeans,3,,,p99,18,run_018,336,0,0.0,0.0,0.0
kmeans_w3_p99,kmeans,3,,,p99,19,run_019,336,0,0.0,0.0,0.0
kmeans_w3_p99,kmeans,3,,,p99,20,run_020,327,0,0.0,0.0,0.0
kmeans_w5_mean2std,kmeans,5,,,mean2std,1,run_001,626,119,0.3125,0.04201680672268908,0.07407407407407407
kmeans_w5_mean2std,kmeans,5,,,mean2std,2,run_002,663,111,0.15384615384615385,0.018018018018018018,0.03225806451612903
kmeans_w5_mean2std,kmeans,5,,,mean2std,3,run_003,812,157,1.0,0.03821656050955414,0.0736196319018405
kmeans_w5_mean2std,kmeans,5,,,mean2std,4,run_004,681,128,0.058823529411764705,0.0078125,0.013793103448275862
kmeans_w5_mean2std,kmeans,5,,,mean2std,5,run_005,840,164,0.0,0.0,0.0
kmeans_w5_mean2std,kmeans,5,,,mean2std,6,run_006,690,120,0.5,0.025,0.047619047619047616
kmeans_w5_mean2std,kmeans,5,,,mean2std,7,run_007,720,131,0.35714285714285715,0.03816793893129771,0.06896551724137931
kmeans_w5_mean2std,kmeans,5,,,mean2std,8,run_008,741,139,0.1111111111111111,0.014388489208633094,0.025477707006369428
kmeans_w5_mean2std,kmeans,5,,,mean2std,9,run_009,587,90,0.0,0.0,0.0
kmeans_w5_mean2std,kmeans,5,,,mean2std,10,run_010,744,147,0.4666666666666667,0.047619047619047616,0.08641975308641975
kmeans_w5_mean2std,kmeans,5,,,mean2std,11,run_011,750,137,0.0,0.0,0.0
kmeans_w5_mean2std,kmeans,5,,,mean2std,12,run_012,796,154,0.0,0.0,0.0
kmeans_w5_mean2std,kmeans,5,,,mean2std,13,run_013,792,151,1.0,0.052980132450331126,0.10062893081761007
kmeans_w5_mean2std,kmeans,5,,,mean2std,14,run_014,747,140,0.0,0.0,0.0
kmeans_w5_mean2std,kmeans,5,,,mean2std,15,run_015,831,181,0.8,0.022099447513812154,0.043010752688172046
kmeans_w5_mean2std,kmeans,5,,,mean2std,16,run_016,312,0,0.0,0.0,0.0
kmeans_w5_mean2std,kmeans,5,,,mean2std,17,run_017,345,0,0.0,0.0,0.0
kmeans_w5_mean2std,kmeans,5,,,mean2std,18,run_018,336,0,0.0,0.0,0.0
kmeans_w5_mean2std,kmeans,5,,,mean2std,19,run_019,336,0,0.0,0.0,0.0
kmeans_w5_mean2std,kmeans,5,,,mean2std,20,run_020,327,0,0.0,0.0,0.0
kmeans_w5_mean3std,kmeans,5,,,mean3std,1,run_001,626,119,0.0,0.0,0.0
kmeans_w5_mean3std,kmeans,5,,,mean3std,2,run_002,663,111,0.0,0.0,0.0
kmeans_w5_mean3std,kmeans,5,,,mean3std,3,run_003,812,157,0.0,0.0,0.0
kmeans_w5_mean3std,kmeans,5,,,mean3std,4,run_004,681,128,0.0,0.0,0.0
kmeans_w5_mean3std,kmeans,5,,,mean3std,5,run_005,840,164,0.0,0.0,0.0
kmeans_w5_mean3std,kmeans,5,,,mean3std,6,run_006,690,120,0.0,0.0,0.0
kmeans_w5_mean3std,kmeans,5,,,mean3std,7,run_007,720,131,0.0,0.0,0.0
kmeans_w5_mean3std,kmeans,5,,,mean3std,8,run_008,741,139,0.0,0.0,0.0
kmeans_w5_mean3std,kmeans,5,,,mean3std,9,run_009,587,90,0.0,0.0,0.0
kmeans_w5_mean3std,kmeans,5,,,mean3std,10,run_010,744,147,0.0,0.0,0.0
kmeans_w5_mean3std,kmeans,5,,,mean3std,11,run_011,750,137,0.0,0.0,0.0
kmeans_w5_mean3std,kmeans,5,,,mean3std,12,run_012,796,154,0.0,0.0,0.0
kmeans_w5_mean3std,kmeans,5,,,mean3std,13,run_013,792,151,0.0,0.0,0.0
kmeans_w5_mean3std,kmeans,5,,,mean3std,14,run_014,747,140,0.0,0.0,0.0
kmeans_w5_mean3std,kmeans,5,,,mean3std,15,run_015,831,181,0.0,0.0,0.0
kmeans_w5_mean3std,kmeans,5,,,mean3std,16,run_016,312,0,0.0,0.0,0.0
kmeans_w5_mean3std,kmeans,5,,,mean3std,17,run_017,345,0,0.0,0.0,0.0
kmeans_w5_mean3std,kmeans,5,,,mean3std,18,run_018,336,0,0.0,0.0,0.0
kmeans_w5_mean3std,kmeans,5,,,mean3std,19,run_019,336,0,0.0,0.0,0.0
kmeans_w5_mean3std,kmeans,5,,,mean3std,20,run_020,327,0,0.0,0.0,0.0
kmeans_w5_p95,kmeans,5,,,p95,1,run_001,626,119,0.23076923076923078,0.05042016806722689,0.08275862068965517
kmeans_w5_p95,kmeans,5,,,p95,2,run_002,663,111,0.13333333333333333,0.018018018018018018,0.031746031746031744
kmeans_w5_p95,kmeans,5,,,p95,3,run_003,812,157,0.5833333333333334,0.044585987261146494,0.08284023668639054
kmeans_w5_p95,kmeans,5,,,p95,4,run_004,681,128,0.05555555555555555,0.0078125,0.0136986301369863
kmeans_w5_p95,kmeans,5,,,p95,5,run_005,840,164,0.0,0.0,0.0
kmeans_w5_p95,kmeans,5,,,p95,6,run_006,690,120,0.42857142857142855,0.025,0.047244094488188976
kmeans_w5_p95,kmeans,5,,,p95,7,run_007,720,131,0.32,0.061068702290076333,0.10256410256410256
kmeans_w5_p95,kmeans,5,,,p95,8,run_008,741,139,0.06666666666666667,0.014388489208633094,0.023668639053254437
kmeans_w5_p95,kmeans,5,,,p95,9,run_009,587,90,0.03389830508474576,0.022222222222222223,0.026845637583892617
kmeans_w5_p95,kmeans,5,,,p95,10,run_010,744,147,0.5,0.061224489795918366,0.10909090909090909
kmeans_w5_p95,kmeans,5,,,p95,11,run_011,750,137,1.0,0.0072992700729927005,0.014492753623188406
kmeans_w5_p95,kmeans,5,,,p95,12,run_012,796,154,0.03278688524590164,0.012987012987012988,0.018604651162790697
kmeans_w5_p95,kmeans,5,,,p95,13,run_013,792,151,1.0,0.052980132450331126,0.10062893081761007
kmeans_w5_p95,kmeans,5,,,p95,14,run_014,747,140,0.10344827586206896,0.02142857142857143,0.03550295857988166
kmeans_w5_p95,kmeans,5,,,p95,15,run_015,831,181,0.75,0.03314917127071823,0.06349206349206349
kmeans_w5_p95,kmeans,5,,,p95,16,run_016,312,0,0.0,0.0,0.0
kmeans_w5_p95,kmeans,5,,,p95,17,run_017,345,0,0.0,0.0,0.0
kmeans_w5_p95,kmeans,5,,,p95,18,run_018,336,0,0.0,0.0,0.0
kmeans_w5_p95,kmeans,5,,,p95,19,run_019,336,0,0.0,0.0,0.0
kmeans_w5_p95,kmeans,5,,,p95,20,run_020,327,0,0.0,0.0,0.0
kmeans_w5_p99,kmeans,5,,,p99,1,run_001,626,119,0.16666666666666666,0.008403361344537815,0.016
kmeans_w5_p99,kmeans,5,,,p99,2,run_002,663,111,0.0,0.0,0.0
kmeans_w5_p99,kmeans,5,,,p99,3,run_003,812,157,0.0,0.0,0.0
kmeans_w5_p99,kmeans,5,,,p99,4,run_004,681,128,0.0,0.0,0.0
kmeans_w5_p99,kmeans,5,,,p99,5,run_005,840,164,0.0,0.0,0.0
kmeans_w5_p99,kmeans,5,,,p99,6,run_006,690,120,0.25,0.008333333333333333,0.016129032258064516
kmeans_w5_p99,kmeans,5,,,p99,7,run_007,720,131,0.125,0.007633587786259542,0.014388489208633094
kmeans_w5_p99,kmeans,5,,,p99,8,run_008,741,139,0.0,0.0,0.0
kmeans_w5_p99,kmeans,5,,,p99,9,run_009,587,90,0.0,0.0,0.0
kmeans_w5_p99,kmeans,5,,,p99,10,run_010,744,147,0.16666666666666666,0.006802721088435374,0.013071895424836602
kmeans_w5_p99,kmeans,5,,,p99,11,run_011,750,137,0.0,0.0,0.0
kmeans_w5_p99,kmeans,5,,,p99,12,run_012,796,154,0.0,0.0,0.0
kmeans_w5_p99,kmeans,5,,,p99,13,run_013,792,151,0.0,0.0,0.0
kmeans_w5_p99,kmeans,5,,,p99,14,run_014,747,140,0.0,0.0,0.0
kmeans_w5_p99,kmeans,5,,,p99,15,run_015,831,181,0.0,0.0,0.0
kmeans_w5_p99,kmeans,5,,,p99,16,run_016,312,0,0.0,0.0,0.0
kmeans_w5_p99,kmeans,5,,,p99,17,run_017,345,0,0.0,0.0,0.0
kmeans_w5_p99,kmeans,5,,,p99,18,run_018,336,0,0.0,0.0,0.0
kmeans_w5_p99,kmeans,5,,,p99,19,run_019,336,0,0.0,0.0,0.0
kmeans_w5_p99,kmeans,5,,,p99,20,run_020,327,0,0.0,0.0,0.0
kmeans_w10_mean2std,kmeans,10,,,mean2std,1,run_001,626,119,0.5,0.06722689075630252,0.11851851851851852
kmeans_w10_mean2std,kmeans,10,,,mean2std,2,run_002,663,111,0.45454545454545453,0.13513513513513514,0.20833333333333334
kmeans_w10_mean2std,kmeans,10,,,mean2std,3,run_003,812,157,0.0,0.0,0.0
kmeans_w10_mean2std,kmeans,10,,,mean2std,4,run_004,681,128,0.08333333333333333,0.015625,0.02631578947368421
kmeans_w10_mean2std,kmeans,10,,,mean2std,5,run_005,840,164,0.275,0.06707317073170732,0.10784313725490197
kmeans_w10_mean2std,kmeans,10,,,mean2std,6,run_006,690,120,0.8,0.06666666666666667,0.12307692307692308
kmeans_w10_mean2std,kmeans,10,,,mean2std,7,run_007,720,131,0.09090909090909091,0.007633587786259542,0.014084507042253521
kmeans_w10_mean2std,kmeans,10,,,mean2std,8,run_008,741,139,0.047619047619047616,0.007194244604316547,0.0125
kmeans_w10_mean2std,kmeans,10,,,mean2std,9,run_009,587,90,0.3108108108108108,0.25555555555555554,0.2804878048780488
kmeans_w10_mean2std,kmeans,10,,,mean2std,10,run_010,744,147,0.16,0.027210884353741496,0.046511627906976744
kmeans_w10_mean2std,kmeans,10,,,mean2std,11,run_011,750,137,0.0,0.0,0.0
kmeans_w10_mean2std,kmeans,10,,,mean2std,12,run_012,796,154,0.0,0.0,0.0
kmeans_w10_mean2std,kmeans,10,,,mean2std,13,run_013,792,151,0.0,0.0,0.0
kmeans_w10_mean2std,kmeans,10,,,mean2std,14,run_014,747,140,0.08771929824561403,0.03571428571428571,0.050761421319796954
kmeans_w10_mean2std,kmeans,10,,,mean2std,15,run_015,831,181,0.8571428571428571,0.03314917127071823,0.06382978723404255
kmeans_w10_mean2std,kmeans,10,,,mean2std,16,run_016,312,0,0.0,0.0,0.0
kmeans_w10_mean2std,kmeans,10,,,mean2std,17,run_017,345,0,0.0,0.0,0.0
kmeans_w10_mean2std,kmeans,10,,,mean2std,18,run_018,336,0,0.0,0.0,0.0
kmeans_w10_mean2std,kmeans,10,,,mean2std,19,run_019,336,0,0.0,0.0,0.0
kmeans_w10_mean2std,kmeans,10,,,mean2std,20,run_020,327,0,0.0,0.0,0.0
kmeans_w10_mean3std,kmeans,10,,,mean3std,1,run_001,626,119,0.0,0.0,0.0
kmeans_w10_mean3std,kmeans,10,,,mean3std,2,run_002,663,111,0.0,0.0,0.0
kmeans_w10_mean3std,kmeans,10,,,mean3std,3,run_003,812,157,0.0,0.0,0.0
kmeans_w10_mean3std,kmeans,10,,,mean3std,4,run_004,681,128,0.0,0.0,0.0
kmeans_w10_mean3std,kmeans,10,,,mean3std,5,run_005,840,164,0.0,0.0,0.0
kmeans_w10_mean3std,kmeans,10,,,mean3std,6,run_006,690,120,0.0,0.0,0.0
kmeans_w10_mean3std,kmeans,10,,,mean3std,7,run_007,720,131,0.0,0.0,0.0
kmeans_w10_mean3std,kmeans,10,,,mean3std,8,run_008,741,139,0.0,0.0,0.0
kmeans_w10_mean3std,kmeans,10,,,mean3std,9,run_009,587,90,0.0,0.0,0.0
kmeans_w10_mean3std,kmeans,10,,,mean3std,10,run_010,744,147,0.0,0.0,0.0
kmeans_w10_mean3std,kmeans,10,,,mean3std,11,run_011,750,137,0.0,0.0,0.0
kmeans_w10_mean3std,kmeans,10,,,mean3std,12,run_012,796,154,0.0,0.0,0.0
kmeans_w10_mean3std,kmeans,10,,,mean3std,13,run_013,792,151,0.0,0.0,0.0
kmeans_w10_mean3std,kmeans,10,,,mean3std,14,run_014,747,140,0.0,0.0,0.0
kmeans_w10_mean3std,kmeans,10,,,mean3std,15,run_015,831,181,0.0,0.0,0.0
kmeans_w10_mean3std,kmeans,10,,,mean3std,16,run_016,312,0,0.0,0.0,0.0
kmeans_w10_mean3std,kmeans,10,,,mean3std,17,run_017,345,0,0.0,0.0,0.0
kmeans_w10_mean3std,kmeans,10,,,mean3std,18,run_018,336,0,0.0,0.0,0.0
kmeans_w10_mean3std,kmeans,10,,,mean3std,19,run_019,336,0,0.0,0.0,0.0
kmeans_w10_mean3std,kmeans,10,,,mean3std,20,run_020,327,0,0.0,0.0,0.0
kmeans_w10_p95,kmeans,10,,,p95,1,run_001,626,119,0.5294117647058824,0.07563025210084033,0.1323529411764706
kmeans_w10_p95,kmeans,10,,,p95,2,run_002,663,111,0.3888888888888889,0.1891891891891892,0.2545454545454545
kmeans_w10_p95,kmeans,10,,,p95,3,run_003,812,157,1.0,0.01910828025477707,0.0375
kmeans_w10_p95,kmeans,10,,,p95,4,run_004,681,128,0.21621621621621623,0.0625,0.09696969696969697
kmeans_w10_p95,kmeans,10,,,p95,5,run_005,840,164,0.2826086956521739,0.07926829268292683,0.12380952380952381
kmeans_w10_p95,kmeans,10,,,p95,6,run_006,690,120,0.7272727272727273,0.06666666666666667,0.12213740458015267
kmeans_w10_p95,kmeans,10,,,p95,7,run_007,720,131,0.13333333333333333,0.030534351145038167,0.049689440993788817
kmeans_w10_p95,kmeans,10,,,p95,8,run_008,741,139,0.09090909090909091,0.014388489208633094,0.024844720496894408
kmeans_w10_p95,kmeans,10,,,p95,9,run_009,587,90,0.27710843373493976,0.25555555555555554,0.2658959537572254
kmeans_w10_p95,kmeans,10,,,p95,10,run_010,744,147,0.21212121212121213,0.047619047619047616,0.07777777777777778
kmeans_w10_p95,kmeans,10,,,p95,11,run_011,750,137,0.0,0.0,0.0
kmeans_w10_p95,kmeans,10,,,p95,12,run_012,796,154,0.0,0.0,0.0
kmeans_w10_p95,kmeans,10,,,p95,13,run_013,792,151,0.0,0.0,0.0
kmeans_w10_p95,kmeans,10,,,p95,14,run_014,747,140,0.14516129032258066,0.06428571428571428,0.0891089108910891
kmeans_w10_p95,kmeans,10,,,p95,15,run_015,831,181,0.9333333333333333,0.07734806629834254,0.14285714285714285
kmeans_w10_p95,kmeans,10,,,p95,16,run_016,312,0,0.0,0.0,0.0
kmeans_w10_p95,kmeans,10,,,p95,17,run_017,345,0,0.0,0.0,0.0
kmeans_w10_p95,kmeans,10,,,p95,18,run_018,336,0,0.0,0.0,0.0
kmeans_w10_p95,kmeans,10,,,p95,19,run_019,336,0,0.0,0.0,0.0
kmeans_w10_p95,kmeans,10,,,p95,20,run_020,327,0,0.0,0.0,0.0
kmeans_w10_p99,kmeans,10,,,p99,1,run_001,626,119,0.0,0.0,0.0
kmeans_w10_p99,kmeans,10,,,p99,2,run_002,663,111,0.0,0.0,0.0
kmeans_w10_p99,kmeans,10,,,p99,3,run_003,812,157,0.0,0.0,0.0
kmeans_w10_p99,kmeans,10,,,p99,4,run_004,681,128,0.0,0.0,0.0
kmeans_w10_p99,kmeans,10,,,p99,5,run_005,840,164,0.0,0.0,0.0
kmeans_w10_p99,kmeans,10,,,p99,6,run_006,690,120,1.0,0.016666666666666666,0.03278688524590164
kmeans_w10_p99,kmeans,10,,,p99,7,run_007,720,131,0.0,0.0,0.0
kmeans_w10_p99,kmeans,10,,,p99,8,run_008,741,139,0.0,0.0,0.0
kmeans_w10_p99,kmeans,10,,,p99,9,run_009,587,90,0.07142857142857142,0.011111111111111112,0.019230769230769232
kmeans_w10_p99,kmeans,10,,,p99,10,run_010,744,147,0.0,0.0,0.0
kmeans_w10_p99,kmeans,10,,,p99,11,run_011,750,137,0.0,0.0,0.0
kmeans_w10_p99,kmeans,10,,,p99,12,run_012,796,154,0.0,0.0,0.0
kmeans_w10_p99,kmeans,10,,,p99,13,run_013,792,151,0.0,0.0,0.0
kmeans_w10_p99,kmeans,10,,,p99,14,run_014,747,140,0.0,0.0,0.0
kmeans_w10_p99,kmeans,10,,,p99,15,run_015,831,181,0.0,0.0,0.0
kmeans_w10_p99,kmeans,10,,,p99,16,run_016,312,0,0.0,0.0,0.0
kmeans_w10_p99,kmeans,10,,,p99,17,run_017,345,0,0.0,0.0,0.0
kmeans_w10_p99,kmeans,10,,,p99,18,run_018,336,0,0.0,0.0,0.0
kmeans_w10_p99,kmeans,10,,,p99,19,run_019,336,0,0.0,0.0,0.0
kmeans_w10_p99,kmeans,10,,,p99,20,run_020,327,0,0.0,0.0,0.0
nsa_w3_d200_r0.1,nsa,3,200.0,0.1,,1,run_001,626,119,0.8571428571428571,0.05042016806722689,0.09523809523809523
nsa_w3_d200_r0.1,nsa,3,200.0,0.1,,2,run_002,663,111,0.875,0.12612612612612611,0.2204724409448819
nsa_w3_d200_r0.1,nsa,3,200.0,0.1,,3,run_003,812,157,0.9666666666666667,0.18471337579617833,0.31016042780748665
nsa_w3_d200_r0.1,nsa,3,200.0,0.1,,4,run_004,681,128,0.7666666666666667,0.1796875,0.2911392405063291
nsa_w3_d200_r0.1,nsa,3,200.0,0.1,,5,run_005,840,164,0.918918918918919,0.2073170731707317,0.3383084577114428
nsa_w3_d200_r0.1,nsa,3,200.0,0.1,,6,run_006,690,120,0.9230769230769231,0.3,0.4528301886792453
nsa_w3_d200_r0.1,nsa,3,200.0,0.1,,7,run_007,720,131,0.8888888888888888,0.183206106870229,0.3037974683544304
nsa_w3_d200_r0.1,nsa,3,200.0,0.1,,8,run_008,741,139,0.8181818181818182,0.12949640287769784,0.2236024844720497
nsa_w3_d200_r0.1,nsa,3,200.0,0.1,,9,run_009,587,90,0.6923076923076923,0.1,0.17475728155339806
nsa_w3_d200_r0.1,nsa,3,200.0,0.1,,10,run_010,744,147,0.9705882352941176,0.22448979591836735,0.36464088397790057
nsa_w3_d200_r0.1,nsa,3,200.0,0.1,,11,run_011,750,137,1.0,0.22627737226277372,0.36904761904761907
nsa_w3_d200_r0.1,nsa,3,200.0,0.1,,12,run_012,796,154,0.88,0.14285714285714285,0.24581005586592178
nsa_w3_d200_r0.1,nsa,3,200.0,0.1,,13,run_013,792,151,0.9583333333333334,0.304635761589404,0.4623115577889447
nsa_w3_d200_r0.1,nsa,3,200.0,0.1,,14,run_014,747,140,0.8947368421052632,0.24285714285714285,0.38202247191011235
nsa_w3_d200_r0.1,nsa,3,200.0,0.1,,15,run_015,831,181,0.9444444444444444,0.09392265193370165,0.1708542713567839
nsa_w3_d200_r0.1,nsa,3,200.0,0.1,,16,run_016,312,0,0.0,0.0,0.0
nsa_w3_d200_r0.1,nsa,3,200.0,0.1,,17,run_017,345,0,0.0,0.0,0.0
nsa_w3_d200_r0.1,nsa,3,200.0,0.1,,18,run_018,336,0,0.0,0.0,0.0
nsa_w3_d200_r0.1,nsa,3,200.0,0.1,,19,run_019,336,0,0.0,0.0,0.0
nsa_w3_d200_r0.1,nsa,3,200.0,0.1,,20,run_020,327,0,0.0,0.0,0.0
nsa_w3_d200_r0.15,nsa,3,200.0,0.15,,1,run_001,626,119,1.0,0.025210084033613446,0.04918032786885246
nsa_w3_d200_r0.15,nsa,3,200.0,0.15,,2,run_002,663,111,0.7777777777777778,0.06306306306306306,0.11666666666666667
nsa_w3_d200_r0.15,nsa,3,200.0,0.15,,3,run_003,812,157,0.9375,0.3821656050955414,0.5429864253393665
