timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776870486,k3s-control,40.1234596,7.4074069,0,2019.617,152.92251,517.6624,0.85
1776870486,k3s-worker-2,14.5251402,6.7039111,7.8212291,414.0312,1359.5622,181.286,0.46
1776870486,k3s-worker-3,6.060606,3.535354,0,990.8164,41.79097,260.151,0.02
1776870486,k3s-worker-4,9.6446698,5.0761419,0,1000.3281,33.60415,253.9052,0.32
1776870486,raspberrypi,2.2613071,0.7537688,0,1822.016,12.504592,245.1165,0
1776870494,k3s-control,61.8320584,9.1603048,0,2018.879,130.28836,422.0293,0.79
1776870494,k3s-worker-2,24.21875,9.375,0,398.2461,1128.0616,148.05805,0.39
1776870494,k3s-worker-3,6.0606061,2.525253,0,984.9258,41.94315,275.3458,0.02
1776870494,k3s-worker-4,6.5326628,3.5175879,2.0100499,999.3086,37.46732,243.036,0.27
1776870494,raspberrypi,4.0100249,1.0025063,0,1823.656,23.06899,264.0629,0
1776870501,k3s-control,55.0724625,9.4202904,0,1998.199,143.4724,500.9248,0.66
1776870501,k3s-worker-2,31.9587623,16.4948462,0,408.4062,1230.6699,145.73642,0.33
1776870501,k3s-worker-3,6.5326631,2.512563,0,984.6797,40.90518,260.5439,0.01
1776870501,k3s-worker-4,5.5837559,3.045685,0,998.832,34.61938,238.2346,0.25
1776870501,raspberrypi,2.5062661,0.7518797,0,1825.219,30.40886,266.3676,0
1776870510,k3s-control,28.4210501,5.789474,0,2005.934,139.35292,478.5337,0.61
1776870510,k3s-worker-2,11.6402116,4.7619048,6.3492058,407.0781,1340.7975,181.3418,0.28
1776870510,k3s-worker-3,9.0909086,4.5454548,0,984.4609,67.18257,1493.499,0.01
1776870510,k3s-worker-4,6.060606,2.525253,0.5050505,998.3672,23.68555,236.9423,0.21
1776870510,raspberrypi,1.99005,1.2437811,0,1823.766,20.34618,262.2688,0
1776870519,k3s-control,64.2857095,9.5238099,0,1997.949,94.47715,1292.434,0.52
1776870519,k3s-worker-2,15.625,7.5,1.25,400.3828,1411.7072,206.9239,0.25
1776870519,k3s-worker-3,5.5837562,2.5380711,0,989.957,43.32766,278.2752,0.08
1776870519,k3s-worker-4,5.0505052,2.0202021,0,994.6758,16.206119,244.7223,0.19
1776870519,raspberrypi,2.5125631,1.7587941,0,1819.609,16.344853,272.0658,0.4
1776870525,k3s-control,45.6790105,7.4074071,0,1998.617,142.45267,527.9665,0.44
1776870525,k3s-worker-2,19.2857103,7.8571431,0,405.9922,1282.0224,154.45454,0.23
1776870525,k3s-worker-3,5.5837562,2.5380711,0,990.2344,67.84157,297.6806,0.07
1776870525,k3s-worker-4,4.522613,3.015075,0,992.707,23.89243,240.0318,0.18
1776870525,raspberrypi,2.5188921,1.2594458,0,1820.719,25.00566,263.2357,1.17
1776870534,k3s-control,71.2,6.4,0,2008.68,97.07717,427.939,0.4
1776870534,k3s-worker-2,20.1492512,6.7164184,1.4925374,402.0039,1025.797,124.93931,0.2
1776870534,k3s-worker-3,7.5757579,2.525253,0,988.7578,33.74955,258.4704,0.06
1776870534,k3s-worker-4,7.106599,2.538071,0,992.707,40.29363,251.4267,0.15
1776870534,raspberrypi,2.261307,1.0050251,0,1819.156,13.840966,265.043,1.4
1776870540,k3s-control,63.7096771,11.2903225,0,1999.719,170.5129,736.5538,0.37
1776870540,k3s-worker-2,22.4806199,6.976744,10.0775189,407.6016,1472.2843,206.2274,0.18
1776870540,k3s-worker-3,7.1065991,3.5532991,0,988.2656,45.71046,263.8004,0.06
1776870540,k3s-worker-4,5.5,2.5,0,992.4609,33.76751,238.1494,0.14
1776870540,raspberrypi,2.2613071,0.7537688,0,1823.016,25.12808,261.624,1.44
1776870547,k3s-control,32.4468087,7.4468087,0,1999.973,150.62192,560.394,0.34
1776870547,k3s-worker-2,22.3140499,9.0909089,2.479339,412.8945,1061.3283,136.91455,0.25
1776870547,k3s-worker-3,6.0606061,3.030303,0,994.2812,40.00455,268.5206,0.05
1776870547,k3s-worker-4,5.0761418,2.5380709,0,1004.4609,34.51976,246.7114,0.13
1776870547,raspberrypi,3.0226701,0.5037783,0,1825.766,19.20582,264.4217,1.84
1776870553,k3s-control,63.7096771,11.2903225,0,1995.598,136.84842,574.378,0.29
1776870553,k3s-worker-2,17.6870712,8.8435376,0,411.0586,1342.5061,195.7197,0.21
1776870553,k3s-worker-3,8,4.5,0,986.7383,40.60081,264.4151,0.04
1776870553,k3s-worker-4,5.0761421,2.030457,0,1007.543,47.59397,253.776,0.11
1776870553,raspberrypi,2.2556391,1.0025063,0,1827.172,20.49872,262.4354,1.93
1776870560,k3s-control,45.6790095,7.4074069,0,1987.777,162.45339,580.9319,0.24
1776870560,k3s-worker-2,14.3646414,4.4198901,0,404.043,1155.4571,158.56687,0.19
1776870560,k3s-worker-3,7.5757579,2.525253,0,986.5039,58.65551,276.1713,0.04
1776870560,k3s-worker-4,5.0505052,2.0202021,0,1005.3281,35.77408,225.8938,0.1
1776870560,raspberrypi,2.5,0.75,0,1823.719,28.49029,264.0827,2.02
1776870566,k3s-control,66.4,8.8,0,2016.051,135.67909,521.049,0.22
1776870566,k3s-worker-2,17.6056303,10.5633802,14.7887323,411.2383,1155.6795,156.93185,0.18
1776870566,k3s-worker-3,7.1065987,3.0456849,0,990.2031,56.21964,286.8107,0.04
1776870566,k3s-worker-4,5.0505051,3.0303031,0,1005.1094,51.61045,271.6553,0.09
1776870566,raspberrypi,2.487562,1.2437811,0,1826.219,25.78675,265.1291,1.86
1776870659,k3s-control,73.4513281,10.6194687,0,1983.176,71.55767,402.9101,1.97
1776870659,k3s-worker-2,22.2222209,9.5238104,4.7619052,396.4336,1318.9659,149.88454,0.78
1776870659,k3s-worker-3,6.5656569,3.535354,0,991.3359,36.71896,266.0961,0.04
1776870659,k3s-worker-4,6.0913712,2.5380711,0,1002.2891,35.67812,275.5179,0.08
1776870659,raspberrypi,2,1.5,0,1818.219,23.36318,255.4624,0.41
1776870785,k3s-control,44.4444428,13.4920638,0,1789.828,41.70723,381.1484,0.74
1776870785,k3s-worker-2,72.2222207,16.6666672,1.851852,162.40234,1146.4513,92.75449,2.14
1776870785,k3s-worker-3,5.5555561,2.525253,0,754.4492,40.34547,265.1196,0.19
1776870785,k3s-worker-4,9.2307686,4.6153848,0,797.7109,31.18528,247.5485,0.2982506
1776870785,raspberrypi,3.0075191,1.0025063,0,1808.359,14.440127,262.8066,0.34
1776870916,k3s-control,79.4117646,8.8235295,0,1785.348,51.35336,444.2563,0.93
1776870916,k3s-worker-2,15.5339812,7.7669901,0,429.7383,1315.8851,148.49257,6.15
1776870916,k3s-worker-3,6.598985,2.538071,0,960.6172,49.54019,261.3978,0.36
1776870916,k3s-worker-4,6.0913712,3.0456851,0,1009.7266,30.01569,246.8284,0.59
1776870916,raspberrypi,2.2556391,1.0025063,0,1805.672,13.704647,258.4295,0.27
