arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
custom,2,1,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/memory-pod-custom-stress-mixed-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/memory-pod-custom-stress-mixed-t1_ranking.json,100.0,256.0,0.3669,0.4077,0.2774,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t1,memory,k3s-worker-3,0.0,1.0,1.0,1776951978.0,1776951978.0,1776951979.0,11.0,0.8627,0,0
custom,2,1,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t1_ranking.json,200.0,128.0,0.364,0.4045,0.3045,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t1,mixed,k3s-worker-3,0.0,2.0,2.0,1776952063.0,1776952063.0,1776952065.0,11.0,1.2222,1,0
custom,1,2,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/cpu-pod-custom-normal-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/cpu-pod-custom-normal-t2_ranking.json,250.0,64.0,0.3873,0.4303,0.3053,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t2,cpu,k3s-worker-3,0.0,3.0,3.0,1776952126.0,1776952126.0,1776952129.0,12.0,1.2973,1,1
custom,1,2,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/memory-pod-custom-normal-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/memory-pod-custom-normal-t2_ranking.json,100.0,256.0,0.3851,0.4279,0.2976,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t2,memory,k3s-worker-3,0.0,2.0,2.0,1776952228.0,1776952228.0,1776952230.0,10.0,1.1765,1,0
custom,1,2,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/mixed-pod-custom-normal-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/mixed-pod-custom-normal-t2_ranking.json,200.0,128.0,0.3561,0.3957,0.2957,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t2,mixed,k3s-worker-3,0.0,2.0,2.0,1776952320.0,1776952320.0,1776952322.0,10.0,1.1765,1,0
custom,1,2,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t2_ranking.json,250.0,64.0,0.4021,0.4468,0.3218,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t2,cpu,k3s-worker-3,1.0,6.0,7.0,1776952450.0,1776952451.0,1776952457.0,22.0,1.913,1,1
custom,1,2,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/memory-pod-custom-stress-cpu-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/memory-pod-custom-stress-cpu-t2_ranking.json,100.0,256.0,0.4282,0.4758,0.3455,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t2,memory,k3s-worker-3,0.0,8.0,8.0,1776952557.0,1776952557.0,1776952565.0,22.0,1.7959,1,1
custom,1,2,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t2_ranking.json,200.0,128.0,0.3876,0.4307,0.3307,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t2,mixed,k3s-worker-3,0.0,2.0,2.0,1776952653.0,1776952653.0,1776952655.0,11.0,1.3333,1,1
custom,1,2,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/cpu-pod-custom-stress-memory-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/cpu-pod-custom-stress-memory-t2_ranking.json,250.0,64.0,0.4133,0.4592,0.3342,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t2,cpu,k3s-worker-3,0.0,2.0,2.0,1776952790.0,1776952790.0,1776952792.0,8.0,0.4,0,0
custom,1,2,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/memory-pod-custom-stress-memory-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/memory-pod-custom-stress-memory-t2_ranking.json,100.0,256.0,0.4285,0.4761,0.3458,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t2,memory,k3s-worker-3,0.0,2.0,2.0,1776952900.0,1776952900.0,1776952902.0,10.0,0.9091,0,0
custom,1,2,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/mixed-pod-custom-stress-memory-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/mixed-pod-custom-stress-memory-t2_ranking.json,200.0,128.0,0.4091,0.4545,0.3545,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t2,mixed,k3s-worker-3,0.0,3.0,3.0,1776953007.0,1776953007.0,1776953010.0,20.0,1.7778,1,1
custom,1,2,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t2_ranking.json,250.0,64.0,0.419,0.4655,0.3405,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t2,cpu,k3s-worker-3,0.0,2.0,2.0,1776953160.0,1776953160.0,1776953162.0,10.0,1.0811,0,0
custom,1,2,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/memory-pod-custom-stress-mixed-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/memory-pod-custom-stress-mixed-t2_ranking.json,100.0,256.0,0.4194,0.466,0.3357,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t2,memory,k3s-worker-3,0.0,2.0,2.0,1776953260.0,1776953260.0,1776953262.0,10.0,0.4762,0,0
custom,1,2,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t2_ranking.json,200.0,128.0,0.3847,0.4275,0.3275,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t2,mixed,k3s-worker-3,0.0,2.0,2.0,1776953357.0,1776953357.0,1776953359.0,9.0,0.4337,0,0
custom,2,3,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/cpu-pod-custom-normal-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/cpu-pod-custom-normal-t3_ranking.json,250.0,64.0,0.393,0.4367,0.3117,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t3,cpu,k3s-worker-3,0.0,2.0,2.0,1776953494.0,1776953494.0,1776953496.0,12.0,1.2973,1,1
custom,2,3,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/memory-pod-custom-normal-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/memory-pod-custom-normal-t3_ranking.json,100.0,256.0,0.5585,0.6206,0.4903,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t3,memory,k3s-worker-2,1.0,2.0,3.0,1776953592.0,1776953593.0,1776953595.0,23.0,1.1358,1,0
custom,2,3,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/mixed-pod-custom-normal-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/mixed-pod-custom-normal-t3_ranking.json,200.0,128.0,0.4032,0.448,0.348,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t3,mixed,k3s-worker-3,0.0,2.0,2.0,1776953690.0,1776953690.0,1776953692.0,9.0,1.0909,0,0
custom,2,3,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t3_ranking.json,250.0,64.0,0.4403,0.4892,0.3642,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t3,cpu,k3s-worker-3,0.0,2.0,2.0,1776953815.0,1776953815.0,1776953817.0,9.0,0.4444,0,0
custom,2,3,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/memory-pod-custom-stress-cpu-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/memory-pod-custom-stress-cpu-t3_ranking.json,100.0,256.0,0.4174,0.4638,0.3335,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t3,memory,k3s-worker-3,0.0,2.0,2.0,1776953912.0,1776953912.0,1776953914.0,13.0,1.0833,0,0
custom,2,3,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t3_ranking.json,200.0,128.0,0.3908,0.4342,0.3342,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t3,mixed,k3s-worker-3,0.0,1.0,1.0,1776954016.0,1776954016.0,1776954017.0,9.0,1.125,1,0
custom,2,3,stress_memory,stress,memory,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/cpu-pod-custom-stress-memory-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/cpu-pod-custom-stress-memory-t3_ranking.json,250.0,64.0,0.4075,0.4528,0.3278,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t3,cpu,k3s-worker-3,0.0,2.0,2.0,1776954158.0,1776954158.0,1776954160.0,9.0,1.0588,0,0
custom,2,3,stress_memory,stress,memory,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/memory-pod-custom-stress-memory-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/memory-pod-custom-stress-memory-t3_ranking.json,100.0,256.0,0.4127,0.4586,0.3283,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t3,memory,k3s-worker-3,0.0,1.0,1.0,1776954273.0,1776954273.0,1776954274.0,14.0,0.875,0,0
custom,2,3,stress_memory,stress,memory,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/mixed-pod-custom-stress-memory-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/custom/mixed-pod-custom-stress-memory-t3_ranking.json,200.0,128.0,0.431,0.4789,0.3789,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t3,mixed,k3s-worker-3,1.0,1.0,2.0,1776954368.0,1776954369.0,1776954370.0,11.0,1.0,0,0
