arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
baseline,1,1,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t1_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t1,memory,raspberrypi,0.0,,,1776951947.0,1776951947.0,,3.0,0.2353,0,0
baseline,1,1,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t1_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t1,mixed,raspberrypi,0.0,,,1776952033.0,1776952033.0,,4.0,0.3721,0,0
baseline,2,2,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/baseline/cpu-pod-baseline-normal-t2_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t2,cpu,raspberrypi,0.0,,,1776952191.0,1776952191.0,,3.0,0.3158,0,0
baseline,2,2,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/baseline/memory-pod-baseline-normal-t2_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t2,memory,raspberrypi,0.0,,,1776952284.0,1776952284.0,,3.0,0.3077,0,0
baseline,2,2,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/baseline/mixed-pod-baseline-normal-t2_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t2,mixed,raspberrypi,0.0,,,1776952381.0,1776952381.0,,4.0,0.25,0,0
baseline,2,2,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t2_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t2,cpu,raspberrypi,0.0,,,1776952520.0,1776952520.0,,3.0,0.2105,0,0
baseline,2,2,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t2_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t2,memory,raspberrypi,0.0,,,1776952625.0,1776952625.0,,3.0,0.3,0,0
baseline,2,2,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t2_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t2,mixed,raspberrypi,0.0,,,1776952708.0,1776952708.0,,3.0,0.2264,0,0
baseline,2,2,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t2_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t2,cpu,raspberrypi,0.0,,,1776952856.0,1776952856.0,,4.0,0.3077,0,0
baseline,2,2,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t2_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t2,memory,raspberrypi,0.0,,,1776952960.0,1776952960.0,,4.0,0.4444,0,0
baseline,2,2,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t2_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t2,mixed,raspberrypi,0.0,,,1776953077.0,1776953077.0,,3.0,0.3429,0,0
baseline,2,2,stress_mixed,stress,mixed,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t2_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t2,cpu,raspberrypi,0.0,,,1776953220.0,1776953220.0,,41.0,2.2466,1,1
baseline,2,2,stress_mixed,stress,mixed,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t2_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t2,memory,raspberrypi,0.0,,,1776953322.0,1776953322.0,,55.0,2.5,1,1
baseline,2,2,stress_mixed,stress,mixed,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t2_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t2,mixed,raspberrypi,0.0,,,1776953412.0,1776953412.0,,4.0,0.4706,0,0
baseline,1,3,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/baseline/cpu-pod-baseline-normal-t3_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t3,cpu,raspberrypi,0.0,,,1776953460.0,1776953460.0,,4.0,0.4444,0,0
baseline,1,3,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/baseline/memory-pod-baseline-normal-t3_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t3,memory,raspberrypi,0.0,,,1776953552.0,1776953552.0,,4.0,0.4444,0,0
baseline,1,3,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/baseline/mixed-pod-baseline-normal-t3_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t3,mixed,raspberrypi,0.0,,,1776953655.0,1776953655.0,,4.0,0.4848,0,0
baseline,1,3,stress_cpu,stress,cpu,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t3_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t3,cpu,raspberrypi,0.0,,,1776953781.0,1776953781.0,,3.0,0.1463,0,0
baseline,1,3,stress_cpu,stress,cpu,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t3_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t3,memory,raspberrypi,0.0,,,1776953873.0,1776953873.0,,3.0,0.2727,0,0
baseline,1,3,stress_cpu,stress,cpu,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t3_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t3,mixed,raspberrypi,0.0,,,1776953970.0,1776953970.0,,4.0,0.4324,0,0
baseline,1,3,stress_memory,stress,memory,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t3_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t3,cpu,raspberrypi,1.0,,,1776954114.0,1776954115.0,,4.0,0.4848,0,0
baseline,1,3,stress_memory,stress,memory,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t3_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t3,memory,raspberrypi,0.0,,,1776954230.0,1776954230.0,,28.0,1.9649,1,1
baseline,1,3,stress_memory,stress,memory,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t3_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t3,mixed,raspberrypi,0.0,,,1776954333.0,1776954333.0,,30.0,2.0339,1,1
baseline,1,3,stress_mixed,stress,mixed,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_full_152804/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t3_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t3,cpu,raspberrypi,0.0,,,1776954469.0,1776954469.0,,3.0,0.1008,0,0
