timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776863956,k3s-worker-2,15.4639176,6.1855668,0,165.22656,1230.895,249.7734,0.41
1776863956,k3s-worker-3,8.5,4,0.5,700.332,53.09258,273.8644,0.22
1776863956,k3s-worker-4,5.0761418,2.5380709,0,319.1875,52.19858,256.8967,0.09
1776863956,raspberrypi,2.5,1,0,1840.672,26.71742,251.9003,0.06
1776863960,k3s-control,43.2989696,6.1855669,0,1689.785,223.3144,638.0699,4.21
1776863960,k3s-worker-2,12.8865982,5.1546391,0,160.46875,1215.6003,244.8469,0.37
1776863960,k3s-worker-3,5.527638,2.01005,0,700.332,57.8444,280.4898,0.2
1776863960,k3s-worker-4,5.5837562,2.5380711,0,322.7305,46.15507,250.8266,0.08
1776863960,raspberrypi,1.5,1,0,1839.484,32.10656,265.4617,0.06
1776863965,k3s-control,52.2842645,11.167514,0,1678.145,165.12262,506.0087,4.03
1776863965,k3s-worker-2,15.3061218,5.1020409,0,163.23828,1163.8755,204.1263,0.56
1776863965,k3s-worker-3,5.5555561,2.525253,0,699.75,47.93653,276.8816,0.2
1776863965,k3s-worker-4,5.555556,3.535354,0,322.2383,50.08046,260.3975,0.07
1776863965,raspberrypi,1.758794,1.5075377,0,1843.312,45.83097,266.5714,0.05
1776863972,k3s-control,41.4141414,6.0606062,0,1682.574,114.22281,480.9002,3.87
1776863972,k3s-worker-2,13.7254897,5.8823529,0.6535948,160.96875,1098.934,197.1051,0.51
1776863972,k3s-worker-3,6.0301512,2.5125631,0,699.5312,44.46068,274.553,0.17
1776863972,k3s-worker-4,7.070707,2.525253,0,321.7734,30.70051,237.2328,0.14
1776863972,raspberrypi,2.2443889,1.7456359,0,1843.016,14.381206,452.0004,0.04
1776863978,k3s-control,39.8989898,10.1010099,0,1681.812,156.54104,1708.389,3.82
1776863978,k3s-worker-2,20.5128198,7.6923079,1.709402,156.95312,1264.5147,197.9433,0.47
1776863978,k3s-worker-3,6.0913712,3.0456851,0,695.1055,51.50148,264.8861,0.16
1776863978,k3s-worker-4,7.5757579,3.030303,0,318.1172,45.24285,264.2847,0.13
1776863978,raspberrypi,2.7568921,1.2531329,0,1844.953,16.74033,265.3392,0.04
1776863983,k3s-control,35.0253799,8.629442,0,1681.609,199.6894,570.7721,3.67
1776863983,k3s-worker-2,17.7304986,7.8014174,0.7092198,168.9531,1167.8591,192.3793,0.43
1776863983,k3s-worker-3,7.5757579,3.030303,0,694.8867,87.01143,315.9339,0.13
1776863983,k3s-worker-4,6.565657,3.030303,0,315.6562,38.49019,257.66,0.12
1776863983,raspberrypi,2.75,1,0,1840.156,26.26225,260.0474,0.04
1776863989,k3s-control,63.681592,6.4676622,0,1677.953,149.83418,555.829,3.54
1776863989,k3s-worker-2,14.8571432,6.2857141,1.1428571,168.2812,1224.5184,210.9473,0.4
1776863989,k3s-worker-3,8.1218272,2.5380711,0,700.668,47.56711,269.618,0.12
1776863989,k3s-worker-4,4.5685281,3.5532991,0,320.7031,37.44036,245.5059,0.11
1776863989,raspberrypi,1.758794,0.7537688,0,1843.031,18.13807,254.9886,0.1
1776863993,k3s-control,35.204081,6.6326532,0,1681.703,152.22467,557.5142,3.81
1776863993,k3s-worker-2,53.8461543,28.8461523,0,155.53516,1045.7083,175.247,0.37
1776863993,k3s-worker-3,5.5555561,2.525253,0,700.4258,45.43069,261.5865,0.12
1776863993,k3s-worker-4,5.0505051,3.0303031,0,318.9805,39.65846,245.1852,0.1
1776863993,raspberrypi,2.7568921,1.5037594,0.2506266,1846.609,23.84716,261.9157,0.1
1776864093,k3s-control,34.020619,5.6701028,0,1675.3125,75.57368,348.544,3.06
1776864093,k3s-worker-2,12.1693121,5.8201061,0,157.0625,1145.4281,187.3702,0.66
1776864093,k3s-worker-3,5.0251258,3.0150749,0,699.1641,50.51339,277.2839,0.17
1776864093,k3s-worker-4,6.565657,3.030303,0.5050505,313.5742,52.37195,273.9602,2.34
1776864093,raspberrypi,2.0050131,1.2531329,0,1841.969,21.86071,261.9908,0.05
1776864214,k3s-control,71.66667,10,0,2049.094,67.39775,385.5181,1.41
1776864214,k3s-worker-2,35.0515493,11.3402058,0,165.13281,1246.8609,1537.5995,5.46
1776864214,k3s-worker-3,5.5837562,2.5380711,0,716.4688,49.35462,269.5304,0.1
1776864214,k3s-worker-4,7.1065988,4.0609139,0,625.9844,31.18131,237.7543,5.12
1776864214,raspberrypi,2.7707811,1.2594458,0,1837.828,14.735743,264.7311,0.17
