timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776980294,k3s-worker-4,7.0351762,3.5175881,0,922.082,34.90032,247.227,0.1
1776980294,raspberrypi,2.015113,1.0075567,0,2207.266,42.91006,282.2023,0.25
1776980297,k3s-control,73.8738724,10.8108113,1.8018021,917.7188,1171.5928,1202.8131,2.14
1776980297,k3s-worker-2,8.5858587,3.5353539,0,946.457,47.34246,267.7914,0.1
1776980297,k3s-worker-3,8.585859,5.555556,0,869.6367,48.94793,275.5808,0.21
1776980297,k3s-worker-4,9.1836732,5.1020411,0,916.9414,43.32283,263.0876,0.1
1776980297,raspberrypi,1.7721521,0.7594937,0,2196.859,32.3307,263.759,0.23
1776980300,k3s-control,66.4,10.4,0,913.4219,991.2388,211.9854,2.14
1776980300,k3s-worker-2,7.1428569,2.55102,0,946.457,60.62412,277.3108,0.1
1776980300,k3s-worker-3,7.1428568,4.5918369,0,869.6367,42.23049,257.034,0.19
1776980300,k3s-worker-4,8.121827,3.553299,0,916.9414,40.80645,253.3046,0.33
1776980300,raspberrypi,2.267003,0.7556675,0.2518892,2199.078,30.96315,265.0613,0.23
1776980303,k3s-control,57.4999979,14.1666665,0,914.3008,1016.1105,181.3305,1.97
1776980303,k3s-worker-2,8.2051278,3.5897439,0,946.457,43.72777,263.0156,0.09
1776980303,k3s-worker-3,10.2040815,6.6326527,0,869.418,74.60486,1283.0096,0.26
1776980303,k3s-worker-4,9.7435896,3.5897438,0,916.9414,45.64576,262.1008,0.31
1776980303,raspberrypi,2.2556391,1.0025063,0,2201.922,42.60775,281.8811,0.19
1776980307,k3s-control,73.4513279,13.2743356,0,909.4766,786.9961,195.9987,1.81
1776980307,k3s-worker-2,6.0913709,2.5380709,0,946.2383,43.95467,255.4361,0.09
1776980307,k3s-worker-3,6.1224492,3.0612241,0,869.1719,37.50892,244.8204,0.26
1776980307,k3s-worker-4,6.6326531,2.040816,0,916.9414,50.81649,258.328,0.31
1776980307,raspberrypi,2.512563,1.5075377,0,2203.281,31.20657,266.1276,0.18
1776980310,k3s-control,66.3934398,9.836066,0,919.9375,1338.5002,253.4853,1.81
1776980310,k3s-worker-2,6.666667,3.076923,0,946.2383,47.44471,270.8037,0.09
1776980310,k3s-worker-3,7.1065988,3.5532989,0,869.1719,44.92434,253.9272,0.24
1776980310,k3s-worker-4,11.7948724,4.1025641,0,920.0273,58.51076,267.6038,0.28
1776980310,raspberrypi,2.267003,0.5037783,0,2203.844,34.86919,284.9282,0.18
1776980312,k3s-control,53.0120486,11.4457827,0,924.2031,1004.2453,214.1671,1.794068
1776980312,k3s-worker-2,10.659898,4.568528,0,946.2383,79.64854,1657.2253,0.09
1776980312,k3s-worker-3,7.5757577,6.0606057,0,866.7383,49.97312,249.6569,0.24
1776980312,k3s-worker-4,5.555556,3.535354,0,919.7812,41.96587,249.43,0.28
1776980312,raspberrypi,2.005013,1.5037594,0,2204.656,29.56456,268.7194,0.16
1776980316,k3s-control,44.0789498,9.868421,0,925.9414,1151.2496,221.6379,1.67
1776980316,k3s-worker-2,8.1218268,3.0456849,0,946.0195,46.42055,272.8259,0.08
1776980316,k3s-worker-3,8.2474232,4.6391751,0,866.7383,48.21745,277.7524,0.22
1776980316,k3s-worker-4,7.6142127,2.5380709,0,919.7812,38.3095,252.7365,0.26
1776980316,raspberrypi,2,1.25,0,2206.328,37.08366,272.5041,0.16
1776980318,k3s-control,72.1739119,10.4347833,0,933.7852,1243.8705,284.3428,1.67
1776980318,k3s-worker-2,7.6142132,3.0456851,0,946.0195,67.89854,305.4457,0.07
1776980318,k3s-worker-3,5.1020409,2.55102,0,866.7383,44.35664,260.7948,0.22
1776980318,k3s-worker-4,7.0707069,3.5353539,0,919.2891,50.78618,275.1756,0.26
1776980318,raspberrypi,2.7568921,1.0025064,0,2206.828,37.65793,277.0864,0.15
1776980321,k3s-control,44.6153818,9.7435904,14.8717956,922.6406,1110.5002,258.891,1.41
1776980321,k3s-worker-2,8.6294423,3.0456851,0,946.0195,49.3279,260.6975,0.07
1776980321,k3s-worker-3,5.5837558,4.0609138,0,866.2734,43.98401,255.6854,0.22
1776980321,k3s-worker-4,7.1428572,2.5510201,0,918.8242,47.93776,260.882,0.26
1776980321,raspberrypi,2.7638191,0.7537688,0,2208.016,39.00583,268.4186,0.15
1776980323,k3s-control,46.1928923,10.1522845,1.0152285,919.2344,1113.5263,258.8585,1.41
1776980323,k3s-worker-2,7.1065991,3.0456851,0,945.5547,56.22163,266.8412,0.07
1776980323,k3s-worker-3,6.565657,3.030303,0,872.9609,47.06424,262.8526,0.2
1776980323,k3s-worker-4,8.5858586,5.0505048,0.5050505,918.8242,49.77383,265.711,0.24
1776980323,raspberrypi,2.255639,1.2531328,0,2207.625,32.82426,268.8802,0.14
1776980325,k3s-control,42.8571412,8.1632652,0,901.2734,1087.6408,227.4299,1.3
1776980325,k3s-worker-2,12.307692,8.205128,0,949.1719,51.35469,263.3319,0.07
1776980325,k3s-worker-3,7.6142133,3.0456851,0,872.9609,44.69327,252.999,0.2
1776980325,k3s-worker-4,5.1020409,2.55102,0,918.8242,42.48902,255.4979,0.24
1776980325,raspberrypi,2.7848099,0.7594937,0,2206.969,70.05999,308.5506,0.14
1776980328,k3s-control,55.3299507,10.6598981,4.060914,897.6953,1104.0102,252.7237,1.3
1776980328,k3s-worker-2,8.5858587,4.0404039,0,949.1719,44.10595,258.9724,0.07
1776980328,k3s-worker-3,9.1836726,7.1428567,0,872.2227,42.8914,257.4395,0.17
1776980328,k3s-worker-4,7.0707069,2.525253,0.5050505,926.1055,43.60181,259.054,0.22
1776980328,raspberrypi,1.2594457,0.5037783,0,2195.328,33.39607,264.0935,0.14
1776980330,k3s-control,63.432837,13.4328354,0,897.168,1013.0109,206.2442,1.19
1776980330,k3s-worker-2,7.6142129,4.060914,0,950.418,40.70856,251.2784,0.06
1776980330,k3s-worker-3,6.5989847,3.5532989,0,871.9766,39.90563,261.4446,0.17
1776980330,k3s-worker-4,5.5837562,2.5380711,0,925.8594,34.86907,245.2103,0.22
1776980330,raspberrypi,3.2418949,0.9975062,0,2200.703,34.71094,263.86,0.12
1776980419,k3s-control,66.3865545,10.9243707,4.2016813,954.4766,984.9495,144.05075,1.19
1776980419,k3s-worker-2,6.060606,3.535354,0,957.668,38.03767,256.0423,0.11
1776980419,k3s-worker-3,9.6446698,3.0456849,0,852.7539,44.45482,263.643,0.38
1776980419,k3s-worker-4,10.1522843,3.5532991,0.5076142,925.1758,52.89249,1654.1745,0.04
1776980419,raspberrypi,2.261307,1.0050251,0,2193.75,41.62276,275.2531,0.13
1776980508,k3s-control,68.1034452,10.3448273,0,891.2656,1134.4963,177.0485,0.8
1776980508,k3s-worker-2,9.547739,4.020101,0,953.6992,45.5994,257.0435,0.13
1776980508,k3s-worker-3,5.5555561,3.030303,0,848.2656,48.53093,259.5389,0.1
1776980508,k3s-worker-4,6.532663,3.015075,0,864.1094,40.84882,256.1557,0.24
1776980508,raspberrypi,2.5062661,0.7518797,0,2186.547,25.90616,276.4013,0.34
1776980618,k3s-control,69.8275865,10.3448275,8.6206896,906.2539,1073.3884,161.6398,0.53
1776980618,k3s-worker-2,6.5989851,4.060914,0,562.5742,53.47988,300.7067,1.1
1776980618,k3s-worker-3,8.0808078,2.5252529,0,622.4219,38.51635,256.4342,0.34
1776980618,k3s-worker-4,6.598985,3.045685,0,685.5117,42.24221,266.5789,0.3
1776980618,raspberrypi,2.2613069,1.0050251,0,2189.766,40.19537,287.5792,2.27
1776980709,k3s-control,71.3043449,6.9565215,0,925.2617,1082.9829,161.52334,0.5
1776980709,k3s-worker-2,17.7777802,7.7777781,0,823.5547,15.560605,218.3755,1.82
1776980709,k3s-worker-3,5.5837562,2.5380711,0,624.3242,45.56724,273.1996,0.21
1776980709,k3s-worker-4,7.5757579,2.525253,0,688.875,58.0748,268.2329,0.12
1776980709,raspberrypi,2.518892,1.0075567,0,2184.688,43.12255,272.1996,0.66
1776980792,k3s-control,45.1776611,6.5989852,0,913.5664,1087.6871,188.5109,0.42
1776980792,k3s-worker-2,12.690355,6.091371,0,880.7266,87.56814,1678.269,0.61
1776980792,k3s-worker-3,6.6326531,3.061224,0,861.9844,48.45588,268.5179,0.1575796
1776980792,k3s-worker-4,7.1065989,4.5685279,0,849.6758,52.0455,274.1745,0.5
1776980792,raspberrypi,2.25,1.25,0,2184.125,37.41623,267.4515,0.23
1776980910,k3s-control,70.0854693,8.5470089,0,915.1523,1113.5345,205.7624,0.48
1776980910,k3s-worker-2,7.1065987,3.0456849,0,885.8555,37.66507,259.4747,0.18
1776980910,k3s-worker-3,6.5656569,3.030303,0,247.8164,54.40211,285.365,0.73
1776980910,k3s-worker-4,6.6666671,2.051282,0,875.5742,56.14914,266.5327,0.53
1776980910,raspberrypi,2.4937659,1.2468827,0.2493766,2185.094,23.53765,218.6679,1.55
1776980996,k3s-control,51.25,9.375,1.25,865.9336,1153.2723,158.74369,0.36
1776980996,k3s-worker-2,6.0913712,3.0456851,0,891.1719,42.23646,269.2998,0.13
1776980996,k3s-worker-3,12.7906979,4.651163,0,268.2031,34.75768,306.4165,2.75
1776980996,k3s-worker-4,6.5989847,3.0456849,0,883.707,44.35365,269.7694,0.46
1776980996,raspberrypi,2.25,1,0,2183.109,27.61925,228.5216,0.49
1776981092,k3s-control,86.7346931,11.2244904,1.0204082,887.5938,1014.4,151.36828,0.22
1776981092,k3s-worker-2,12.6903545,6.5989847,0,887.3789,67.57254,1316.972,0.47
1776981092,k3s-worker-3,6.0913709,2.5380709,0,921.0742,34.48131,254.3679,1.16
1776981092,k3s-worker-4,6.0301508,3.0150749,0.5025126,879.7852,38.88414,253.0429,0.1
1776981092,raspberrypi,2.255639,1.0025063,0,2183.562,76.2919,306.8606,0.1
1776981212,k3s-control,78.4,14.4,0,896.5586,1094.621,159.46543,0.38
1776981212,k3s-worker-2,10.1010103,6.5656572,0,617.5312,77.03521,1653.5791,0.3562471
1776981212,k3s-worker-3,6.1538461,2.564103,0,574.5234,39.39315,259.4479,0.41
1776981212,k3s-worker-4,5,4,0,326.5195,45.22088,273.7748,1.88
1776981212,raspberrypi,2.2613071,0.7537688,0,2183.406,33.01319,276.8926,0.04
1776981308,k3s-control,77.9661014,12.7118642,0,1208.3594,1092.0242,171.0926,1.71
1776981308,k3s-worker-2,8.542714,2.512563,0,853.8789,46.56288,265.4682,0.07
1776981308,k3s-worker-3,5.6122449,2.040816,0,599.6758,43.12319,272.8483,0.17
1776981308,k3s-worker-4,30,12,0,347.3594,39.3411,287.4907,3.68
1776981308,raspberrypi,2.0202019,0.5050505,0,2183.984,23.20246,267.779,0.03
1776981392,k3s-control,47.2081192,7.1065989,0.5076142,1146.0352,1071.7955,465.2806,0.72
1776981392,k3s-worker-2,11.1111114,5.0505052,0,892.1914,199.9769,296.0804,0.02
1776981392,k3s-worker-3,5.6122449,2.040816,0,553.9766,74.37587,266.6831,0.04
1776981392,k3s-worker-4,5.0761421,2.5380711,0,666.7812,78.84744,258.7709,1.85
1776981392,raspberrypi,2.25,1,0,2184.359,61.30365,271.3627,0.29
1776981457,k3s-control,43.3673495,10.7142859,4.5918369,1137.2188,1139.404,241.2344,0.64
1776981457,k3s-worker-2,6.1224488,3.0612239,0,884.8438,124.35466,291.0956,0.09
1776981457,k3s-worker-3,7.6530613,5.6122452,0,592.543,92.80085,272.4228,0.01
1776981457,k3s-worker-4,10.8247423,7.2164952,0,733.4414,218.9185,290.3568,1.12
1776981457,raspberrypi,2.01005,1.5075377,0,2181.312,66.37108,271.6021,0.18
1776981540,k3s-control,69.4214917,9.9173552,0,1118.9922,1021.223,138.70601,0.59
1776981540,k3s-worker-2,6.6326528,2.5510199,0,883.7266,29.83837,261.4655,0.11
1776981540,k3s-worker-3,5.5555561,3.030303,0,592.4727,35.21437,249.8648,0
1776981540,k3s-worker-4,6.532663,3.015075,0,757.0742,35.49733,255.193,0.34
1776981540,raspberrypi,2.5252529,0.5050505,0,2180.219,36.93244,272.9529,0.27
1776981630,k3s-control,58.7301598,7.936508,0,1129.7031,1051.5263,157.41923,0.42
1776981630,k3s-worker-2,10.0502511,2.512563,0,888.5977,42.10769,261.3821,0.16
1776981630,k3s-worker-3,7.5757578,2.5252529,0.5050505,566.4492,45.24004,261.3245,0.13
1776981630,k3s-worker-4,7.6142128,3.5532989,0,761.5,41.76119,266.7092,0.12
1776981630,raspberrypi,2.512563,1.0050251,0,2185.703,35.0731,282.0743,0.16
1776981738,k3s-control,30.8900504,12.0418851,6.2827231,1135.9336,1066.8644,138.8988,0.99
1776981738,k3s-worker-2,5.5555561,2.020202,0,879.7266,35.06928,254.0822,0.11
1776981738,k3s-worker-3,6.060606,2.525253,0,518.9141,31.18646,259.2974,0.51
1776981738,k3s-worker-4,10.1522843,3.5532991,0,756.3125,77.13895,1700.219,0.02
1776981738,raspberrypi,2.2613069,1.5075376,0,2174.875,32.02476,266.2443,0.04
1776981825,k3s-control,66.9491519,6.7796612,9.3220343,1026.7461,1250.323,159.98652,0.95
1776981825,k3s-worker-2,7.614213,2.030457,0,655.6836,43.31976,259.1367,0.18
1776981825,k3s-worker-3,51.02041,14.285714,0,484.543,53.94452,422.8504,5.61
1776981825,k3s-worker-4,6.565657,2.525253,0,637.5469,46.37063,265.257,0.09
1776981825,raspberrypi,2.0202019,1.010101,0,2180.797,38.26236,271.8054,0.13
1776981909,k3s-control,44.2307685,7.0512818,0,964.0195,1225.6906,148.23028,9.48
1776981909,k3s-worker-2,26.7676799,49.4949498,0,291.3711,36.31204,270.1876,0.12
1776981909,k3s-worker-3,14.8760334,7.4380172,4.1322311,552.0547,186.9316,417.9188,1.58
1776981909,k3s-worker-4,7.1428569,3.061224,0,653.7031,65.58864,249.7676,0.06
1776981909,raspberrypi,2.512563,1.0050251,0,2173.406,80.87674,283.1527,1.63
1776982021,k3s-control,44.723617,6.5326626,6.0301506,981.2695,1089.9059,182.2224,22.65
1776982021,k3s-worker-2,9.0452257,3.0150749,0,896.0508,40.24408,269.1565,0.02
1776982021,k3s-worker-3,7.6530612,4.5918371,0,572.5938,60.73317,275.4865,0.53
1776982021,k3s-worker-4,7.070707,3.030303,0,307.9062,47.87344,275.0651,0.43
1776982021,raspberrypi,3.0226701,1.0075567,0.2518892,2174.062,40.48238,277.2047,0.33
1776982107,k3s-control,71.4285693,18.0952398,3.809524,977.7148,1025.2497,130.73465,17.23
1776982107,k3s-worker-2,7.1065987,3.0456849,0,903.5352,29.9279,224.3933,0.11
1776982107,k3s-worker-3,5.6122453,2.5510201,0,826.7031,35.15061,254.7206,0.1963697
1776982107,k3s-worker-4,21.1111104,7.7777782,0,312.4688,42.3791,274.5298,1.76
1776982107,raspberrypi,1.511335,1.511335,0,2177.875,34.75656,267.814,0.08
1776982208,k3s-control,67.2268886,11.7647058,0,948.1758,1094.5712,175.1108,10.748337
1776982208,k3s-worker-2,8.1218268,2.5380709,0,907.5781,53.70567,268.0377,0.02
1776982208,k3s-worker-3,5.5837559,2.538071,0,820.9727,45.73211,270.5542,0.18
1776982208,k3s-worker-4,7.1428573,3.5714291,0,883.6172,43.85701,265.9662,0.52
1776982208,raspberrypi,1.763224,1.0075567,0,2176.062,44.50181,288.2144,0.42
1776982324,k3s-control,72.5663709,10.6194691,0,951.8125,1131.3838,176.2543,9.22
1776982324,k3s-worker-2,6.0913709,2.5380709,0,904.543,41.79094,270.7757,0.21
1776982324,k3s-worker-3,6.6326532,3.0612241,0,822.9492,41.52363,258.9958,0.14
1776982324,k3s-worker-4,5.5555561,2.020202,0,890.1562,38.58593,250.9156,0.09
1776982324,raspberrypi,2.7568921,1.2531329,0,1833.75,35.18336,283.5961,0.29
1776982410,k3s-control,66.9491519,12.7118644,6.7796612,925.3086,727.3332,116.01839,7.74
1776982410,k3s-worker-2,6.5989847,3.0456849,0,649.7656,23.65886,230.8056,0.31
1776982410,k3s-worker-3,7.1428569,3.061224,0,639.0469,35.54529,249.376,0.14
1776982410,k3s-worker-4,6.5989847,3.0456849,0,654.1445,46.00838,254.6454,0.3
1776982410,raspberrypi,3.2663319,1.2562814,0,1854.469,21.79472,278.2033,1.66
1776982502,k3s-control,32.1243501,7.772021,0,1313.1875,1343.2882,216.67,8.98
1776982502,k3s-worker-2,7.142857,3.571429,0,663.7852,68.97965,295.9369,0.06
1776982502,k3s-worker-3,5.6122451,2.55102,0.5102041,658.5234,44.18832,272.2123,0.57
1776982502,k3s-worker-4,7.6142133,3.5532991,0,671.4062,40.70083,258.2191,5.2
1776982502,raspberrypi,1.754386,1.0025063,0,2155.219,36.20471,277.16,1.77
1776982625,k3s-control,52.9729713,7.0270272,0,1271.2578,1092.222,178.2989,7.65
1776982625,k3s-worker-2,7.0707069,2.525253,0.5050505,919.4414,43.35042,265.6225,0.2
1776982625,k3s-worker-3,5.0761419,3.045685,0,652.3008,41.65217,260.0784,0.07
1776982625,k3s-worker-4,7.692308,2.051282,0,636.5586,39.14199,249.4757,5.04
1776982625,raspberrypi,3.2663319,1.2562814,0,2169.297,40.38935,274.5767,0.35
1776982716,k3s-control,39.7515516,9.3167704,0,1273.7656,1004.7413,159.71435,8.35
1776982716,k3s-worker-2,9.1836728,3.5714289,0,915.1641,44.3324,259.8032,3.2
1776982716,k3s-worker-3,6.030151,4.020101,0.5025126,822.6445,36.09954,258.9746,0.31
1776982716,k3s-worker-4,5.5837562,2.5380711,0,670.5352,35.53741,243.4524,2.98
1776982716,raspberrypi,2.5125631,0.5025126,0,2171.812,44.08382,279.1412,0.08
1776982804,k3s-control,53.5433083,11.8110236,7.8740157,1246.1641,1054.402,113.66263,8.07
1776982804,k3s-worker-2,6.5989853,2.5380711,0,906.8594,28.22448,262.9555,7.13
1776982804,k3s-worker-3,5.5276378,2.5125629,0,813.9062,38.39443,251.7338,5.3
1776982804,k3s-worker-4,5.6122449,2.040816,0,645.9336,34.02867,244.6998,1.13
1776982804,raspberrypi,3.5,1,0,2172.781,49.29133,271.6587,0.08
1776982910,k3s-control,77.7777785,11.1111108,0,1254.6172,1116.6643,158.96734,8.14
1776982910,k3s-worker-2,6.565657,2.525253,0,912.5352,38.40152,255.2505,4.61
1776982910,k3s-worker-3,6.1224493,3.0612241,1.5306123,825.1094,44.60878,260.0689,4.62
1776982910,k3s-worker-4,10.3773581,4.716981,0,594.6055,36.22316,333.5626,0.32
1776982910,raspberrypi,2.7638191,1.5075378,0.7537688,2163.703,36.87377,279.9073,0.07
1776983010,k3s-control,83.8383834,15.1515156,0,883.7812,998.1356,118.60176,8.89
1776983010,k3s-worker-2,10.2564097,2.5641029,0,646.6875,43.30387,251.3065,2.23
1776983010,k3s-worker-3,6.1224488,3.0612239,0,635.3086,33.03406,245.8439,2.84
1776983010,k3s-worker-4,55.1020433,14.2857149,0,519.2227,26.78515,315.6967,3.94
1776983010,raspberrypi,3.5175879,1.0050251,0,2173.531,33.23599,259.103,0.12
1776983099,k3s-control,77.2727278,9.9999997,0,933.4492,1048.1579,133.32894,3.18
1776983099,k3s-worker-2,6.6666668,2.5641029,3.0769229,672.2852,42.53205,264.7578,0.78
1776983099,k3s-worker-3,7.0707068,4.0404039,0,672.5625,41.3229,254.2885,1.73
1776983099,k3s-worker-4,6.9651739,4.477612,0,659.6016,30.14719,288.4899,2.28
1776983099,raspberrypi,2.267003,1.2594458,0,2167.703,27.52135,257.7975,1.55
1776983220,k3s-control,74.5614022,12.2807024,0,920.7617,1070.6276,158.49557,8.05
1776983220,k3s-worker-2,5.555556,3.030303,0,901.0195,43.21736,280.3629,0.37
1776983220,k3s-worker-3,5.0761419,2.538071,0,684.8672,46.08036,256.4092,0.21
1776983220,k3s-worker-4,6.0913709,2.5380709,0,658.8203,38.3686,265.7135,0.32
1776983220,raspberrypi,1.758794,0.7537688,0,1618.2969,34.65918,284.4346,1.02
1776983305,k3s-control,43.8271622,7.4074074,0,916,1025.8673,161.62751,3.53
1776983305,k3s-worker-2,7.1065987,3.0456849,0,894.9297,37.95968,255.8447,0.09
1776983305,k3s-worker-3,6.5989847,3.0456849,0,862.6367,42.71682,258.0455,0.12
1776983305,k3s-worker-4,9.5959597,2.5252529,0,851.0117,40.77091,257.314,0.1
1776983305,raspberrypi,3.7688438,4.0201008,0,1623.4219,41.71555,300.8299,1.08
1776983365,k3s-control,78.3018875,7.5471698,0.9433962,908.8555,1069.8378,170.9424,2.36
1776983365,k3s-worker-2,9.6446699,2.538071,0,899.043,37.39747,253.0532,0.03
1776983365,k3s-worker-3,6.153846,3.589744,0,862.3047,43.94421,262.5552,0.04
1776983365,k3s-worker-4,7.5376879,3.517588,0,858.8398,54.4551,284.5004,0.26
1776983365,raspberrypi,2.506266,1.0025063,0,1622.7188,61.16451,291.4944,1.19
1776983456,k3s-control,77.4509798,16.666667,0,901.5312,1107.5105,175.8521,2.89
1776983456,k3s-worker-2,9,5.5,0,557.2891,60.72898,303.7899,1.86
1776983456,k3s-worker-3,6.565657,2.020202,0,869.3359,39.49245,261.598,0.01
1776983456,k3s-worker-4,7.6530611,3.061224,0,846.2734,45.36511,271.1914,0.1
1776983456,raspberrypi,3.0150749,1.2562814,0,2160.141,35.09224,273.8018,0.6931481
1776983548,k3s-control,83,13,0,880.4023,1111.1308,457.832,1.77
1776983548,k3s-worker-2,32.653058,18.3673489,0,555.9141,68.34208,281.5049,8.55
1776983548,k3s-worker-3,10.2564097,2.5641029,0,869.3203,32.07979,245.7962,0.07
1776983548,k3s-worker-4,9.6938777,5.6122448,0,857.8828,170.6443,390.9041,0.19
1776983548,raspberrypi,2.01005,1.2562814,0,2161.516,29.93,273.7549,0.34
1776983641,k3s-control,87.0370375,8.3333328,0.9259259,1174.3906,959.9505,151.57164,2.41
1776983641,k3s-worker-2,72,8,0,608.8398,31.06191,226.4995,15.22
1776983641,k3s-worker-3,5.0251262,3.5175881,0,686.7812,45.31525,263.2003,0.11
1776983641,k3s-worker-4,5.5837562,2.5380711,0,687.4453,42.98492,261.0728,0.84
1776983641,raspberrypi,3.5175879,1.0050251,0,2169.578,36.65631,272.538,0.17
1776983709,k3s-control,81,16,0,1138.9062,1126.0078,176.7457,1.06
1776983709,k3s-worker-2,6.5326631,2.512563,0,659.3594,201.4572,258.6534,6.34
1776983709,k3s-worker-3,8.5858593,7.0707072,0,696.0625,87.38434,261.3341,0.34
