timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776871404,raspberrypi,3.007519,0.5012531,0.2506266,1820.172,13.021455,259.7567,0.04
1776871409,k3s-control,40.5128206,7.1794871,0,1787.422,231.0414,690.0765,0.69
1776871409,k3s-worker-2,23.2758607,9.4827593,0,171.7422,1236.4551,171.7939,8.15
1776871409,k3s-worker-3,5.1020409,2.55102,0,764.5625,46.73847,272.182,0.2
1776871409,k3s-worker-4,5.555556,3.535354,0,794.7773,28.385,229.8699,0.27
1776871409,raspberrypi,2.0100501,1.0050251,0,1821.578,11.7215,256.8247,0.04
1776871413,k3s-control,40.9326396,6.7357509,0,1785.316,201.8175,657.7248,0.63
1776871413,k3s-worker-2,17.1641797,9.7014928,0,173.0508,1242.9643,218.3192,6.89
1776871413,k3s-worker-3,5.5837559,3.045685,0,764.3164,38.26077,272.658,0.2
1776871413,k3s-worker-4,8.6734691,2.55102,0,795.2617,24.16953,250.041,0.27
1776871413,raspberrypi,2.01005,1.2562814,0,1820.094,22.66262,261.2327,0.03
1776871418,k3s-control,38.5786807,10.1522842,0,1787.348,121.32107,1913.729,0.58
1776871418,k3s-worker-2,26.5486709,10.6194694,7.0796462,171.3945,1158.8737,163.84158,6.34
1776871418,k3s-worker-3,5.6122449,2.040816,0,764.4141,43.51261,257.5175,0.17
1776871418,k3s-worker-4,5.0761419,3.553299,0,793.3906,28.50175,243.0772,0.25
1776871418,raspberrypi,1.4962595,0.9975062,0,1821.953,10.221052,254.3682,0.11
1776871423,k3s-control,40.6091398,8.629442,0,1785.32,147.90835,501.0463,0.54
1776871423,k3s-worker-2,14.8571437,6.2857143,0,170.2578,1261.2576,149.95368,5.83
1776871423,k3s-worker-3,6.5656568,4.5454549,0,764.8008,41.91469,281.6289,0.15
1776871423,k3s-worker-4,5.5837562,2.5380711,0,793.1719,27.25477,254.0756,0.23
1776871423,raspberrypi,2.7777779,0.7575758,0,1817.094,13.245793,262.9257,0.1
1776871429,k3s-control,36.0406109,7.1065992,0,1775.336,128.8156,471.9746,0.49
1776871429,k3s-worker-2,19.5804204,8.3916082,6.9930072,175.9766,1039.993,137.27347,5.37
1776871429,k3s-worker-3,6.5326631,2.512563,0,763.6133,53.69925,272.8193,0.14
1776871429,k3s-worker-4,5.555556,2.525253,0,793.1719,36.07416,260.2325,0.19
1776871429,raspberrypi,2.5062661,0.7518797,0,1817.531,18.67571,259.5899,0.09
1776871435,k3s-control,42.9292913,6.0606062,0,1771.449,132.34042,540.6184,0.45
1776871435,k3s-worker-2,26.6666692,8.3333328,0.8333333,167.55078,1143.7856,144.67966,4.94
1776871435,k3s-worker-3,5.5837562,2.5380711,0,762.875,41.39036,259.5861,0.13
1776871435,k3s-worker-4,5.5276381,3.517588,0,796.8594,31.78138,238.5543,0.26
1776871435,raspberrypi,3.241895,0.9975062,0,1822.688,10.831654,258.477,0.08
1776871439,k3s-control,38.7755118,9.1836734,0,1770.34,211.2505,656.6712,0.62
1776871439,k3s-worker-2,43.661971,14.0845073,0,171.0039,1270.1344,199.3817,4.54
1776871439,k3s-worker-3,6.565657,2.525253,0,762.4102,36.92289,257.4255,0.12
1776871439,k3s-worker-4,6.0301509,3.5175879,0,795.207,28.42045,224.6324,0.4
1776871439,raspberrypi,2.493766,1.2468828,0,1823.453,20.12777,263.8405,0.08
1776871443,k3s-control,42.6395927,6.0913714,0,1770.094,160.34489,593.4046,0.62
1776871443,k3s-worker-2,30.0970889,10.6796116,0,168.1445,1263.0478,218.1062,4.54
1776871443,k3s-worker-3,7.1065987,3.0456849,0,762.4102,46.60942,259.8629,0.12
1776871443,k3s-worker-4,7.179487,2.564103,0,795.207,46.33171,252.7931,0.4
1776871443,raspberrypi,2.512563,0.5025126,0.2512563,1821.938,23.8361,271.3662,0.08
1776871447,k3s-control,37.0558372,6.5989845,0,1772.543,250.6438,741.0809,0.57
1776871447,k3s-worker-2,20.6896592,12.0689655,0,166.92188,1198.2169,192.4771,4.18
1776871447,k3s-worker-3,5.5837559,3.045685,0,764.8711,48.32252,268.3388,0.1
1776871447,k3s-worker-4,7.6142132,4.0609141,0,794.9609,27.92738,248.266,0.52
1776871447,raspberrypi,3.517588,1.2562814,0,1824.062,17.83796,258.3195,0.07
1776871451,k3s-control,37.7550995,6.6326529,0,1775.367,135.09058,519.3487,0.53
1776871451,k3s-worker-2,34.5238092,15.4761896,1.1904762,173.5039,1195.8649,158.04738,3.84
1776871451,k3s-worker-3,5.5276382,3.5175881,0,764.625,39.11344,267.2173,0.09
1776871451,k3s-worker-4,7.035176,4.020101,0,800.418,14.291126,159.63453,0.48
1776871451,raspberrypi,2.7638189,1.0050251,0,1815.828,11.4324,255.5793,0.06
1776871462,k3s-control,37.7551026,6.1224494,0,1778.129,98.63506,437.1989,0.53
1776871462,k3s-worker-2,22.9508211,8.1967214,0,402.6758,1144.1872,156.19011,2.99
1776871462,k3s-worker-3,7.1065994,5.5837563,0,972.5,48.36096,259.5875,0.15
1776871462,k3s-worker-4,8.0402013,2.5125631,0,993.3906,55.61664,237.7986,0.45
1776871462,raspberrypi,3.2581452,0.7518797,0,1820.312,53.65844,266.3608,0.06
1776871467,k3s-control,40.9836087,6.5573768,0,1782.582,127.0617,521.9525,0.48
1776871467,k3s-worker-2,18.1208084,6.0402675,0,399.7891,1218.6062,166.00117,2.75
1776871467,k3s-worker-3,7.0351761,2.512563,0,971.5195,41.71042,266.501,0.14
1776871467,k3s-worker-4,7.1794871,1.5384615,0,993.9062,37.85885,257.5939,0.45
1776871467,raspberrypi,2.0100501,1.0050251,0,1820.266,16.173605,258.2907,0.05
1776871472,k3s-control,29.473681,6.8421052,0,1783.324,174.1326,580.9425,0.48
1776871472,k3s-worker-2,27.6595708,11.7021284,0,406.9805,1249.8564,179.1699,2.53
1776871472,k3s-worker-3,6.0606061,3.030303,0,971.9805,104.78642,731.9176,0.13
1776871472,k3s-worker-4,6.532663,3.015075,0,992.9219,155.92287,270.3486,0.41
1776871472,raspberrypi,3.007519,1.5037594,0,1820.672,50.50481,275.0577,0.04
1776871562,k3s-control,43.5064897,19.4805199,0,1749.328,52.6001,322.7145,1.82
1776871562,k3s-worker-2,17.6829299,4.878049,4.268293,414.1875,1175.5855,112.6176,0.75
1776871562,k3s-worker-3,5.555556,3.535354,0,872.4727,37.0429,252.7143,0.03
1776871562,k3s-worker-4,6.0913709,2.5380709,0,1014.2734,29.99177,245.35,0.11
1776871562,raspberrypi,2.75,1.25,0,1817.219,15.326574,259.0768,0.04
1776871661,k3s-control,35.8585878,5.0505047,0,1766.137,40.97191,300.0039,1.6
1776871661,k3s-worker-2,14.2045445,4.5454548,0.5681818,418.9883,1091.752,119.11196,0.21
1776871661,k3s-worker-3,5.5555561,2.525253,0,869.4844,35.69614,263.7372,0
1776871661,k3s-worker-4,14.7208121,7.6142131,0,1013.5664,58.34085,288.1254,0.06
1776871661,raspberrypi,3.9702228,2.2332509,0,1813.312,28.38137,263.262,0
