timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776957086,k3s-worker-4,6.5989851,3.045685,0,669.4297,41.7608,253.052,0.04
1776957086,raspberrypi,2.512563,1.0050251,0,2235.984,30.12075,269.9751,1.43
1776957182,k3s-control,60.7142875,13.3928565,0,1118.5781,1100.8809,134.36864,9.4
1776957182,k3s-worker-2,41.9191904,15.6565662,3.030303,885.3711,80.08656,308.1513,0.09
1776957182,k3s-worker-3,42.4242411,32.3232308,5.5555561,767.3594,93.60095,332.3676,0.25
1776957182,k3s-worker-4,5.6122453,2.5510201,0,619.1133,84.48726,283.9128,0.16
1776957182,raspberrypi,2.75,0.75,0,2248.969,38.48807,269.715,0.78
1776957279,k3s-control,87.2549014,10.7843142,0,1012.5625,1075.6682,192.7339,9.51
1776957279,k3s-worker-2,6.1224488,3.0612239,0,691.9727,45.11767,267.4353,0.2
1776957279,k3s-worker-3,6.5989848,3.0456849,1.0152284,675.457,33.32016,249.2087,0.1
1776957279,k3s-worker-4,5.6122449,3.5714289,0,652.2383,35.14708,261.2069,0.03
1776957279,raspberrypi,2.5125631,0.5025126,0,2242.453,22.92669,260.9631,0.18
1776957406,k3s-control,87.2549014,10.7843142,0,1000.8086,993.8947,133.0747,6.98
1776957406,k3s-worker-2,6.6326531,2.040816,0,851.4609,35.91992,246.4421,0.31
1776957406,k3s-worker-3,6.1224491,3.5714291,0,760.3008,44.97992,252.9004,0.3
1776957406,k3s-worker-4,8.1218276,2.5380712,0,820.7031,57.35932,281.4819,1.32
1776957406,raspberrypi,2.5252529,1.010101,0,2242.281,25.75523,258.8556,0.13
1776957502,k3s-control,91.1764707,7.8431371,0,1008.1094,984.8757,146.88418,7.2
1776957502,k3s-worker-2,6.6666671,2.051282,0,853.8047,37.10402,248.4932,0.06
1776957502,k3s-worker-3,7.106599,2.538071,0,777.1055,48.89972,257.9399,0.21
1776957502,k3s-worker-4,22.8070173,10.5263147,0,839.0547,28.02018,212.0463,5.13
1776957502,raspberrypi,3.007519,0.7518797,0,2240.781,24.18587,272.1774,0.11
1776957605,k3s-control,72.413792,11.7241383,0,999.957,871.7551,118.42291,6.92
1776957605,k3s-worker-2,6.5989847,3.0456849,0,848.6797,25.51043,212.2807,0.04
1776957605,k3s-worker-3,6.632653,4.081633,0,769.8008,64.70185,288.4747,0.32
1776957605,k3s-worker-4,9.0909087,4.0404039,0,905.5703,43.76181,257.6387,5.37
1776957605,raspberrypi,3.5264482,0.7556675,0,2243.266,27.56885,263.6633,0.22
1776957745,k3s-control,63.9344287,11.4754098,0,984.6602,741.4077,131.37107,6.95
1776957745,k3s-worker-2,6.5656569,2.525253,0,844.0977,37.93461,251.5185,4.94
1776957745,k3s-worker-3,6.598985,3.045685,0,770.6328,36.51848,252.2528,2.42
1776957745,k3s-worker-4,6.5656569,3.030303,0,911.4062,37.21787,251.2732,2.157879
1776957745,raspberrypi,2.25,1.5,0,2186.25,121.86075,277.0221,0.11
1776957863,k3s-control,90.09901,9.90099,0,1365.1094,804.8869,143.13578,3.88
1776957863,k3s-worker-2,5.6122453,2.0408161,0,692.3984,35.68754,260.2747,4.16
1776957863,k3s-worker-3,6.5656569,3.535354,0,679.707,47.83984,271.8165,5.85
1776957863,k3s-worker-4,7.2164951,3.092784,0,648.1211,49.06643,269.2654,1.13
1776957863,raspberrypi,2.261307,1.0050251,0,1693.781,23.5738,275.692,0.85
1776957956,k3s-control,65.0000022,12.5000004,0.8333333,1330.0039,1006.9938,162.59313,0.94
1776957956,k3s-worker-2,7.6530612,6.6326532,6.1224492,919.4492,31.88119,247.9177,2.85
1776957956,k3s-worker-3,16.2436545,10.6598977,5.5837558,801.9336,35.04668,258.8705,5.51
1776957956,k3s-worker-4,7.6530614,3.0612242,0,881.0312,39.80882,263.5422,0.43
1776957956,raspberrypi,2.5,1.25,0,2230.797,24.12849,258.0643,0.75
