timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776861989,k3s-control,61.1111112,6.5656571,0,1066.8086,156.18213,454.1798,0.52
1776861989,k3s-worker-2,11.7948721,5.128205,1.5384615,192.1133,893.3701,171.9103,0.15
1776861989,k3s-worker-3,5.1020409,2.55102,0,218.6797,64.17515,291.8674,0
1776861989,k3s-worker-4,6.0301511,3.015075,0,195.7773,47.86043,254.5135,0
1776861994,k3s-control,42.4242415,5.0505052,0,1064.7109,108.71242,433.7104,0.47
1776861994,k3s-worker-2,13.8461537,5.6410259,1.5384615,190.7031,898.1008,1802.508,0.2
1776861994,k3s-worker-3,6.091371,4.060914,0,213.7852,58.8343,283.0999,0
1776861994,k3s-worker-4,6.060606,2.525253,0,203.1875,52.12161,257.4063,0
1776862001,k3s-control,40.6091375,5.0761417,0,1063.6094,88.63547,382.0827,0.44
1776862001,k3s-worker-2,13.7055843,6.0913711,0,194.4961,963.0479,203.5223,0.18
1776862001,k3s-worker-3,5.0505051,3.0303031,0,213.293,52.69515,275.6936,0
1776862001,k3s-worker-4,5.0251261,2.01005,0,201.6367,52.4219,274.809,0
1776862007,k3s-control,42.6395937,7.6142137,0,1066.9375,111.112,394.737,0.4
1776862007,k3s-worker-2,10.7142861,6.1224491,0,188.9805,920.0083,179.5693,0.17
1776862007,k3s-worker-3,5.0761418,2.5380709,0,209.6289,57.42938,285.3055,0.08
1776862007,k3s-worker-4,7.0351757,3.0150749,0,201.9648,45.58085,253.3029,0
1776862012,k3s-control,45.177663,6.5989854,0,1072.9922,141.51457,514.6601,0.53
1776862012,k3s-worker-2,27.9187804,22.3350304,0,184.8281,949.9805,189.4081,0.24
1776862012,k3s-worker-3,5.0761418,2.5380709,0,209.6289,48.94022,265.2233,0.07
1776862012,k3s-worker-4,6.5656569,2.525253,0.5050505,201.9648,46.99131,252.5973,0
1776862017,k3s-control,42.6395927,6.0913714,0,1071.3398,125.9239,418.7973,0.49
1776862017,k3s-worker-2,10.2564095,4.6153848,0,180.4688,958.7802,200.3711,0.24
1776862017,k3s-worker-3,7.070707,2.525253,0,209.1641,69.24086,302.9418,0.07
1776862017,k3s-worker-4,7.6142132,3.0456851,0,201.5,48.10545,264.6967,0
1776862023,k3s-control,43.9393907,6.5656571,0,1070.2383,104.08983,407.6588,0.41
1776862023,k3s-worker-2,10.6598985,6.5989853,0,188.5273,999.5761,211.2071,0.2154476
1776862023,k3s-worker-3,5.5555561,2.525253,0,219.375,60.91544,276.1516,0.06
1776862023,k3s-worker-4,7.1065989,4.5685279,0,206.6211,50.61077,265.4686,0
1776862030,k3s-control,33.673469,6.1224488,0,1076.582,126.83762,425.0365,0.38
1776862030,k3s-worker-2,12.8205131,4.615385,1.025641,189.1484,1063.6041,201.1446,0.17
1776862030,k3s-worker-3,5.0505051,3.0303031,0,217.7891,60.09072,279.7335,0.06
1776862030,k3s-worker-4,5.0251259,2.512563,0,208.4492,60.51849,263.1202,0
1776862141,k3s-control,45.4545495,7.0707069,0,1057.1133,105.51985,374.1478,0.13
1776862141,k3s-worker-2,10.2040819,4.5918369,0,147.28516,856.1854,170.8285,0.44
1776862141,k3s-worker-3,8.5,2.5,0,214.2969,50.74437,276.8952,0.15
1776862141,k3s-worker-4,5.0505051,2.525253,0,198.8047,31.84974,232.3635,0.01
1776862243,k3s-control,38.383841,6.5656572,0,1049.8945,111.93068,408.4992,0.24
1776862243,k3s-worker-2,11.2820514,5.1282052,0,352.7812,904.4021,167.02817,3.02
1776862243,k3s-worker-3,6.0301508,2.0100499,0,204.5469,54.91231,277.639,0.04
1776862243,k3s-worker-4,5.5276381,3.0150751,0.5025126,187.3008,49.73034,268.2799,0.04
