timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1777317826,k3s-worker-4,6.6326532,3.0612241,0,652.1992,64.09205,290.4061,1.08
1777317829,k3s-control,69.0355317,9.1370562,7.1065992,1104.2539,1151.8553,233.5567,9.37
1777317829,k3s-worker-2,7.1428572,2.5510201,0,659.418,50.64649,962.9151,1.05
1777317829,k3s-worker-3,7.070707,2.525253,0,634.4883,88.54135,286.0242,0.35
1777317829,k3s-worker-4,7.6530614,3.0612242,0,651.9531,95.40541,1309.087,1.08
1777317831,k3s-control,48.4848488,10.6060607,0.5050505,1099.6602,1188.3372,350.469,9.37
1777317831,k3s-worker-2,5.583756,3.553299,0,659.1719,69.87301,262.41,0.96
1777317831,k3s-worker-3,10.152284,5.583756,0,634.2422,60.17172,1265.6879,0.32
1777317831,k3s-worker-4,5.5276381,3.0150751,0,650.9961,55.71768,269.9868,1.08
1777317833,k3s-control,49.9999999,10.204082,0,1096.293,1119.0859,232.0772,9.1
1777317833,k3s-worker-2,7.5376881,3.0150751,0,659.1719,43.68286,262.607,0.96
1777317833,k3s-worker-3,6.5989847,3.0456849,0,634.2422,41.858,259.8924,0.32
1777317833,k3s-worker-4,5.6122453,2.5510201,0,650.75,43.61362,264.0406,0.99
1777317835,k3s-control,51.794871,9.7435902,7.1794871,1103.7461,1125.5833,232.7302,9.1
1777317835,k3s-worker-2,6.0606061,3.030303,0,658.9531,39.54371,256.3791,0.96
1777317835,k3s-worker-3,7.179487,3.076923,0,633.9961,39.54795,260.1825,0.29
1777317835,k3s-worker-4,6.6326528,2.5510199,0,650.5039,39.03558,257.6129,0.99
1777317837,k3s-control,45.4081613,10.7142863,4.0816331,1096.2266,1110.2446,228.6426,9.1
1777317837,k3s-worker-2,10.1522843,3.0456851,0,658.707,43.35454,262.5839,0.89
1777317837,k3s-worker-3,6.1224489,3.5714289,0,633.5312,42.43756,262.3572,0.29
1777317837,k3s-worker-4,7.179487,3.076923,0,650.2578,46.27602,270.4031,0.99
1777317839,k3s-control,65.6565693,8.5858589,0,1112.9766,1110.4206,229.3483,8.69
1777317839,k3s-worker-2,6.060606,2.525253,0,655.5352,46.67179,270.3437,0.89
1777317839,k3s-worker-3,7.6923077,5.6410258,0,632.2656,53.65384,272.5778,0.29
1777317839,k3s-worker-4,6.5989848,2.5380709,1.5228426,646.1523,42.03324,275.4895,0.91
1777317841,k3s-control,45.4545486,10.6060607,1.010101,1122.082,1114.6149,224.983,8.69
1777317841,k3s-worker-2,7.106599,2.538071,0,655.2891,53.60738,260.1811,0.89
1777317841,k3s-worker-3,6.0913712,2.5380711,0,632.2656,63.43673,265.558,0.27
1777317841,k3s-worker-4,5.6122453,2.0408161,0,646.1523,50.61566,271.2968,0.91
1777317843,k3s-control,45.9183702,8.163265,1.0204082,1115.8984,1141.0699,273.3986,8.56
1777317843,k3s-worker-2,7.070707,2.525253,0,655.043,38.69556,254.9328,0.82
1777317843,k3s-worker-3,6.5989848,4.0609139,0,632.2656,57.17643,258.9477,0.27
1777317843,k3s-worker-4,5.555556,2.525253,0,645.9062,37.35838,263.3703,0.91
1777317846,k3s-control,62.9032255,12.0967731,0,1112.0664,1199.0258,176.3843,8.56
1777317846,k3s-worker-2,5.5837559,3.045685,0,654.8242,34.23395,244.5858,0.82
1777317846,k3s-worker-3,9.6938777,4.5918369,0,632.0469,26.74342,233.8378,0.27
1777317846,k3s-worker-4,6.598985,3.045685,0,645.9062,32.74506,262.33,0.92
1777317848,k3s-control,78.5714291,8.9285709,0,1115.3398,971.8866,146.9147,10.44
1777317848,k3s-worker-2,11.1111114,4.5454552,0,650.6406,34.42725,253.4979,0.75
1777317848,k3s-worker-3,6.091371,3.553299,0,637.8125,23.60283,267.4495,0.25
1777317848,k3s-worker-4,5.5837562,2.5380711,0,645.4141,31.87279,254.0334,0.92
1777317851,k3s-control,48.9510483,12.5874126,9.0909087,1121.8086,1156.2393,187.6422,10.44
1777317851,k3s-worker-2,6.6326532,2.5510201,0,650.6406,63.93829,290.7031,0.75
1777317851,k3s-worker-3,8.1632654,2.5510201,0,637.5664,29.36527,268.0824,0.25
1777317851,k3s-worker-4,9.6446701,6.5989851,0,645.4141,39.07349,261.6159,0.85
1777317853,k3s-control,45.5497379,9.4240836,0,1132.1875,1099.1508,250.8987,10.44
1777317853,k3s-worker-2,6.6326529,3.5714289,0,650.6406,47.11201,264.4061,0.69
1777317853,k3s-worker-3,7.070707,3.030303,0,637.5664,51.81968,294.1843,0.23
1777317853,k3s-worker-4,7.1065992,4.5685281,0,641.75,37.65803,263.6616,0.85
1777317856,k3s-control,44.6428607,10.7142862,1.1904762,1113.0977,1150.2156,238.3153,9.84
1777317856,k3s-worker-2,10.7142857,4.0816329,0,650.4219,36.2126,259.5911,0.69
1777317856,k3s-worker-3,6.1224488,3.0612239,0,640.4961,33.45073,252.2004,0.23
1777317856,k3s-worker-4,7.070707,3.030303,0,641.75,34.53038,257.647,0.78
1777317858,k3s-control,44.6808523,11.3475186,25.5319113,1112.3242,980.9058,160.07382,9.84
1777317858,k3s-worker-2,6.060606,3.030303,0,650.4219,43.78076,255.1072,0.64
1777317858,k3s-worker-3,7.6923079,2.564103,0,640.0039,49.92963,274.4238,0.19
1777317858,k3s-worker-4,6.1224488,3.0612239,0,641.75,43.32587,264.4611,0.78
1777317860,k3s-control,42.3728794,9.0395479,12.9943498,1114.8789,1090.2077,210.3562,9.61
1777317860,k3s-worker-2,6.565657,3.030303,0,657.832,78.74455,245.4754,0.64
1777317860,k3s-worker-3,6.5989851,4.060914,0,639.5391,159.30976,274.9219,0.19
1777317860,k3s-worker-4,7.106599,2.538071,0,641.5312,66.64345,261.8202,0.74
1777317976,k3s-control,41.9191898,8.585859,0,979.9023,1068.9344,172.1829,8.9
1777317976,k3s-worker-2,10.7692304,3.5897438,0,655.8906,49.92002,268.6471,0.25
1777317976,k3s-worker-3,6.6326533,3.5714291,0.5102041,597.5547,35.51176,258.4204,0.45
1777317976,k3s-worker-4,5.5837559,3.045685,0,647.9258,39.98904,268.599,0.2
1777318086,k3s-control,44.0000001,7.333333,0.6666667,977.6094,906.6511,181.6355,8.45
1777318086,k3s-worker-2,10.1010097,3.0303029,0,595.7656,70.01768,279.965,0.11
1777318086,k3s-worker-3,5.6122451,2.55102,0,639.6484,39.71966,254.7287,0.08
1777318086,k3s-worker-4,6.060606,2.525253,0,640.9102,54.09544,281.6614,0.2
1777318217,k3s-control,45.4545499,9.090909,0,977.293,1119.6227,176.9294,6.63
1777318217,k3s-worker-2,26.8656705,10.4477612,0,774.5859,48.52946,299.6695,0.34
1777318217,k3s-worker-3,6.1224491,2.55102,0,834.1523,42.79854,256.1559,0.07
1777318217,k3s-worker-4,6.0301509,3.015075,0.5025126,825.5234,36.58452,262.5942,0.13
1777318333,k3s-control,52.7131802,8.527132,0,951,1015.0382,174.8966,4.8
1777318333,k3s-worker-2,12.5000006,6.8181823,0,768.3047,44.19103,264.7052,0.09
1777318333,k3s-worker-3,5.6410261,2.564103,0,800.8828,40.81176,257.3515,1.06
1777318333,k3s-worker-4,8.1632652,4.0816331,0,831.0703,63.10331,307.3212,0.02
1777318447,k3s-control,65.8536573,10.5691056,0,1109.0625,1160.0514,343.3771,6.49
1777318447,k3s-worker-2,6.0606061,3.030303,0,618.875,53.94071,246.4337,0.43
1777318447,k3s-worker-3,9.1836734,6.1224492,0,635.1562,38.74482,281.0006,0.47
1777318447,k3s-worker-4,6.598985,3.045685,0,606.4219,38.8767,270.2604,1.15
1777318594,k3s-control,74.7663563,7.4766356,0,1080.6211,1112.7055,155.32829,6.66
1777318594,k3s-worker-2,7.1428573,3.5714291,0,635.2656,48.94278,318.6705,0.18
1777318594,k3s-worker-3,27.7777792,18.5185194,0,123.74609,54.0378,292.5558,0.4
1777318594,k3s-worker-4,5.6122453,2.5510201,0,655.7266,39.37967,272.1874,0.2
1777318705,k3s-control,43.0167611,7.8212292,0,1076.9219,1095.3827,170.3851,4.62
1777318705,k3s-worker-2,9.2783517,21.6494816,0.5154639,765.3047,38.07419,306.6414,0.13
1777318705,k3s-worker-3,18.4210497,10.5263158,0,153.76172,35.55577,278.7555,0.44
1777318705,k3s-worker-4,6.0913709,2.5380709,0,806.2383,45.1805,280.7327,0.58
1777318818,k3s-control,68.0327879,11.4754096,9.0163927,1066.4141,1033.397,125.4238,1.16
1777318818,k3s-worker-2,5.0761422,3.0456851,0,746.9414,28.2244,260.9642,0.2
1777318818,k3s-worker-3,7.142857,4.081633,0,721.7891,23.05218,247.2512,0.38
1777318818,k3s-worker-4,53.5353492,18.1818197,1.5151515,847.0977,156.32761,331.6053,0.32
1777318965,k3s-control,65.7407394,10.1851849,0,724.0312,1068.2947,146.20299,0.92
1777318965,k3s-worker-2,30.2083309,7.2916672,12.5000004,776.1016,8.96184,276.3434,2.396016
1777318965,k3s-worker-3,8.121827,3.045685,0.5076142,576.8203,61.69529,271.052,0.48
1777318965,k3s-worker-4,52.1739105,6.5217391,0,270.168,51.49631,289.5901,2.69
1777319079,k3s-control,44.2211084,7.0351757,0.5025126,776.9766,1150.4692,309.0515,0.37
1777319079,k3s-worker-2,8.629442,4.060914,0,628.6602,59.79596,271.4297,0.68
1777319079,k3s-worker-3,7.6923079,2.564103,0,588.0977,42.22161,269.4633,0.52
1777319079,k3s-worker-4,5.5276378,3.0150749,0,604.7617,53.24024,298.9682,10.6345
1777319188,k3s-control,66.6666674,15.3846144,1.7094019,796.7656,1093.5147,157.81347,0.67
1777319188,k3s-worker-2,7.1428574,3.0612241,0,628.0938,18.63144,251.5325,0.15
1777319188,k3s-worker-3,7.6142128,3.5532989,0,625.7344,38.16463,256.6608,1.26
1777319188,k3s-worker-4,6.5989852,4.0609141,0,603.9414,42.79439,265.3616,1.8
