split_name,split_index,window,horizon,model,phase,num_predictions,mae_mean,rmse_mean,smape_mean,train_runs,eval_runs
rolling_origin,8,10,5,naive_last,cpu_novel_2,72,0.05591336397958739,0.15880262066527293,44.784135216412146,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,5,naive_last,io_novel_3,88,0.04071629478842922,0.12064607402753602,37.00873944124509,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,5,naive_last,memory_novel_4,124,0.05153021945386256,0.12853322654607544,45.792733612961044,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,5,naive_last,mixed_novel_1,128,0.0648281012023479,0.17152553190135672,44.192291968204024,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,5,naive_last,mixed_novel_5,84,0.08835871552482745,0.20839665421285422,55.3790770458635,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,5,naive_last,recovery,152,0.02385029870966187,0.07419365112301235,35.409174874929604,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,5,naive_mean,baseline,104,0.015263508375967433,0.03709079887170443,28.39793593044907,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,5,naive_mean,cpu_novel_2,72,0.08736367341865676,0.17084951859281933,49.08581419760749,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,5,naive_mean,io_novel_3,88,0.05579262519038134,0.1280502994661572,44.5024414828862,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,5,naive_mean,memory_novel_4,124,0.055136898031083216,0.125277969428569,45.37581487623635,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,5,naive_mean,mixed_novel_1,128,0.05415505308590185,0.14395047775518824,39.95240650468564,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,5,naive_mean,mixed_novel_5,84,0.11042012424621657,0.2046272636965228,66.97989590962666,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
rolling_origin,8,10,5,naive_mean,recovery,152,0.028667471701088763,0.08078310365342851,33.358655827884974,run_043|run_044|run_045|run_046|run_047|run_048|run_049|run_050,run_051
