timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776945465,raspberrypi,2.255639,1.754386,0.2506266,2303.5,42.7496,293.8045,0.33
1776945467,k3s-control,36.7346917,8.6734694,0,1015.0664,313.737,838.9512,0.68
1776945467,k3s-worker-2,13.9896375,8.2901553,0,72.05859,1509.2847,373.3585,0.35
1776945467,k3s-worker-3,6.6666667,4.1025638,0,196.2734,108.56742,325.7877,0.46
1776945467,k3s-worker-4,6.6666669,3.5897439,0,131.35547,51.61141,252.4494,0.21
1776945467,raspberrypi,2.2613071,0.7537688,0,2306.062,37.34189,257.5229,0.31
1776945470,k3s-control,58.8832473,8.6294416,0,1001.6523,304.8201,838.1648,0.68
1776945470,k3s-worker-2,19.2893409,10.1522845,0,71.37109,1509.2503,367.866,0.35
1776945470,k3s-worker-3,9.0452258,4.5226129,0,196.0273,60.48933,291.7554,0.46
1776945470,k3s-worker-4,7.5757579,2.525253,0,131.35547,49.40397,258.2089,0.19
1776945470,raspberrypi,3.2663321,0.7537688,0,2306.109,53.01642,282.7615,0.31
1776945472,k3s-control,43.5233203,9.8445601,0,995.9688,356.8616,876.6541,0.62
1776945472,k3s-worker-2,17.5257706,9.2783513,0,78.375,1541.7797,376.2326,0.4
1776945472,k3s-worker-3,7.614213,3.553299,0,195.8086,65.6199,284.8127,0.43
1776945472,k3s-worker-4,6.0301507,4.0201008,0,138.73828,46.28931,256.5656,0.19
1776945472,raspberrypi,2.25,1.25,0,2306.984,36.79601,273.2628,0.44
1776945475,k3s-control,41.9689105,8.8082901,0,994.75,342.1873,908.619,0.62
1776945475,k3s-worker-2,23.8578689,12.6903544,11.1675125,70.96875,1572.7021,377.6136,0.4
1776945475,k3s-worker-3,6.1538461,2.564103,0,194.8242,48.96269,254.5571,0.43
1776945475,k3s-worker-4,7.035176,4.020101,0,138.73828,40.38106,243.3418,0.18
1776945475,raspberrypi,2.0100501,0.7537688,0,2307.484,34.73476,264.8657,0.44
1776945477,k3s-control,42.5641002,8.205128,0.5128205,994.1914,312.0362,827.7835,0.53
1776945477,k3s-worker-2,61.7346948,17.3469414,1.5306123,63.94531,26879.17,550.046,0.37
1776945477,k3s-worker-3,5.583756,3.045685,0.5076142,194.5781,58.90291,266.8243,0.4251598
1776945477,k3s-worker-4,8.1632651,2.55102,0,137.50781,71.18481,267.471,0.18
1776945477,raspberrypi,2.255639,0.7518797,0,2310.594,40.2599,263.901,0.41
1776945480,k3s-control,42.1875,9.375,0,990.6797,369.1733,949.1876,0.53
1776945480,k3s-worker-2,15.4639187,13.4020626,31.9587614,82.04297,1600.798,405.052,0.37
1776945480,k3s-worker-3,6.0913708,4.0609139,0,190.6406,73.89341,278.0396,0.39
1776945480,k3s-worker-4,5.1282051,3.0769231,0,137.01562,49.46402,246.8432,0.16
1776945480,raspberrypi,2.272727,1.010101,0,2312.172,69.84368,274.3604,0.41
1776945482,k3s-control,35.3846195,10.2564098,0,981.9922,313.7341,840.6369,0.5243079
1776945482,k3s-worker-2,16.1616167,19.1919209,6.5656573,64.98438,1499.7768,365.467,0.42
1776945482,k3s-worker-3,9.1836734,4.0816332,0,190.6406,56.98535,267.9257,0.39
1776945482,k3s-worker-4,5.1282051,3.0769231,0,137.01562,49.49914,248.2668,0.16
1776945482,raspberrypi,2.005013,1.0025063,0,2313.391,42.74901,283.1745,0.45
1776945485,k3s-control,36.224491,8.1632652,0,991.9922,265.6738,788.313,0.48
1776945485,k3s-worker-2,20.3045701,20.8121801,13.1979701,73.13672,1381.5222,321.9595,0.42
1776945485,k3s-worker-3,5.6410259,4.1025639,0,205.6797,55.80701,267.9041,0.36
1776945485,k3s-worker-4,6.1224491,2.55102,0,137.01562,65.17904,271.8984,0.15
1776945485,raspberrypi,3,0.25,0.25,2314.234,37.63439,252.6762,0.45
1776945488,k3s-control,37.5000014,8.3333333,0,1001.2656,379.5387,901.9664,0.48
1776945488,k3s-worker-2,18.4615406,9.7435903,4.6153852,183.7305,1524.6453,386.9295,0.4249935
1776945488,k3s-worker-3,7.1794875,5.1282054,44.1025631,205.6797,63.69794,282.3708,0.36
1776945488,k3s-worker-4,8.1632649,2.040816,0,144.18359,60.58639,265.2221,0.15
1776945488,raspberrypi,1.7721521,0.7594937,0,2315.359,42.7523,259.2036,0.42
1776945490,k3s-control,37.0558383,8.6294416,0,996.6172,292.2762,815.77,0.44
1776945490,k3s-worker-2,17.8571401,12.7551021,8.1632651,168.7188,1406.9557,343.0257,0.46
1776945490,k3s-worker-3,8.673469,4.591837,0,205.4609,48.71007,256.5486,0.33
1776945490,k3s-worker-4,5.6122451,2.55102,0,144.18359,51.29515,256.2166,0.14
1776945490,raspberrypi,3.0303029,0.7575758,0,2306.766,35.46,263.3065,0.42
1776945493,k3s-control,42.783507,8.2474224,0,999.8594,327.2914,863.7428,0.44
1776945493,k3s-worker-2,22.4489797,15.3061218,9.1836729,333.9219,1517.4065,375.7095,0.46
1776945493,k3s-worker-3,6.5656569,3.030303,0,212.2305,57.94915,274.1615,0.3
1776945493,k3s-worker-4,7.5757579,2.525253,0,149.14062,49.48203,249.5852,0.14
1776945493,raspberrypi,2.2784809,0.7594937,0,2309.375,29.669,226.8606,0.38
1776945495,k3s-control,38.2653087,7.6530607,0,998.1484,349.4984,2761.251,0.41
1776945495,k3s-worker-2,47.7386902,30.6532701,3.517588,124.54688,1494.3497,351.5853,0.55
1776945495,k3s-worker-3,7.1065987,5.0761418,0,211.5078,54.64772,263.8727,0.3
1776945495,k3s-worker-4,5.5276378,3.0150749,5.5276378,148.66016,43.9112,250.0528,0.14
1776945495,raspberrypi,1.7543861,1.2531329,0,2303.562,38.5241,274.6635,0.38
1776945498,k3s-control,35.2331619,8.8082905,0,999.793,288.6597,829.6672,0.41
1776945498,k3s-worker-2,62.8140721,9.0452263,1.5075377,139.12109,1518.6802,348.2502,0.55
1776945498,k3s-worker-3,7.0707069,4.5454549,0,211.0156,57.6313,271.4605,0.3
1776945498,k3s-worker-4,5.5555561,2.020202,0,150.05859,57.01022,270.3895,0.11
1776945498,raspberrypi,2.7568921,0.5012531,0,2306.422,37.82493,255.5,0.35
1776945500,k3s-control,67,7.5,0,998.6055,320.8441,807.9382,0.38
1776945500,k3s-worker-2,39.6907225,10.3092786,2.5773202,138.4375,1499.7513,592.579,0.58
1776945500,k3s-worker-3,9.64467,5.076142,0,210.5234,57.63015,265.145,0.28
1776945500,k3s-worker-4,7.5757579,2.525253,0,149.35156,49.41736,258.1299,0.11
1776945500,raspberrypi,2.7638189,1.0050251,0,2308.406,37.25568,259.2276,0.35
1776945502,k3s-control,36.9230798,9.230769,0,998.3867,317.8536,810.9696,0.38
1776945502,k3s-worker-2,18.4615394,10.2564096,10.7692306,138.21875,1479.1632,362.6881,0.58
1776945502,k3s-worker-3,7.6923076,4.1025638,0,210.2773,60.92865,281.3878,0.28
1776945502,k3s-worker-4,5.555556,3.030303,0.5050505,149.11719,51.33688,256.5605,0.11
1776945502,raspberrypi,2.506266,0.5012531,0,2309.953,43.98565,275.0442,0.35
1776945587,k3s-control,39.0862919,6.0913713,0,996.418,63.62017,339.6076,0.75
1776945587,k3s-worker-2,20.1388904,7.6388892,0,146.96484,1094.1827,147.11366,0.28
1776945587,k3s-worker-3,9.1836732,4.0816331,0,214.6094,98.03839,327.4739,0.09
1776945587,k3s-worker-4,6.6666669,4.102564,0,157.45312,34.42107,246.8954,0.08
1776945587,raspberrypi,2.244389,1.2468828,0,2301.547,31.95915,267.346,0.2
1776945663,k3s-control,33.6734696,6.1224489,1.0204082,978.0898,68.18708,363.3075,0.44
1776945663,k3s-worker-2,14.2011826,5.3254438,0,128.69141,1081.8345,162.6138,0.13
1776945663,k3s-worker-3,10.7692314,4.6153852,0,325.9531,44.32942,273.4568,0.02
1776945663,k3s-worker-4,8.0808079,3.030303,0,161.01562,38.03221,250.7316,0.05
1776945663,raspberrypi,1.754386,1.0025063,0,2305.891,26.42986,275.5502,0.22
