timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776864530,k3s-worker-2,14.2857141,7.1428571,0,193.7617,1287.2238,270.3108,11.36
1776864530,k3s-worker-3,7.070707,2.525253,0,694.4453,57.77583,274.2208,0.94
1776864530,k3s-worker-4,6.0606061,3.030303,0,610.3359,47.44009,255.5526,0.31
1776864530,raspberrypi,3.7313428,1.243781,0,1837.594,25.8732,264.206,0.35
1776864535,k3s-control,41.0256406,7.6923081,0,2032.035,204.4401,618.7677,3.25
1776864535,k3s-worker-2,13.7055842,5.0761421,0,192.1602,1179.4036,219.7564,10.45
1776864535,k3s-worker-3,5.0505051,2.0202021,0,694.4453,50.86116,267.9924,0.79
1776864535,k3s-worker-4,5.0505051,3.030303,0,609.3789,47.73397,260.2604,0.45
1776864535,raspberrypi,2.261307,1.2562814,0,1837.328,27.78886,269.2271,0.32
1776864539,k3s-control,41.5384602,7.692308,0,2035.75,218.4303,593.9371,3.15
1776864539,k3s-worker-2,11.398964,5.181347,0,191.2578,1298.5471,292.0199,9.61
1776864539,k3s-worker-3,5.5837558,2.0304569,0,696.6797,60.64507,284.7376,0.73
1776864539,k3s-worker-4,6,2.5,0,609.1328,43.43543,260.2516,0.45
1776864539,raspberrypi,2.518892,0.5037783,0,1840.75,25.5848,262.7929,0.45
1776864543,k3s-control,39.7959179,6.6326526,0,2034.289,222.6443,636.1719,3.15
1776864543,k3s-worker-2,11.2820512,6.1538461,0,189.875,1321.8924,286.4807,9.61
1776864543,k3s-worker-3,7.1428572,2.5510201,0,696.6797,61.12136,275.6507,0.7248299
1776864543,k3s-worker-4,6.0301512,2.5125631,0,608.668,52.96593,259.4899,0.38
1776864543,raspberrypi,2.518892,1.0075567,0,1836.281,26.95529,272.1989,0.42
1776864548,k3s-control,44.3877595,6.6326529,0,2038.305,245.1595,696.3378,3.06
1776864548,k3s-worker-2,16.3265306,8.1632648,0.5102041,190.332,1216.1459,239.3878,8.84
1776864548,k3s-worker-3,7.6142131,2.538071,0,692.25,72.12665,304.5905,0.67
1776864548,k3s-worker-4,7.1428569,5.6122449,0,604.9766,50.72582,265.4853,0.35
1776864548,raspberrypi,2.512563,1.0050251,0,1839.359,28.16154,256.3689,0.4159317
1776864551,k3s-control,38.5786792,8.1218268,1.5228426,2037.133,211.4316,584.2395,2.98
1776864551,k3s-worker-2,15.3846143,7.6923077,0,193.793,1320.2219,284.8349,7.88
1776864551,k3s-worker-3,5.0505051,3.030303,0,692.0312,64.05995,282.4822,0.62
1776864551,k3s-worker-4,6.5989853,2.5380711,0,604.9766,62.91523,262.3422,0.32
1776864551,raspberrypi,3.5087718,1.2531327,0,1840.141,29.51168,266.0255,0.38
1776864555,k3s-control,44.10256,7.692308,0,2037.953,338.8687,853.9825,2.98
1776864555,k3s-worker-2,14.4329893,7.7319586,0,192.8906,1505.8647,362.5499,7.88
1776864555,k3s-worker-3,7.1065987,3.0456849,0,688.8594,59.33745,267.2779,0.62
1776864555,k3s-worker-4,6.6326529,3.061224,0,610.2266,62.8936,268.0535,0.32
1776864555,raspberrypi,2.25,1,0.25,1836.953,31.57603,273.2502,0.35
1776864557,k3s-control,45.1776606,9.1370561,0,2030.844,282.8939,768.2758,2.98
1776864557,k3s-worker-2,14.5077717,7.2538858,0,194.4336,1506.1499,346.6989,7.41
1776864557,k3s-worker-3,5.5,3,0,688.8594,46.51186,270.1769,0.57
1776864557,k3s-worker-4,5.583756,3.553299,0,610.0078,50.51225,251.3788,0.29
1776864557,raspberrypi,2.756892,1.5037594,0,1836.141,29.60019,263.7762,0.32
1776864563,k3s-control,84.8484842,6.0606063,0,2048.375,186.6147,563.3643,2.9
1776864563,k3s-worker-2,16.3265303,8.1632646,2.0408159,189.6523,1262.502,260.6389,6.82
1776864563,k3s-worker-3,5.5,3.5,0,695.7891,62.55793,278.2479,0.52
1776864563,k3s-worker-4,6.1224491,3.5714291,0,609.7891,83.36207,267.0694,0.27
1776864563,raspberrypi,2.261307,1.0050251,0,1839.719,32.32923,258.5985,0.27
1776864569,k3s-control,62.0154996,10.8527129,0,2056.395,138.9593,439.2097,2.67
1776864569,k3s-worker-2,9.7435903,5.6410262,0,191.7227,1224.6835,244.0847,6.27
1776864569,k3s-worker-3,5.5837561,3.0456851,2.030457,694.3438,60.33955,299.902,0.48
1776864569,k3s-worker-4,5.0761419,3.045685,0,609.543,56.46658,267.4826,0.25
1776864569,raspberrypi,1.758794,1.0050251,0,1842.891,25.25035,264.246,0.33
1776864574,k3s-control,77.5700925,12.1495334,0,2063.398,191.8928,577.4249,2.45
1776864574,k3s-worker-2,15.3846156,9.7435904,0,190.5703,1291.2941,270.012,5.77
1776864574,k3s-worker-3,8.0808078,3.5353539,0,692.1562,48.61381,273.3525,0.4
1776864574,k3s-worker-4,5.5555561,3.030303,0,609.3242,52.78571,264.3776,0.23
1776864574,raspberrypi,3.241895,1.4962594,0,1839.797,30.45872,267.9028,0.33
1776864578,k3s-control,47.1428601,14.285714,0,2051.859,255.1535,2271.471,2.26
1776864578,k3s-worker-2,12.4352331,5.181347,0,189.1328,1380.4227,310.0911,5.31
1776864578,k3s-worker-3,6.0606061,2.020202,0,692.1562,52.42689,277.9525,0.37
1776864578,k3s-worker-4,6.0301512,2.5125631,0,606.8633,49.46045,262.2713,0.23
1776864578,raspberrypi,2,1.25,0,1842.359,31.10815,262.1652,0.31
1776864582,k3s-control,65.8730142,7.9365073,0,2053.828,220.5655,575.2889,2.08
1776864582,k3s-worker-2,11.3402057,5.6701028,0,187.4922,1198.3887,227.907,5.31
1776864582,k3s-worker-3,6.0606061,2.525253,0,691.6641,67.39986,293.7627,0.37
1776864582,k3s-worker-4,6.060606,2.525253,0,609.3281,54.01849,268.5357,0.19
1776864582,raspberrypi,2.5,1.25,0,1836.875,32.49749,262.785,0.36
1776864588,k3s-control,84,8,0,2045,179.3143,556.6776,1.91
1776864588,k3s-worker-2,13.2653063,5.1020411,1.0204082,186.668,1215.1999,220.3745,4.96
1776864588,k3s-worker-3,9.1370556,4.5685278,0,688.7383,51.97396,281.3826,0.31
1776864588,k3s-worker-4,6.565657,3.030303,0,608.6172,51.39645,262.5424,0.19
1776864588,raspberrypi,2.005013,1.2531328,0,1837.594,30.54952,260.1685,0.49
1776864593,k3s-control,53.4246592,8.9041099,0,2045.031,175.0977,578.6553,1.76
1776864593,k3s-worker-2,12.8205131,5.1282051,0,181.0977,1272.4317,231.0726,4.8
1776864593,k3s-worker-3,5.076142,2.538071,2.030457,695.9023,67.00242,300.7069,0.29
1776864593,k3s-worker-4,5.6410261,3.076923,0,611.4141,48.56452,256.8295,0.15
1776864593,raspberrypi,2.5062661,0.7518797,0,1841.922,33.913,269.0926,0.53
1776864600,k3s-control,70.2702701,15.315315,0,2055.41,114.3993,429.1345,1.49
1776864600,k3s-worker-2,13.9896372,4.6632121,0,180.0039,1225.9192,237.2669,3.74
1776864600,k3s-worker-3,5.0505051,3.030303,0,695.6836,53.59243,275.276,0.27
1776864600,k3s-worker-4,6.6326529,3.061224,0,610.9492,56.46911,279.6792,0.14
1776864600,raspberrypi,2.020202,0.7575758,0,1843.781,29.82239,264.4327,0.65
1776864604,k3s-control,40.7216513,7.7319592,0,2056.145,238.5441,701.1251,1.53
1776864604,k3s-worker-2,12.2448981,6.6326531,0,179.3477,1286.076,265.8961,3.44
1776864604,k3s-worker-3,7.0707069,3.5353539,0,694.6992,56.25477,277.8031,0.24
1776864604,k3s-worker-4,6.5326632,3.5175881,0,610.7305,53.33723,262.8358,0.13
1776864604,raspberrypi,2.5062661,1.5037595,0,1837.906,31.31584,260.8789,0.6
1776864609,k3s-control,53.4722187,9.0277778,0,2051.516,180.0626,575.1155,1.4
1776864609,k3s-worker-2,11.9170981,5.699482,0,182.3008,1248.4317,233.4775,3.44
1776864609,k3s-worker-3,5.1282051,2.564103,0.5128205,701.8086,65.01894,297.4679,0.22
1776864609,k3s-worker-4,6.0301512,2.5125631,0,612.3203,64.23136,269.2096,0.12
1776864609,raspberrypi,2.512563,1.5075377,0,1834.406,29.53121,268.996,0.55
1776864615,k3s-control,44.2307684,7.6923077,0,2041.316,179.4425,539.4862,1.29
1776864615,k3s-worker-2,13.2653061,5.612245,0,190.0703,1202.0644,221.1537,2.98
1776864615,k3s-worker-3,7.1065987,3.0456849,0,697.9102,55.89763,272.0672,0.21
1776864615,k3s-worker-4,5.0251259,2.512563,0,606.9062,44.60598,252.2935,0.11
1776864615,raspberrypi,2.0100501,1.0050251,0,1839.922,42.6985,295.2109,0.51
1776864622,k3s-control,56.4285726,9.2857144,0,2052.27,181.0336,554.9731,1.19
1776864622,k3s-worker-2,12.1827405,6.5989847,0,183.2891,1210.2276,241.3339,2.74
1776864622,k3s-worker-3,5.0505051,3.030303,0,698.8984,51.87677,269.426,0.17
1776864622,k3s-worker-4,6.0301508,2.5125629,0,606.4414,49.79671,265.6573,0.1
1776864622,raspberrypi,1.7587941,1.0050251,0.2512563,1842.453,33.24431,266.3837,0.47
1776864627,k3s-control,89,8,0,2049.145,161.02885,526.2571,1.09
1776864627,k3s-worker-2,13.3333331,4.615385,0,178.957,1265.5866,251.1143,2.74
1776864627,k3s-worker-3,6.565657,2.525253,0,698.4062,55.27859,290.8412,0.17
1776864627,k3s-worker-4,4.5454551,3.0303031,0,606.2227,51.61811,267.101,0.1
1776864627,raspberrypi,2.2556391,1.0025063,0,1844.016,30.80517,263.3364,0.39
1776864732,k3s-control,37.7551026,5.6122454,0,2045.098,107.30303,407.4732,0.39
1776864732,k3s-worker-2,72.9166678,24.9999993,0,143.73828,1221.1713,185.0181,3.31
1776864732,k3s-worker-3,5.555556,3.535354,22.22222,642.5273,98.2253,272.7917,0.39
1776864732,k3s-worker-4,7.1428569,3.061224,2.55102,642.8789,22.6606,247.1097,0.94
1776864732,raspberrypi,2.518892,0.7556675,0,1840.188,25.86348,256.9234,0.4
