timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776989726,k3s-worker-2,6.060606,2.525253,0,722.5586,68.69073,268.8995,0.04
1776989726,k3s-worker-3,5.1020413,2.5510201,0.5102041,729.4297,48.7116,266.1023,1.06
1776989726,k3s-worker-4,7.6142134,3.5532992,0,708.9219,47.47915,261.4118,0.1
1776989726,raspberrypi,2.743142,0.9975062,0,2161.953,42.42688,277.9446,0.41
1776989729,k3s-control,50.6329123,10.7594945,0,832.6758,1132.4878,254.4134,3.8
1776989729,k3s-worker-2,6.6326528,2.5510199,0,722.3398,45.27572,261.525,0.04
1776989729,k3s-worker-3,5.6122451,3.061224,0,729.4297,39.61558,251.7986,1.06
1776989729,k3s-worker-4,8.5,4,0,708.7031,52.97103,266.7356,0.1
1776989729,raspberrypi,2.512563,0.7537688,0,2162.469,39.64895,275.3346,0.41
1776989731,k3s-control,34.9462394,11.2903228,0,832.2773,1163.125,266.0821,3.8
1776989731,k3s-worker-2,7.0351762,3.5175881,0,722.0938,52.04165,280.705,0.03
1776989731,k3s-worker-3,5.583756,3.553299,0.5076142,738.457,49.00361,275.6667,1.13
1776989731,k3s-worker-4,7.6142128,3.0456849,0,721.6445,49.40029,271.6228,0.17
1776989731,raspberrypi,2.777778,1.010101,0,2163.266,37.59902,272.319,0.37
1776989733,k3s-control,51.2690388,10.1522838,0,831.9023,1142.3954,251.2118,3.5
1776989733,k3s-worker-2,6.0913711,3.5532991,1.0152284,727.0312,65.13395,1126.2858,0.03
1776989733,k3s-worker-3,6.5989848,4.0609139,0,736.3516,68.88529,265.5707,1.13
1776989733,k3s-worker-4,9.1370564,3.0456851,0,721.4102,55.90165,270.784,0.17
1776989733,raspberrypi,2.5,1,0,2164.453,38.08024,269.988,0.37
1776989736,k3s-control,52.6595738,9.0425537,0,829.8008,1121.4402,256.8023,3.5
1776989736,k3s-worker-2,9.5959597,3.0303029,0,726.3203,50.49156,270.4096,0.03
1776989736,k3s-worker-3,8.7179486,5.6410257,0,737.8633,44.38162,265.7449,1.2
1776989736,k3s-worker-4,7.5757579,3.030303,0,721.4102,51.67733,261.203,0.16
1776989736,raspberrypi,3.5175881,0.7537688,0,2165.188,64.02386,304.5484,0.46
1776989739,k3s-control,46.3576168,8.6092714,0,835.7812,1039.4138,166.01058,3.46
1776989739,k3s-worker-2,7.6142129,4.060914,0,725.8398,31.67018,248.3733,0.11
1776989739,k3s-worker-3,6.5989853,2.5380711,0,737.3984,34.15123,242.5976,1.2
1776989739,k3s-worker-4,5.5276381,3.0150751,0.5025126,721.1914,37.35739,257.9617,0.16
1776989739,raspberrypi,2.0253161,0.5063291,0,2164.141,34.65574,267.8347,0.46
1776989742,k3s-control,30.5555594,12.2222217,8.8888888,838.0977,1138.7805,447.4546,3.34
1776989742,k3s-worker-2,9.6446701,3.045685,0.5076142,725.8398,56.28302,249.184,0.107498
1776989742,k3s-worker-3,5.1020409,2.55102,0,737.3984,69.52728,253.1148,1.27
1776989742,k3s-worker-4,6.1538461,2.051282,0,721.1914,67.02415,263.6044,0.15
1776989742,raspberrypi,2.2332509,1.4888336,0,2163.25,61.2793,267.8567,0.43
1776989744,k3s-control,33.1632669,7.6530603,0,837.9062,1134.0925,253.1546,3.34
1776989744,k3s-worker-2,7.653061,3.571429,0,727.8203,49.50759,271.7476,0.09
1776989744,k3s-worker-3,6.5989849,2.030457,0,737.3984,44.41415,260.2091,1.27
1776989744,k3s-worker-4,6.060606,3.030303,0,721.1914,48.76007,265.1981,0.15
1776989744,raspberrypi,2.7638191,1.5075377,0,2162.75,37.96886,277.0926,0.43
1776989747,k3s-control,45.1776633,9.6446707,0,837.6602,1133.2117,263.6136,3.07
1776989747,k3s-worker-2,8.1632651,3.061224,0,724.8477,47.72303,264.6937,0.09
1776989747,k3s-worker-3,7.6142132,3.0456851,0,738.8672,50.60663,264.3634,1.16
1776989747,k3s-worker-4,7.5757578,4.0404039,0.5050505,719.9609,42.84282,252.6255,0.1488745
1776989747,raspberrypi,3,1.25,0,2152.219,42.54768,283.3687,0.4345681
1776989749,k3s-control,48.2233517,10.6598984,0,833.6641,1154.7172,256.5941,3.07
1776989749,k3s-worker-2,6.565657,3.030303,0,724.8477,41.78306,253.3735,0.08
1776989749,k3s-worker-3,7.6530612,2.0408161,0,738.1289,46.53445,260.2391,1.16
1776989749,k3s-worker-4,7.6142131,2.538071,0,719.7422,51.96011,272.6458,0.14
1776989749,raspberrypi,2.7707811,1.0075567,0.2518892,2153.578,44.30952,275.6609,0.47
1776989752,k3s-control,78.5714287,9.0909089,0,824.2539,1114.5181,266.1617,3.07
1776989752,k3s-worker-2,6.060606,3.030303,0,724.8477,46.34248,255.4765,0.08
1776989752,k3s-worker-3,7.0351757,4.0201008,0,737.6758,44.50382,267.042,1.15
1776989752,k3s-worker-4,7.5376879,3.517588,0,722.9336,59.64399,280.7847,0.14
1776989752,raspberrypi,2.015113,1.0075567,0,2154.531,42.35906,287.0638,0.47
1776989754,k3s-control,47.2361789,12.0603017,0.5025126,826.543,1136.3218,250.816,3.23
1776989754,k3s-worker-2,7.575758,2.020202,0,718.9414,41.43625,257.1167,0.08
1776989754,k3s-worker-3,7.0707069,3.5353539,0,737.6758,48.2974,267.9586,1.15
1776989754,k3s-worker-4,8.5427136,5.5276377,0,721.9609,44.1822,258.9849,0.12
1776989754,raspberrypi,2.0050131,1.2531329,0,2155.844,37.97636,271.5474,0.43
1776989756,k3s-control,54.5918399,10.204082,0,817.4258,1176.6048,247.4713,3.23
1776989756,k3s-worker-2,7.1065987,3.0456849,0,718.7227,41.71408,267.157,0.08
1776989756,k3s-worker-3,5.0761418,2.5380709,0,737.6758,42.93194,255.4298,1.15
1776989756,k3s-worker-4,7.1428568,4.0816329,1.0204082,719.9922,49.28712,276.8787,0.12
1776989756,raspberrypi,3.2663321,1.0050251,0,2157.25,37.5098,265.5865,0.43
1776989759,k3s-control,52.7777809,10.5555562,0,816.0039,1118.7586,198.6093,3.05
1776989759,k3s-worker-2,8.6734687,3.0612239,0,718.7227,35.81198,269.5821,0.07
1776989759,k3s-worker-3,6.060606,3.535354,0,737.2109,35.19419,264.8113,1.06
1776989759,k3s-worker-4,8.0402012,5.0251261,0,720.8047,34.89371,256.7867,0.11
1776989759,raspberrypi,2.015113,0.7556675,0,2158.281,35.59691,284.9403,0.4
1776989761,k3s-control,77.1929815,8.7719302,0,816.0039,1073.5338,159.78146,3.05
1776989761,k3s-worker-2,6.598985,2.538071,0,718.7227,45.9775,266.5815,0.07
1776989761,k3s-worker-3,8.2051279,3.076923,0,737.2109,43.62495,262.834,1.06
1776989761,k3s-worker-4,6.5656569,3.5353539,0.5050505,720.1055,41.19911,258.8957,0.11
1776989761,raspberrypi,2.512563,0.7537688,0,2159.234,69.01736,300.3607,0.4
1776989846,k3s-control,32.142859,6.1224488,0,818.0586,1071.6627,169.49,4.66
1776989846,k3s-worker-2,7.5757579,2.525253,0,724.3594,70.04248,266.8679,0.02
1776989846,k3s-worker-3,8.0402011,2.512563,0,739.0898,42.5013,267.9228,0.31
1776989846,k3s-worker-4,12.1212122,4.5454551,0,710.8594,43.7995,257.6934,0.72
1776989846,raspberrypi,3.2581451,1.2531328,0,2153.625,37.9755,280.2293,0.09
1776989929,k3s-control,74.5614022,11.4035093,0,819.8398,1054.4632,134.44056,3.58
1776989929,k3s-worker-2,6.0913711,2.030457,0,837.207,36.90782,249.0107,0.19
1776989929,k3s-worker-3,5.6410261,2.564103,0,725.1914,42.66064,263.5229,0.16
1776989929,k3s-worker-4,6.091371,3.045685,0,716.5586,44.02968,257.1384,0.4
1776989929,raspberrypi,2.267003,0.7556675,0,2151.062,33.30532,261.4752,0.06
1776990039,k3s-control,33.163267,8.1632643,0,802.1328,1105.8552,191.0844,3.49
1776990039,k3s-worker-2,8.5427136,4.0201008,0,746.8945,52.57422,284.6842,0.66
1776990039,k3s-worker-3,8.5858587,2.5252529,0,941.6016,43.79882,267.598,0.05
1776990039,k3s-worker-4,6.0913709,2.5380709,0,906.7656,57.94133,273.8761,0.58
1776990039,raspberrypi,1.763224,0.7556675,0,2153.031,34.45979,268.2663,0.03
1776990125,k3s-control,62.0967721,7.2580652,0,831.9023,1059.6653,148.9882,3.13
1776990125,k3s-worker-2,18.8405804,7.2463771,2.8985511,743.4609,56.74906,278.4696,1.03
1776990125,k3s-worker-3,5.1282051,3.0769231,0,938.7773,51.45759,262.0168,0.05
1776990125,k3s-worker-4,8.121827,3.045685,1.0152284,917.168,43.043,258.6149,0.14
1776990125,raspberrypi,2.777778,0.5050505,0,2150.281,43.15109,275.0227,0.08
1776990216,k3s-control,46.1077831,8.9820366,0,801.7305,1023.4352,165.98942,2.18
1776990216,k3s-worker-2,86,8,2,637.2578,29.34486,263.0115,3.15
1776990216,k3s-worker-3,10.7142857,6.6326528,0,678.6758,41.83666,253.3598,0.49
1776990216,k3s-worker-4,10.659898,3.553299,0,679.5,47.21161,262.6049,0.2177485
1776990216,raspberrypi,2.5188921,1.0075567,0,2147.281,48.90774,290.7358,0.08
1776990342,k3s-control,65.0406506,8.9430891,13.0081301,1124.8633,1019.6111,147.13654,3.24
1776990342,k3s-worker-2,6.5989849,2.030457,0,696.3008,36.14815,256.9514,0.8
1776990342,k3s-worker-3,6,2.5,0,123.625,38.4821,275.7282,1
1776990342,k3s-worker-4,8.5858588,2.5252529,0,711.0859,38.72597,248.4909,0.29
1776990342,raspberrypi,2.518892,0.5037783,0,2147.453,34.23929,271.564,0.07
1776990438,k3s-control,31.9796986,9.1370556,0,1084.4102,1147.9956,177.8356,0.83
1776990438,k3s-worker-2,8.1218275,3.5532992,0.5076142,697.293,34.84801,269.4758,0.39
1776990438,k3s-worker-3,16.1764707,7.3529409,0,139.11719,31.52348,295.9021,3.38
1776990438,k3s-worker-4,9.5959596,2.5252529,0,714.8398,58.6934,1692.449,0.19
1776990438,raspberrypi,3.030303,0.7575758,0,2137.484,37.95466,272.8076,0.13
1776990537,k3s-control,82.3529405,11.7647061,0,1076.5664,1063.7408,165.77848,0.5
1776990537,k3s-worker-2,8.1218275,3.5532992,1.0152285,916.9766,43.97708,290.6066,0.07
1776990537,k3s-worker-3,5.555556,2.525253,0,908.3281,38.21025,253.3764,0.86
1776990537,k3s-worker-4,11.0552761,4.522613,0.5025126,713.0938,39.14903,256.261,0.18
1776990537,raspberrypi,2.756892,1.0025063,0,2139.828,35.0242,274.8808,0.1
1776990661,k3s-control,47.0238103,7.7380951,0.5952381,1094.2891,1079.0235,170.152,0.58
1776990661,k3s-worker-2,9.1370559,3.045685,0,918.4492,56.1507,302.6331,0.04
1776990661,k3s-worker-3,6.5989849,2.030457,0,911.6953,36.3809,256.0673,0.53
1776990661,k3s-worker-4,5,3,0,580.1289,38.27031,267.4352,1.25
1776990661,raspberrypi,2.267003,0.5037783,0.5037783,2144.234,46.226,274.377,2
1776990748,k3s-control,83.1683175,15.8415835,0,1053.1641,950.7255,125.32891,2.42
1776990748,k3s-worker-2,7.1065993,3.5532991,1.0152284,918.0781,44.05221,281.3869,0.06
1776990748,k3s-worker-3,7.5757579,2.525253,0,903.7227,30.01103,259.9165,0.26
1776990748,k3s-worker-4,28.8461514,13.4615387,0,587.1836,33.47931,261.9661,7.08
1776990748,raspberrypi,2.25,1.5,0,2145.062,39.97551,279.2998,0.72
1776990836,k3s-control,31.4720816,8.6294424,5.5837563,852.8242,977.5065,118.30409,10.71
1776990836,k3s-worker-2,5.5837562,2.5380711,0,707.5703,31.3559,255.4135,0.2
1776990836,k3s-worker-3,6.598985,3.045685,0,638.9727,29.56339,250.123,0.64
1776990836,k3s-worker-4,6.5989847,3.0456849,0,673.0938,30.61175,257.4332,5.98
1776990836,raspberrypi,2.75,0.75,0,2140.609,29.58849,277.8511,0.27
1776990905,k3s-control,76.9230777,16.3461535,1.9230769,822.9219,1100.8756,194.0852,6.22
1776990905,k3s-worker-2,5.6122449,2.040816,0,718.8125,82.65318,217.3954,0.41
1776990905,k3s-worker-3,7.6923076,7.1794866,0,669.7734,85.38779,265.9706,0.21
1776990905,k3s-worker-4,8.1632647,6.1224488,0,652.6328,198.1209,254.5676,2.1
1776990905,raspberrypi,3.291139,1.772152,0,2141.453,63.75998,266.7409,0.62
1776990992,k3s-control,68,10.4,0,846.8516,1029.905,133.27713,4.66
1776990992,k3s-worker-2,7.6142132,3.0456851,0,718.375,35.80333,1307.0087,0.09
1776990992,k3s-worker-3,6.1224491,2.040816,0.5102041,669.5664,26.65295,256.9189,0.0987897
1776990992,k3s-worker-4,5.5276382,3.0150751,0,709.4688,37.04076,254.309,0.54
1776990992,raspberrypi,2.2556391,1.0025063,0,2144.625,30.48897,267.2292,0.65
1776991083,k3s-control,32.4742284,6.7010307,0,820.6992,1206.9211,184.4832,5.4
1776991083,k3s-worker-2,6.0606061,2.525253,0,719.457,30.7092,260.9769,0.37
1776991083,k3s-worker-3,7.6142131,2.538071,0,673.957,34.97841,260.5451,0.16
1776991083,k3s-worker-4,7.0351757,2.5125629,0.5025126,691.5312,36.02372,250.7766,0.2
1776991083,raspberrypi,3.2581451,1.2531328,0,2143.625,33.03683,271.0738,0.17
1776991194,k3s-control,47.4747469,8.0808075,7.0707065,1128.4805,1036.6643,189.1913,5.83
1776991194,k3s-worker-2,9.1370559,3.045685,0,935.2812,36.18089,258.8433,0.1
1776991194,k3s-worker-3,6.0913709,2.030457,0,586.3164,47.30524,275.6343,0.18
1776991194,k3s-worker-4,5.1020409,2.55102,0,795.8359,69.48441,296.8109,0.08
1776991194,raspberrypi,2.5062659,1.0025063,0,2140.109,37.51665,277.1306,0.14
1776991280,k3s-control,72.8070178,13.1578946,10.5263157,1108.8516,1141.8728,893.6504,4.08
1776991280,k3s-worker-2,7.1065991,3.5532991,0,927.7344,40.66245,316.7957,0.1
1776991280,k3s-worker-3,16.923079,6.1538456,0,811.1133,14.092827,259.6529,4.23
1776991280,k3s-worker-4,5.555556,3.030303,0,807.4258,41.64241,271.7435,0.02
1776991280,raspberrypi,3.4912721,1.4962594,0,2143.438,36.543,272.345,0.03
1776991367,k3s-control,86,9,2,1102.4922,1125.4413,279.0567,2.82
1776991367,k3s-worker-2,6.565657,2.525253,0,923.6367,29.42555,221.8138,0.13
1776991367,k3s-worker-3,23.3009712,11.6504856,0,871.625,204.2604,393.562,3.17
1776991367,k3s-worker-4,8.6734694,2.0408161,0,812.3438,39.60281,256.5361,0.25
1776991367,raspberrypi,1.511335,0.5037783,0,2139.109,32.30302,265.5091,0.19
1776991489,k3s-control,84.1584166,13.8613854,0,804.7773,1040.1546,116.40639,4.62
1776991489,k3s-worker-2,7.6530609,2.040816,0,713.3086,21.55581,260.6772,0.08
1776991489,k3s-worker-3,5.6410261,2.051282,0,654,22.618,262.6536,1.09
1776991489,k3s-worker-4,24.6376815,11.5942037,1.4492755,102.92969,44.56848,275.5437,0.4
1776991489,raspberrypi,2.512563,0.7537688,0,2133.172,34.30313,287.5,0.19
1776991583,k3s-control,34.426231,7.6502732,12.0218583,810.0625,1192.2263,157.35703,1.97
1776991583,k3s-worker-2,6.6326532,3.0612241,0,707.8281,27.1882,226.1149,0.04
1776991583,k3s-worker-3,9.6938778,3.0612239,0,670.5859,29.36269,255.472,0.22
1776991583,k3s-worker-4,26.4705912,8.8235294,0,79.92188,54.83438,1041.4174,2.14
1776991583,raspberrypi,2.2613071,0.7537688,0,2140.844,32.13032,273.2387,0.17
1776991691,k3s-control,65.079369,10.3174598,0,816.1211,990.397,104.12058,0.52
1776991691,k3s-worker-2,10.1522837,3.5532989,0,716.6758,23.52672,236.4876,0.17
1776991691,k3s-worker-3,6.0301508,1.5075376,0,660.4492,18.39415,246.2859,0.03
1776991691,k3s-worker-4,5.6122448,2.0408159,1.5306122,994.5312,24.20801,256.2911,1.97
1776991691,raspberrypi,2.015113,0.7556675,0,2146.734,39.16559,275.6479,0.08
1776991795,k3s-control,50.746271,9.4527362,0.4975124,799.1094,1120.3433,749.6485,0.69
1776991795,k3s-worker-2,7.1065992,4.0609141,0,946.3203,57.32753,282.5365,0.03
1776991795,k3s-worker-3,10.7692315,4.1025642,0,667.3203,51.69447,278.744,0.1
1776991795,k3s-worker-4,7.2164949,6.1855669,0,869.332,46.30225,268.2195,0.7
1776991795,raspberrypi,1.7632242,1.0075568,0,1813.031,330.508,329.1512,0.39
1776991872,k3s-control,51.2690393,8.6294419,2.538071,807.0469,1052.4167,156.31539,4.019
1776991872,k3s-worker-2,7.070707,2.525253,0,947.543,32.6095,251.719,0.09
1776991872,k3s-worker-3,7.1065991,3.0456851,0,877.0352,38.67361,264.0518,0.05
1776991872,k3s-worker-4,9.1836727,2.5510199,0,978.1992,46.38276,281.1844,0.96
1776991872,raspberrypi,1.5075377,1.0050251,0,1847.031,34.54572,294.7383,5.21
1776991917,k3s-control,70,7,0,772.4531,1113.332,180.7141,7.05
1776991917,k3s-worker-2,7.106599,2.538071,0,922.7227,28.50461,258.6303,0.12
1776991917,k3s-worker-3,7.2164946,2.5773199,0,865.2305,36.40278,264.9269,0.17
1776991917,k3s-worker-4,7.179487,2.564103,0,967.6836,46.40792,267.322,0.94
1776991917,raspberrypi,3.7593977,2.2556388,0,1831.516,33.65841,281.5072,4.62
1776992035,k3s-control,62.2047218,11.8110243,0,750.0742,1231.4405,249.0838,5.05
1776992035,k3s-worker-2,8.6734686,5.1020408,0,693.8672,50.26256,317.2708,0.08
1776992035,k3s-worker-3,6.6326528,2.5510199,0,657.9844,51.94446,272.9081,0.48
1776992035,k3s-worker-4,8.2051279,3.076923,0,716.0078,33.78689,248.94,1.41
1776992035,raspberrypi,2.763819,1.2562814,0,2127.562,25.13848,251.4706,1.33
1776992122,k3s-control,32.6086973,8.6956513,13.0434769,786.2148,936.3082,121.83427,4.11
1776992122,k3s-worker-2,6.060606,3.030303,0,716.75,27.18132,253.2715,0.02
1776992122,k3s-worker-3,8.1218272,2.5380711,0,655.5781,40.34125,260.7264,0.68
1776992122,k3s-worker-4,6.060606,3.030303,0.5050505,726.1523,33.519,252.0934,1.31
1776992122,raspberrypi,3.535354,0.2525253,0,2128.812,49.84604,299.8352,0.54
1776992208,k3s-control,76.068377,8.5470087,4.2735038,764.8086,1061.5679,178.8276,4.79
1776992208,k3s-worker-2,8.6294423,4.0609142,0,720.457,36.76267,263.9304,0
1776992208,k3s-worker-3,7.1428569,3.061224,0,646.6797,41.7908,261.2127,0.18
1776992208,k3s-worker-4,9.0909088,2.5252529,0,720.8906,51.70342,264.8347,1.31
1776992208,raspberrypi,3.2581451,1.754386,0,2130.672,37.61685,274.1806,0.73
1776992334,k3s-control,61.4678906,15.5963302,10.0917431,973.957,1061.9878,164.27673,6.15
1776992334,k3s-worker-2,7.0707069,3.535354,0,719.1328,30.5436,259.2384,0.2
1776992334,k3s-worker-3,7.1428569,3.061224,0,648.6406,47.18967,265.6415,0.02
1776992334,k3s-worker-4,17.2413797,6.8965519,0,627.75,56.77298,283.9628,1.82
1776992334,raspberrypi,2.272727,0.7575758,0.2525253,2131.25,32.42664,260.1289,0.27
1776992419,k3s-control,66.6666681,12.0370367,0,981.168,1090.8973,1935.045,3.04
1776992419,k3s-worker-2,5.5555561,2.525253,0,915.1562,25.66242,255.9249,0.33
1776992419,k3s-worker-3,12.244898,32.6530599,0,781.2578,35.2938,263.4524,0.57
1776992419,k3s-worker-4,33.928572,39.2857124,0,83.98828,43.59368,325.2542,2.61
1776992419,raspberrypi,2.2613069,1.5075376,0,2130.188,55.66273,277.4689,0.12
1776992520,k3s-control,57.3770475,14.7540974,0.8196721,1008.9883,1052.7509,259.894,3.95
1776992520,k3s-worker-2,6.091371,3.553299,0,921.4453,26.89995,258.9271,0.29
1776992520,k3s-worker-3,7.5757578,3.5353539,0,822.6211,47.85427,258.9443,0.1
1776992520,k3s-worker-4,5.6122451,3.061224,0,926.2852,42.658,263.482,5.72
1776992520,raspberrypi,2.512563,1.5075377,0,2135.297,28.88763,278.0521,0.15
1776992643,k3s-control,80.4020098,8.040201,0,810.3125,1112.2676,170.5088,10.89
1776992643,k3s-worker-2,7.0351757,3.5175879,0,761.8203,40.12764,269.4305,0.55
1776992643,k3s-worker-3,5.5837562,2.0304571,0,666.3047,44.99864,270.1245,0.18
1776992643,k3s-worker-4,6.598985,3.045685,0,686.3477,38.06,253.8089,4.58
1776992643,raspberrypi,1.758794,0.7537688,0.2512563,1588.75,21.23258,277.5242,0.46
1776992730,k3s-control,83.6538471,13.4615375,0,789.2109,1035.9979,133.21197,15.06
1776992730,k3s-worker-2,7.1428572,2.5510201,0,759.3945,26.45413,246.8971,4.01
1776992730,k3s-worker-3,6.1224488,3.0612239,0,682.9844,36.18218,250.8919,1.41
1776992730,k3s-worker-4,7.035176,4.020101,0,693.3047,79.00167,259.047,2
1776992730,raspberrypi,2,1,0,1513.4219,73.0095,293.7344,1.01
1776992789,k3s-control,37.8947402,12.105263,3.157895,790.582,1129.8341,543.2117,9.07
1776992789,k3s-worker-2,8.7628874,7.7319593,0,765.2891,49.04225,273.8014,7.66
1776992789,k3s-worker-3,7.0707069,2.5252529,0,680.3477,60.40648,256.0316,4.61
1776992789,k3s-worker-4,9.045226,4.020101,0,709.6328,86.25252,309.4875,1.06
1776992789,raspberrypi,1.7676769,1.2626263,0,2106.281,60.60142,312.0961,1.61
1776992898,k3s-control,84.1584166,13.8613854,0,799.4375,1106.2018,1663.8354,3.6
1776992898,k3s-worker-2,8.4577114,4.4776122,0,402.7188,63.90898,302.2843,7.91
1776992898,k3s-worker-3,7.6142128,3.5532989,0,677.8242,49.34816,276.5782,5.85
1776992898,k3s-worker-4,5.5276378,3.0150749,0,698.375,43.52311,261.5139,0.98
1776992898,raspberrypi,2.7638191,1.5075377,0,2127.828,35.81856,279.8011,0.32
1776992988,k3s-control,37.4269004,9.9415201,0.5847953,778.4336,1056.2756,126.51672,2.09
1776992988,k3s-worker-2,43.1372509,21.5686304,0,585.5547,20.49617,272.8424,7.57
1776992988,k3s-worker-3,6.1224488,3.0612239,0,681.2891,37.08538,252.208,3.9
1776992988,k3s-worker-4,5.555556,2.525253,0,703.7109,34.97712,262.9642,0.24
1776992988,raspberrypi,3.508772,1.5037594,0,2129.812,36.06785,275.3565,0.07
1776993080,k3s-control,85.4368927,10.6796123,0,767.125,1108.447,1037.4435,1.21
1776993080,k3s-worker-2,6.1224492,3.0612241,0,920.2188,34.75988,261.3566,4.07
1776993080,k3s-worker-3,6.091371,3.045685,0,914.0742,45.36787,259.9021,1.33
1776993080,k3s-worker-4,6.060606,3.030303,0,761.918,46.94934,274.7922,0.55
1776993080,raspberrypi,1.5151515,0.7575758,0,2127.734,38.29099,270.7854,0.06
1776993150,k3s-control,78,22,0,761.7539,1142.6358,165.45371,15.27
1776993150,k3s-worker-2,9.1836728,3.5714289,0,920.543,217.329,271.7649,1.42
1776993150,k3s-worker-3,10.2040817,7.1428568,0,921.4648,91.32059,269.2711,0.45
1776993150,k3s-worker-4,7.6530613,5.6122452,0,763.8594,85.41332,257.5994,0.18
