timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1777316484,k3s-worker-3,6.060606,2.525253,0.5050505,901.5938,30.70008,263.9081,0.28
1777316484,k3s-worker-4,6.598985,2.538071,0,917.668,46.25253,265.1723,3.15
1777316484,raspberrypi,2.0050131,1.2531329,0,2183.234,30.74864,263.9744,0.45
1777316488,k3s-control,58.3333339,17.5000012,0,1112.5391,1153.0961,216.6955,1.94
1777316488,k3s-worker-2,10.552764,6.030151,0,922,50.3147,275.7331,5.16
1777316488,k3s-worker-3,8.1632653,5.1020412,0,897.9297,34.2503,261.6848,0.28
1777316488,k3s-worker-4,12.7551018,5.1020409,0,911.7773,50.45019,264.9928,2.9
1777316488,raspberrypi,2.2613071,0.7537688,0,2184.641,27.68218,266.3068,0.45
1777316491,k3s-control,73.6363622,11.8181824,0,1120.8477,1067.8545,199.1289,1.79
1777316491,k3s-worker-2,8.121827,4.060914,0,922,48.79048,259.2542,5.16
1777316491,k3s-worker-3,6.0913712,2.5380711,0,897.9297,32.63398,235.8214,0.25
1777316491,k3s-worker-4,6.5656569,3.5353539,0,911.3125,40.97422,258.5951,2.9
1777316491,raspberrypi,2.518892,0.7556675,0,2180.125,61.15535,283.817,0.41
1777316494,k3s-control,66.3865527,13.4453785,0,1111.6406,1090.8585,194.6972,1.79
1777316494,k3s-worker-2,11.7346936,5.1020408,0,921.5352,42.92052,253.9341,5.23
1777316494,k3s-worker-3,7.6142128,3.5532989,0,897.9297,32.26804,256.539,0.25
1777316494,k3s-worker-4,8.1218273,2.5380711,0,911.3125,45.94503,275.1934,2.868576
1777316494,raspberrypi,2.5062659,1.0025063,0,2181.438,26.75393,257.9979,0.41
1777316497,k3s-control,38.4180787,9.6045197,0,1110.7891,1125.6,254.4882,1.72
1777316497,k3s-worker-2,9.5959603,5.0505052,0,921.5352,37.19408,247.5396,5.23
1777316497,k3s-worker-3,8.5858586,4.5454548,0,897.1914,34.61823,247.94,0.23
1777316497,k3s-worker-4,7.1428567,4.0816328,0,911.0664,39.87273,265.0082,2.67
1777316497,raspberrypi,3.2581451,0.5012531,0,2179.578,31.09106,281.3744,0.38
1777316500,k3s-control,59.2307667,13.8461532,0,1106.0352,1094.7035,200.7998,1.72
1777316500,k3s-worker-2,7.070707,3.030303,0,931.2812,37.48811,244.5004,5.13
1777316500,k3s-worker-3,6.598985,3.045685,0,896.9453,32.68986,237.9606,0.21
1777316500,k3s-worker-4,10.1010096,3.0303029,0,912.1719,39.69775,273.1673,2.46
1777316500,raspberrypi,2.7363181,1.4925374,0,2182.359,31.9094,271.1501,0.35
1777316503,k3s-control,83.1683175,14.8514846,0,1113.1602,1114.8432,186.5462,2.5
1777316503,k3s-worker-2,6.091371,3.553299,0,930.0547,39.21576,264.327,5.13
1777316503,k3s-worker-3,7.2164949,5.6701029,0.5154639,896.6992,32.25283,274.8325,0.21
1777316503,k3s-worker-4,5.6701031,2.061856,0,922.082,53.98563,281.2059,2.46
1777316503,raspberrypi,2.0050131,1.2531329,0,2174.547,26.52587,270.6132,0.35
1777316506,k3s-control,52.9411788,9.5588238,0,1118.1094,1210.4347,2797.578,2.5
1777316506,k3s-worker-2,10.0502506,3.5175879,0,929.8086,112.56178,276.9976,4.96
1777316506,k3s-worker-3,6.0913712,3.0456851,0,896.6992,36.51921,245.0846,0.2
1777316506,k3s-worker-4,6.6666669,4.102564,0,921.8477,59.00449,275.0287,2.4
1777316506,raspberrypi,2.7568921,0.5012531,0,2178.688,31.23637,271.0035,0.48
1777316509,k3s-control,55.7377017,8.1967212,0,1117.7578,1095.2849,190.421,2.3
1777316509,k3s-worker-2,7.1065991,3.5532991,0,929.5898,53.0099,264.2503,4.96
1777316509,k3s-worker-3,6.0913707,3.5532989,0,896.4805,49.08015,300.0414,0.2
1777316509,k3s-worker-4,6.5989847,3.5532989,0,921.6289,49.52957,262.1422,2.53
1777316509,raspberrypi,2.25,1.5,0,2181.031,29.83535,273.4473,0.48
1777316512,k3s-control,79,16,0,1112.0234,1063.9764,183.6478,2.3
1777316512,k3s-worker-2,9.5959596,3.5353538,0,929.3438,42.62818,254.2248,4.95
1777316512,k3s-worker-3,5.5837562,2.0304571,0,896.4805,29.76928,233.9541,0.18
1777316512,k3s-worker-4,7.070707,3.030303,0,921.6289,40.30594,254.2377,2.53
1777316512,raspberrypi,2.5062661,0.7518797,0,2182.312,28.09275,266.6529,0.44
1777316516,k3s-control,72.5663707,8.8495581,0,1109.7617,1099.9672,207.4842,2.2
1777316516,k3s-worker-2,6.060606,2.525253,0,929.0977,39.70128,265.3298,4.64
1777316516,k3s-worker-3,7.1065989,5.0761419,0,897.8789,44.35971,280.3632,0.18
1777316516,k3s-worker-4,5.6122448,3.5714289,0,921.4102,46.30523,271.7345,2.32
1777316516,raspberrypi,2.992519,1.2468828,0,2183.578,40.91216,298.1157,0.41
1777316520,k3s-control,65.2542403,10.169492,0,1116.9375,1086.5123,188.081,2.18
1777316520,k3s-worker-2,6.060606,2.525253,0,935.4141,48.98729,261.8362,4.64
1777316520,k3s-worker-3,5.6122451,3.061224,0,898.1016,45.85216,296.027,0.17
1777316520,k3s-worker-4,6.0913709,2.5380709,0,921.4258,40.85963,269.268,2.32
1777316520,raspberrypi,2,1.5,0,2185.141,38.09158,276.536,0.41
1777316523,k3s-control,70.7964594,10.6194689,0,1132.3945,1104.0881,202.6401,2.18
1777316523,k3s-worker-2,7.0707069,3.030303,0,934.2305,47.14009,261.4734,4.51
1777316523,k3s-worker-3,5.555556,3.535354,0,898.8867,30.06689,273.4559,0.17
1777316523,k3s-worker-4,5.5837562,2.5380711,0,921.4258,42.40198,261.3771,2.14
1777316523,raspberrypi,2.7568921,1.2531329,0,2176.094,27.40068,272.5175,0.37
1777316526,k3s-control,89.3203886,8.7378639,0,1119.5,1081.3476,213.289,2.73
1777316526,k3s-worker-2,7.692308,2.051282,0,933.5039,42.62492,258.1734,4.47
1777316526,k3s-worker-3,6.0606061,3.030303,0,897.6992,35.6356,240.8274,0.14
1777316526,k3s-worker-4,5.6122448,3.5714289,0,920.9336,43.51215,266.8346,1.97
1777316526,raspberrypi,2.0100501,1.0050251,0,2178.484,28.55057,257.6921,0.32
1777316530,k3s-control,76.6990294,14.5631069,0,1100.7148,1080.0616,221.1254,2.73
1777316530,k3s-worker-2,7.1065988,3.5532989,0,932.543,43.86404,254.7927,4.47
1777316530,k3s-worker-3,7.1428569,3.061224,0,893.7617,37.626,257.6766,0.13
1777316530,k3s-worker-4,6.5989847,3.0456849,0.5076142,920.9336,43.2409,265.4411,1.97
1777316530,raspberrypi,2.2613069,1.2562813,0,2177.219,32.43082,275.1829,0.32
1777316533,k3s-control,79.4117637,16.6666678,0,1099.5234,1139.3046,214.2826,3.15
1777316533,k3s-worker-2,8.0808077,3.5353539,0,932.2969,45.15054,267.7251,4.11
1777316533,k3s-worker-3,6.565657,3.030303,0,893.543,34.03658,277.0236,0.13
1777316533,k3s-worker-4,8.2051278,3.5897439,0,914.3164,43.14242,258.4122,2.13
1777316533,raspberrypi,1.7587941,1.2562815,0,2175.938,18.41617,286.8353,0.29
1777316627,k3s-control,83.3333333,14.7058826,0,864.5625,1201.1859,1474.7804,10.27
1777316627,k3s-worker-2,10.1522838,4.0609139,0,642.1406,59.33037,1908.112,3.3
1777316627,k3s-worker-3,6.5989847,3.5532989,0,647.4805,33.81621,270.4932,0.16
1777316627,k3s-worker-4,14.3589737,6.1538459,0,674.5234,63.02548,1517.6224,1
1777316627,raspberrypi,2.2556391,1.0025063,0,2179.141,30.22456,270.4738,0.24
1777316710,k3s-control,79.2452829,13.2075475,0,841.1328,1067.6249,171.5016,6.54
1777316710,k3s-worker-2,6.0913711,4.568528,0,677.1836,41.95382,256.4121,1.23
1777316710,k3s-worker-3,7.142857,3.571429,0,617.5156,43.59365,269.9404,0.71
1777316710,k3s-worker-4,6.5989851,3.5532991,0,693.918,44.18549,264.8616,0.33
1777316710,raspberrypi,2.4937659,1.4962593,0,2171.656,28.057,264.8037,0.27
1777316815,k3s-control,47.4489813,8.6734692,0,817.3672,1109.3704,182.1436,4.059
1777316815,k3s-worker-2,12.6126131,5.4054051,0,573.8438,33.6392,279.0607,2.29
1777316815,k3s-worker-3,6.5989851,4.060914,0,653.5273,45.81416,270.9541,0.5
1777316815,k3s-worker-4,5.5837562,2.5380711,0,690.8398,50.8634,269.0504,0.06
1777316815,raspberrypi,2.25,1.25,0,2166.344,34.27285,274.4183,0.24
1777316924,k3s-control,78.8461532,13.4615385,1.9230771,828.668,1078.5585,145.35053,5.36
1777316924,k3s-worker-2,18.9189193,10.8108106,0,822.0352,25.65479,253.2351,12.2
1777316924,k3s-worker-3,6.060606,3.535354,0,881.8398,34.77846,273.938,0.16
1777316924,k3s-worker-4,7.106599,2.538071,0,865.1328,39.09247,264.0267,0.66
1777316924,raspberrypi,2.4937659,1.2468827,0.2493766,2163.391,28.69065,269.6574,0.25
1777317037,k3s-control,61.9834721,12.3966944,0,827.168,1094.1764,170.4928,3.73
1777317037,k3s-worker-2,8.0808078,3.5353539,0,855,46.72038,270.4818,3.33
1777317037,k3s-worker-3,8.7628872,6.1855671,0,878.6523,46.94134,270.1857,0.02
1777317037,k3s-worker-4,5.0505051,3.030303,0,898.4883,38.43341,258.2807,0.19
1777317037,raspberrypi,1.75,0.75,0,2168.969,33.42017,268.8105,0.14
1777317182,k3s-control,83.3333332,12.7450985,0,832.4766,1081.4554,160.71213,3.09
1777317182,k3s-worker-2,6.6326532,2.5510201,0,637.3867,48.95734,261.7061,1.15
1777317182,k3s-worker-3,21.4285712,12.8571437,0,122.10547,29.89341,258.3733,2
1777317182,k3s-worker-4,9.1370561,4.0609141,0.5076142,674.6562,52.67679,290.0921,1.63
1777317182,raspberrypi,3.0075191,1.0025063,0,2163.875,28.86662,276.4193,0.04
1777317302,k3s-control,50.0000013,8.3333332,0,1155.3516,1153.7939,278.0234,1.54
1777317302,k3s-worker-2,6.5989853,2.5380711,0,650.2461,43.19733,261.4898,0.3
1777317302,k3s-worker-3,7.6142132,3.0456851,0,694.5117,93.10978,383.0495,2.54
1777317302,k3s-worker-4,6.0913712,3.0456851,0,644.7148,53.95597,287.2742,1.16
1777317302,raspberrypi,3.759398,1.2531328,0,2166.172,28.44564,271.2912,0
1777317384,k3s-control,72.0720715,13.5135143,5.4054051,1136.9141,1153.4409,194.1631,1.36
1777317384,k3s-worker-2,6.1224491,3.5714291,0,657.6211,34.38638,254.5942,0.24
1777317384,k3s-worker-3,6.5989847,3.5532989,0,720.0156,37.89484,254.5212,5.46
1777317384,k3s-worker-4,9.1836731,2.040816,0,634.3242,40.22194,264.1974,1.45
1777317384,raspberrypi,2.25,1.25,0,2170.188,31.14576,269.3507,0
1777317496,k3s-control,52.9411789,13.2352937,9.5588238,1147.1016,1130.4541,157.77323,1.37
1777317496,k3s-worker-2,5.555556,3.030303,0.5050505,874.7305,32.6876,256.1563,1.08
1777317496,k3s-worker-3,6.6326529,3.5714289,0,644.4414,44.3177,269.2137,2.84
1777317496,k3s-worker-4,28,20,0,523.543,54.41758,305.6927,2.12
1777317496,raspberrypi,2.261307,1.0050251,0,2168.797,25.67709,272.7464,2.52
1777317610,k3s-control,70.7964596,10.6194689,0.8849558,1127.2422,971.3013,137.81715,15.61
1777317610,k3s-worker-2,7.5757579,3.030303,0,876.5195,41.37035,251.3017,1.52
1777317610,k3s-worker-3,5.5555561,2.525253,0,703.9922,34.13891,260.4781,1.39
1777317610,k3s-worker-4,29.4117612,9.8039224,0,535.1406,35.90452,211.4464,6.76
1777317610,raspberrypi,3.0150751,1.2562814,0,2164.703,28.64232,277.8145,0.41
1777317731,k3s-control,48.9655189,8.2758618,0,1129.3086,1059.0336,499.2774,19.06
1777317731,k3s-worker-2,7.5757578,3.0303029,0,847.6914,187.0479,266.3553,2.17
1777317731,k3s-worker-3,7.5376883,3.5175881,0,723.4453,76.53106,259.2075,0.34
1777317731,k3s-worker-4,8,3,0,861.3047,70.64522,262.2774,1.03
1777317731,raspberrypi,3.491272,1.4962594,0,2168.297,42.49044,283.1885,0.29
