timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1777294718,raspberrypi,2.25,1,0,2567.422,31.84404,265.1648,0.38
1777294720,k3s-control,63.2653099,10.204082,0,467.8828,1103.4935,229.0367,0.7
1777294720,k3s-worker-2,5.5837559,3.045685,0,148.51172,38.93619,266.7448,0.39
1777294720,k3s-worker-3,5.5837559,3.045685,0,139.74609,42.78489,273.5301,0.58
1777294720,k3s-worker-4,5.0761422,3.0456851,0,147.91016,44.77063,266.7426,0.08
1777294720,raspberrypi,1.995012,1.745636,0,2568,32.2997,287.5058,0.38
1777294723,k3s-control,41.0256396,9.2307689,0,458.8047,1227.8434,329.5685,0.7
1777294723,k3s-worker-2,9.5477385,4.0201008,0,148.51172,61.25971,287.8508,0.39
1777294723,k3s-worker-3,6.1538461,3.076923,0,141.37891,52.70321,274.147,0.54
1777294723,k3s-worker-4,7.6142132,4.0609141,0,147.91016,55.64389,276.2333,0.08
1777294723,raspberrypi,2.5,2.25,0,2564,39.57577,289.0889,0.35
1777294725,k3s-control,45.1776615,10.1522843,0,455.1641,1144.7664,260.1678,0.67
1777294725,k3s-worker-2,8.0808078,3.5353539,0,148.51172,45.03409,252.8832,0.3861359
1777294725,k3s-worker-3,5.0761419,3.045685,0,140.72656,46.88133,263.297,0.54
1777294725,k3s-worker-4,5.5837562,2.5380711,0,151.68359,43.14708,267.1966,0.07
1777294725,raspberrypi,1.763224,1.2594458,0,2565.094,31.05198,270.6947,0.35
1777294727,k3s-control,48.2233493,11.1675128,0,462.3398,1130.3977,2727.74,0.67
1777294727,k3s-worker-2,7.1428569,3.061224,0,148.51172,99.32914,1915.881,0.36
1777294727,k3s-worker-3,5.5837559,2.538071,0,140.23438,48.2636,259.5537,0.54
1777294727,k3s-worker-4,7.0707069,3.535354,0,150.97266,49.19599,273.7499,0.07
1777294727,raspberrypi,2.7431419,1.2468827,0,2566.703,31.98658,265.271,0.32
1777294729,k3s-control,42.9292894,8.5858589,0.5050505,457.4453,1115.2042,250.5829,0.78
1777294729,k3s-worker-2,7.5376879,3.517588,0,148.26562,44.52503,261.4023,0.36
1777294729,k3s-worker-3,7.1794869,3.589744,0,139.49609,43.63432,270.3745,0.49
1777294729,k3s-worker-4,8.1632654,2.5510201,0,150.01172,68.34861,1275.0834,0.07
1777294729,raspberrypi,3.9801001,0.9950249,0.2487562,2567.5,32.35456,271.6131,0.32
1777294732,k3s-control,66.1616183,10.6060607,0,441.2578,1130.0249,278.9496,0.78
1777294732,k3s-worker-2,5.641026,2.564103,0,148.26562,47.24434,251.4987,0.41
1777294732,k3s-worker-3,6.091371,3.045685,0,138.29297,58.35824,1242.5699,0.49
1777294732,k3s-worker-4,6.0913712,2.5380711,0,150.01172,46.77901,263.7995,0.06
1777294732,raspberrypi,2.7638189,0.7537688,0,2569.891,30.21381,266.1149,0.3
1777294734,k3s-control,41.3265307,10.7142862,0,437.6094,1128.7121,267.7248,0.71
1777294734,k3s-worker-2,6.091371,2.538071,0.5076142,148.26562,43.25728,253.9632,0.41
1777294734,k3s-worker-3,5.5837558,4.5685278,0,138.04688,47.21413,258.2899,0.45
1777294734,k3s-worker-4,6.6326532,2.5510201,0,149.51953,38.92931,258.1818,0.06
1777294734,raspberrypi,2.015113,1.0075567,0,2574.125,38.35927,544.9279,0.3
1777294736,k3s-control,38.2653076,9.6938774,0,433.1914,1081.6569,219.062,0.71
1777294736,k3s-worker-2,7,3,0,148.04688,37.80424,252.0143,0.38
1777294736,k3s-worker-3,6.091371,3.045685,0,137.82812,40.51996,252.239,0.45
1777294736,k3s-worker-4,4.591837,3.061224,0,149.27344,45.23914,256.0645,0.06
1777294736,raspberrypi,3.25,1.25,0,2575.641,30.7467,269.7465,0.3
1777294738,k3s-control,45.6410282,12.8205125,0,431.2852,1080.878,227.1342,0.71
1777294738,k3s-worker-2,5.0761419,3.045685,0,149.49609,41.74198,255.1569,0.38
1777294738,k3s-worker-3,8.1632651,5.1020411,1.5306122,135.92578,47.38034,272.8808,0.42
1777294738,k3s-worker-4,6.5989851,3.5532991,0,147.33203,41.05433,258.0557,0.06
1777294738,raspberrypi,2.5,0.75,0,2577.219,38.56532,266.0296,0.27
1777294741,k3s-control,42.6395919,11.1675135,0,425.7031,1118.6428,251.085,0.66
1777294741,k3s-worker-2,8.6294417,2.5380709,0,149.49609,42.24688,258.8761,0.35
1777294741,k3s-worker-3,5.555556,3.535354,0,135.92578,39.86223,260.2308,0.42
1777294741,k3s-worker-4,7.6142133,3.5532991,0,147.33203,53.66173,269.7854,0.05
1777294741,raspberrypi,2.9925189,1.7456359,0,2569.125,43.67779,284.8556,0.27
1777294743,k3s-control,59.5959594,9.0909089,0,424.9883,1128.4484,268.2544,0.66
1777294743,k3s-worker-2,7.070707,3.030303,0,149.49609,42.09323,253.794,0.35
1777294743,k3s-worker-3,6.0606059,4.040404,0,135.67969,46.99969,262.9103,0.42
1777294743,k3s-worker-4,5.1020409,2.55102,0,147.08594,40.89927,258.8936,0.05
1777294743,raspberrypi,1.754386,1.754386,0,2568.188,39.40256,282.5253,0.27
1777294745,k3s-control,39.9999998,9.230769,0.5128205,435.6211,1111.8686,249.3992,0.6
1777294745,k3s-worker-2,6.666667,3.076923,0,148.78516,40.85209,252.418,0.32
1777294745,k3s-worker-3,5.1282051,2.5641031,0,136.38672,38.93758,257.014,0.35
1777294745,k3s-worker-4,5.0505051,3.030303,0,147.08594,40.46511,249.045,0.05
1777294745,raspberrypi,2.5062659,0.7518797,0.2506266,2568.734,34.63194,269.8787,0.25
1777294748,k3s-control,42.4870469,11.9170971,0,429.4805,1137.0452,497.1783,0.6
1777294748,k3s-worker-2,5.1020413,3.0612242,0,151.83203,92.94728,256.1356,0.32
1777294748,k3s-worker-3,9.2307686,4.6153848,0,134.52344,88.89332,274.8726,0.35
1777294748,k3s-worker-4,6.598985,3.045685,0,146.62109,77.83646,266.1033,0.04
1777294748,raspberrypi,2.506266,1.0025063,0,2572.688,43.76976,263.2753,0.25
1777294750,k3s-control,48.2051288,11.2820507,0.5128205,427.7852,1116.1105,255.6998,0.56
1777294750,k3s-worker-2,5.5837559,2.538071,0.5076142,149.00781,41.08235,250.5496,0.32
1777294750,k3s-worker-3,5.555556,2.525253,0,134.27734,47.91698,264.3696,0.35
1777294750,k3s-worker-4,5.0761418,2.5380709,0,146.62109,42.72487,261.7194,0.04
1777294750,raspberrypi,2.255639,0.7518797,0,2573.344,41.51318,300.3702,0.23
1777294752,k3s-control,44.7236194,10.0502509,0,427.293,1126.0913,259.5373,0.56
1777294752,k3s-worker-2,8.0808078,4.0404039,0,148.76172,198.9236,276.9676,0.29
1777294752,k3s-worker-3,6.091371,3.045685,0,134.27734,71.53824,265.8217,0.32
1777294752,k3s-worker-4,6.0301512,3.5175881,0.5025126,146.62109,90.15476,277.4662,0.04
1777294752,raspberrypi,2.7568921,1.2531329,0,2572.828,46.3123,291.3436,0.23
1777294755,k3s-control,50.5050497,8.585859,0.5050505,431.75,1139.8924,253.2105,0.56
1777294755,k3s-worker-2,6.1224489,4.0816329,0,148.51562,46.33528,248.8415,0.29
1777294755,k3s-worker-3,7.653061,3.571429,0,134.05859,46.98875,270.2386,0.32
1777294755,k3s-worker-4,5.6410261,2.051282,0,152.1875,45.97939,258.4531,0.04
1777294755,raspberrypi,2.01005,0.7537688,0,2571.375,34.06436,279.7378,0.19
1777294757,k3s-control,43.7185894,10.0502509,0,429.5742,1148.2369,275.0943,0.51
1777294757,k3s-worker-2,5.5837563,3.0456851,0,147.53125,47.25403,278.8445,0.25
1777294757,k3s-worker-3,6.091371,3.045685,0,133.8125,44.93533,257.5046,0.3
1777294757,k3s-worker-4,6.0301509,4.0201009,0,151.96875,49.8444,265.6259,0.04
1777294757,raspberrypi,2.5,0.75,0,2573.5,31.37093,273.5182,0.19
1777294758,k3s-control,40.909089,10.1010097,0.5050505,428.1367,1110.1908,235.6411,0.51
1777294758,k3s-worker-2,7.1065987,2.5380709,0,147.53125,42.01361,257.1732,0.25
1777294758,k3s-worker-3,6.1224492,4.0816332,0,133.8125,46.92562,256.0857,0.3
1777294758,k3s-worker-4,6.0913712,2.5380711,0,151.96875,40.06747,249.6136,0.04
1777294758,raspberrypi,2.75,1.25,0,2574.234,32.9138,270.63,0.19
1777294863,k3s-control,44.4444436,9.0909097,1.0101011,407.1797,1059.0873,186.1073,0.54
1777294863,k3s-worker-2,8.5858585,4.5454547,0,149.68359,45.12253,264.3026,0.33
1777294863,k3s-worker-3,6.060606,4.040404,0,291.1953,43.33145,265.0003,0.05
1777294863,k3s-worker-4,5.6122449,2.040816,0,151.00781,43.17263,263.8955,0.13
1777294863,raspberrypi,3.5087721,1.754386,0,2564.969,35.59705,274.8185,0.09
1777294987,k3s-control,43.4343402,8.080808,0.5050505,522.5195,1019.6786,151.06935,0.73
1777294987,k3s-worker-2,6.1224489,4.0816329,0,171.8516,43.60155,253.0776,0.37
1777294987,k3s-worker-3,6.565657,3.030303,0,227.543,38.89213,265.9964,0.29
1777294987,k3s-worker-4,6.5989847,3.5532989,0,230.6914,48.50072,270.0941,0.31
1777294987,raspberrypi,2.5,1,0,2561.703,35.861,274.9481,1.64
1777295094,k3s-control,44.0476199,10.714286,0,507.8359,1087.3949,187.0785,0.28
1777295094,k3s-worker-2,6.0301512,3.5175881,0,131.04688,44.4174,281.3071,0.59
1777295094,k3s-worker-3,5.5555561,2.020202,0,244.0977,41.39904,253.5598,0.37
1777295094,k3s-worker-4,5.5837562,2.0304571,0,258.8242,29.18896,235.6217,0.15
1777295094,raspberrypi,1.763224,0.7556675,0,2551.594,25.95302,273.0635,0.57
1777295229,k3s-control,64.9572652,11.965813,0,502.207,1150.2695,128.58382,0.24
1777295229,k3s-worker-2,12.0370374,4.6296301,0,348.0625,24.08049,266.7894,0.38
1777295229,k3s-worker-3,5.6122451,2.55102,0,255.9922,48.46187,263.2422,0.07
1777295229,k3s-worker-4,4.5918371,2.5510201,0,255.7969,33.23713,246.0395,0.18
1777295229,raspberrypi,2.743142,0.7481297,0,2545.578,26.15092,270.7478,0.14
1777295344,k3s-control,66.935485,10.4838718,0,502.5625,1073.6297,128.48583,0.07
1777295344,k3s-worker-2,6.5989853,2.5380711,0,404.3281,35.81891,241.7328,0.13
1777295344,k3s-worker-3,7.5757576,4.0404038,0,308.1758,57.10572,274.3943,0.1
1777295344,k3s-worker-4,7.6142127,2.5380709,0,255.3125,24.22843,238.7421,0.02
1777295344,raspberrypi,2.75,1.25,0,2195.719,16.011718,267.4952,0.02
1777295485,k3s-control,41.5584407,12.9870132,0,460.7383,886.6131,152.60418,6.29
1777295485,k3s-worker-2,5.5837562,2.5380711,0,403.6523,31.76014,242.4647,0.03
1777295485,k3s-worker-3,20.2898587,5.7971006,0,147.12109,34.53898,258.076,0.66
1777295485,k3s-worker-4,5.0761418,2.5380709,0,225.5977,32.71538,241.9953,0.05
1777295485,raspberrypi,2.2613071,0.7537688,0,2258,37.74284,274.1822,0.82
1777295581,k3s-control,45.4545457,7.5757573,0,782.3281,1037.4093,150.97817,9.16
1777295581,k3s-worker-2,8.121827,3.553299,0,305.9844,39.37898,254.9036,0.5
1777295581,k3s-worker-3,37.7358477,20.7547188,1.8867919,219.9336,50.98913,287.7614,3.88
1777295581,k3s-worker-4,6.598985,2.538071,0,246.3867,43.00905,257.1486,0.3
1777295581,raspberrypi,2.25,1.75,0,2263.094,43.66601,280.3078,0.25
1777295694,k3s-control,47.1910125,10.6741576,0,787.9141,1001.1578,133.6479,4.25
1777295694,k3s-worker-2,5.6122453,2.5510201,0,259.9023,34.35625,224.4515,0.36
1777295694,k3s-worker-3,6.091371,3.553299,0,552.2109,38.16022,252.1526,0.89
1777295694,k3s-worker-4,6.0606061,2.020202,0.5050505,375.0312,34.2177,248.5101,0.05
1777295694,raspberrypi,2.4813899,1.2406948,0.248139,2256.625,31.50226,262.9005,0.25
1777295839,k3s-control,82.1782184,15.8415837,0,762.3047,1039.667,128.76377,3.7
1777295839,k3s-worker-2,7.0707068,3.5353539,0,328.8672,46.32885,281.0401,0.04
1777295839,k3s-worker-3,13.1979697,10.6598978,0,544.3086,56.23053,293.7666,0.52
1777295839,k3s-worker-4,25.4901985,9.8039214,0,97.30859,41.83437,232.3071,3.02
1777295839,raspberrypi,2.2556391,1.0025063,0,2269.016,31.46162,274.9966,0.23
1777295981,k3s-control,67.5438586,10.5263158,0,726.9453,841.3728,307.0683,1.64
1777295981,k3s-worker-2,6.666667,2.564103,0,315.3633,33.07597,266.141,0.24
1777295981,k3s-worker-3,6.5989853,2.5380711,0,544.1055,44.88519,255.8171,0.08
1777295981,k3s-worker-4,5.1282051,2.5641031,0,649.3828,44.70625,262.7551,2.35
1777295981,raspberrypi,1.5151515,0.7575758,0,2259.234,62.32544,1615.8158,0.1
1777296072,k3s-control,84,11,0,708.9297,1000.7039,128.62906,1.66
1777296072,k3s-worker-2,8.6734688,4.0816329,0,342.1328,32.93464,242.8856,0.13
1777296072,k3s-worker-3,6.5656569,3.5353539,0,548.3672,38.55664,255.1109,0.09
1777296072,k3s-worker-4,7.6530611,3.061224,0,576.1758,36.90499,270.5662,0.63
1777296072,raspberrypi,3.4912721,1.4962594,0,2258.297,26.93807,267.0005,0.12
1777296148,k3s-control,62,35,1,1084.2773,1181.0125,430.657,2.85
1777296148,k3s-worker-2,56.060608,22.2222192,2.0202019,539.3945,16124.954,408.5213,0.28
1777296148,k3s-worker-3,54.2713564,36.6834176,2.5125628,590.6602,867.6011,328.9537,0.14
1777296148,k3s-worker-4,54.0404016,28.7878809,1.5151515,635.7734,21069.72,432.0119,0.26
1777296148,raspberrypi,2.2613071,0.7537688,0,2259.75,39.23805,267.4072,0.03
1777296267,k3s-control,71.0526307,15.7894742,0,990.1094,1040.0035,155.87285,2.26
1777296267,k3s-worker-2,7.1794871,2.051282,0,500.0977,36.84526,255.3979,1.19
1777296267,k3s-worker-3,9.137056,4.060914,0,583.0547,40.60672,250.1841,0.14
1777296267,k3s-worker-4,6.1538461,3.076923,0,415.7812,48.78559,273.8467,4.91
1777296267,raspberrypi,1.754386,0.5012531,0,2263.234,33.23141,272.327,1.19
1777296381,k3s-control,60.330579,14.0495868,2.479339,961.6328,1026.6309,150.43032,0.89
1777296381,k3s-worker-2,6.091371,3.045685,0,506.043,25.45856,232.4507,6.31
1777296381,k3s-worker-3,8.0402006,4.0201008,0.5025126,510.332,54.39955,278.6143,0.34
1777296381,k3s-worker-4,5.6122448,3.0612239,0,429.3008,31.94656,248.7739,6.69
1777296381,raspberrypi,2.9925189,0.9975062,0,2261.703,28.35166,259.6399,0.34
1777296521,k3s-control,70,12.5,0,934.582,1078.3408,265.7259,2.09
1777296521,k3s-worker-2,6.0913711,2.030457,0,501.6992,22.08632,248.3244,3.4
1777296521,k3s-worker-3,8.0402013,3.0150751,0,477.6172,302.4478,365.1505,0.31
1777296521,k3s-worker-4,6.0913712,3.0456851,0,405.3867,36.81333,257.6111,2.3
1777296521,raspberrypi,2,1.5,0,2264.062,25.42544,275.3027,0.2
1777296609,k3s-control,46.4052316,9.1503273,0.6535948,948.9492,1028.5923,148.14046,3.52
1777296609,k3s-worker-2,7.1428571,5.1020411,0,494.625,28.61478,239.5577,1.04
1777296609,k3s-worker-3,27.1428572,8.5714281,0,481.2031,39.35433,235.3408,0.33
1777296609,k3s-worker-4,6.6326532,3.0612241,0,425.6992,39.59148,251.0921,1.34
1777296609,raspberrypi,2.0050131,1.2531329,0,2254.156,38.77859,269.213,0.08
1777296719,k3s-control,52.3809513,5.5555561,0,907.9922,1021.4676,135.41893,4.1
1777296719,k3s-worker-2,6.060606,2.525253,0,441.1914,66.6146,337.4571,0.6
1777296719,k3s-worker-3,10.2564104,5.1282052,1.5384616,544,55.61267,274.045,0.16
1777296719,k3s-worker-4,6.0913708,4.5685279,0,437.793,44.12427,257.8453,0.53
1777296719,raspberrypi,2.25,1.25,0,2256.625,32.46938,265.4015,0.72
1777296880,k3s-control,55.4621849,9.2436978,0.8403362,1105.4141,1033.5417,126.47258,5.31
1777296880,k3s-worker-2,6.1224488,2.0408159,0.5102041,608.2891,47.0522,313.4144,0.29
1777296880,k3s-worker-3,6.0606061,3.030303,0,665.1133,41.05431,264.8309,0.26
1777296880,k3s-worker-4,6.0606058,2.5252529,2.5252529,80.96094,55.05306,282.4073,1.43
1777296880,raspberrypi,2.255639,0.7518797,0,2259.734,33.2697,270.5685,0.25
1777297016,k3s-control,44.7916687,8.3333328,0,1058.6719,1058.3295,147.63577,16.16
1777297016,k3s-worker-2,5.555556,2.525253,0,616.3672,42.12796,255.614,0.03
1777297016,k3s-worker-3,5.1282051,3.0769231,0,672.832,32.16533,259.4691,0.02
1777297016,k3s-worker-4,26.0869591,10.1449277,0,151.625,35.86935,264.3953,0.69
1777297016,raspberrypi,2.0100501,1.0050251,0,2257.641,30.06342,267.992,0.27
1777297103,k3s-control,72.9729716,13.5135143,0,1070.6094,1051.3832,125.73814,14.79
1777297103,k3s-worker-2,6.0913712,3.0456851,0,614.1172,39.0479,260.8373,0.02
1777297103,k3s-worker-3,5.5837562,2.5380711,0,669.1133,22.99082,245.7668,0.07
1777297103,k3s-worker-4,5.555556,3.030303,0,949.2852,45.7796,269.7009,0.99
1777297103,raspberrypi,3.9900251,1.2468828,0,2254.812,22.2096,264.0121,0.21
1777297245,k3s-control,48.0519479,11.0389605,16.8831193,1041.6172,1174.3717,285.5447,10.24
1777297245,k3s-worker-2,6.598985,3.045685,0,586.4219,30.35575,230.7841,0.29
1777297245,k3s-worker-3,6.6326528,2.5510199,0,668.4688,21.05517,241.361,2.48
1777297245,k3s-worker-4,7.1428572,2.5510201,0,946.2969,40.62604,263.2763,1.98
1777297245,raspberrypi,2.261307,1.2562814,0,1921.188,36.33435,299.6235,0.37
1777297357,k3s-control,69.3877558,28.5714283,0,970.8125,1073.3832,139.43287,8.6
1777297357,k3s-worker-2,29.7979785,4.0404038,1.0101009,686.6016,35.57981,301.1565,1.82
1777297357,k3s-worker-3,53.5353527,4.5454552,0,694.8164,34.26725,259.5704,7.4
1777297357,k3s-worker-4,7.692308,2.051282,0,678.1094,34.85366,260.8401,1.16
1777297357,raspberrypi,1.995012,1.4962594,0,1952.984,21.84833,279.2313,1.85
1777297487,k3s-control,66.3551384,20.5607495,0,1404.207,1050.41,2364.152,12.16
1777297487,k3s-worker-2,8.5858587,3.5353539,0,742.2812,78.85821,1901.583,1.03
1777297487,k3s-worker-3,6.598985,3.045685,0,777.1172,38.03498,239.0813,3.4
1777297487,k3s-worker-4,6.0913712,2.5380711,0,704.8281,78.16616,1522.2513,0.71
1777297487,raspberrypi,2.015113,1.0075567,0,2239.031,28.60961,264.953,3.31
1777297637,k3s-control,46.7005093,7.6142129,0,1347.1367,1055.4219,167.891,8.42
1777297637,k3s-worker-2,7.6142134,4.5685282,0,732.7344,41.52043,265.0348,1.86
1777297637,k3s-worker-3,8.121827,3.553299,0,787.0469,44.21634,259.5216,0.42
1777297637,k3s-worker-4,9.0909087,3.5353539,0,742.2266,52.15268,269.8801,0.12
1777297637,raspberrypi,4,1.25,0,2240.625,31.43639,268.4322,0.31
1777297748,k3s-control,50.0000018,11.9718314,0,1345.1211,1066.6568,157.90244,5.89
1777297748,k3s-worker-2,5.555556,3.535354,0,744.7031,42.4894,258.6762,0.37
1777297748,k3s-worker-3,5.6122453,2.5510201,0,710.8984,34.44407,284.7904,0.93
1777297748,k3s-worker-4,7.1428573,3.5714291,0,751.0117,37.80177,268.4277,0.18
1777297748,raspberrypi,2.4937659,1.2468827,0,2241.156,28.86202,260.2023,0.12
1777297865,k3s-control,51.5151503,8.080808,0,1327.9688,1041.5094,163.34085,8.97
1777297865,k3s-worker-2,6.5656569,3.5353539,0,734.7617,48.17219,255.8883,0.41
1777297865,k3s-worker-3,6.0913711,3.5532991,1.0152284,763.9766,43.19332,269.0069,0.12
1777297865,k3s-worker-4,5.0505051,3.030303,0.5050505,708.6562,40.31228,266.054,0.1
1777297865,raspberrypi,2.015113,1.0075567,0,2237.766,29.88489,267.6375,0.01
1777297978,k3s-control,63.1067989,33.9805794,0,841.9453,1068.6585,142.72935,12.44
1777297978,k3s-worker-2,9.6938782,2.5510201,0,837.168,36.14436,257.0149,0.37
1777297978,k3s-worker-3,5.0505051,4.040404,0,842.8477,39.81693,253.9352,0.33
1777297978,k3s-worker-4,6.5989853,2.5380711,0,822.3477,39.94785,271.3947,1.67
1777297978,raspberrypi,2.985075,0.9950249,0,2240.297,31.16369,280.6229,0.48
1777298110,k3s-control,38.6740294,8.2872929,0,1371.7773,1077.2605,200.4811,3.82
1777298110,k3s-worker-2,7.5757579,2.525253,0,759.582,39.75471,252.0627,0.16
1777298110,k3s-worker-3,5.6410261,2.051282,0,837.7461,34.251,241.5953,0.05
1777298110,k3s-worker-4,12.3456784,4.9382718,3.7037038,800.418,9.933232,309.3605,8.65
1777298110,raspberrypi,1.7587941,1.2562815,0,2238.375,29.70907,266.6826,0.22
1777298222,k3s-control,66.6666689,9.5238098,0,1334.8984,990.6421,137.66128,1.22
1777298222,k3s-worker-2,7.0351762,3.5175881,0,808.918,41.48773,264.5733,0.06
1777298222,k3s-worker-3,6.666667,3.076923,0,801.3281,32.92956,258.3809,0.07
1777298222,k3s-worker-4,5.6410261,2.564103,0,863.1016,36.50376,265.6327,1.57
1777298222,raspberrypi,3.25,1.25,0.25,2234.109,27.89709,274.1693,0.23
1777298360,k3s-control,56.9343089,10.2189778,0,1343.4648,1668.1745,126.01763,1.46
1777298360,k3s-worker-2,6.5989847,3.0456849,0,816.2773,47.77061,260.7902,0.04
1777298360,k3s-worker-3,6.060606,3.030303,0,837.0547,34.85429,254.2169,0.37
1777298360,k3s-worker-4,8.1632646,4.5918368,1.0204082,865.1367,39.45561,262.9294,0.24
1777298360,raspberrypi,1.7543859,0.7518797,0,1685.891,15.314899,271.0425,0.77
1777298420,k3s-control,60.3174577,12.6984125,0,1321.2812,1076.8439,132.84061,0.89
1777298420,k3s-worker-2,6.5656567,4.0404038,0,809.7656,41.59051,253.6465,0.01
1777298420,k3s-worker-3,5.5276381,3.0150751,0,842.9023,40.20924,257.8328,0.41
1777298420,k3s-worker-4,8.5858587,3.0303029,0,868.1484,39.04536,273.5174,0.22
1777298420,raspberrypi,1.7587939,0.5025126,0,1673.5469,15.631426,276.6836,0.92
1777298508,k3s-control,79.0476192,12.3809519,0,1351.6172,1051.6811,768.6408,0.59
1777298508,k3s-worker-2,9.0452261,5.527638,0,759.4258,64.53103,1924.386,0.21
1777298508,k3s-worker-3,8.1632651,3.061224,0,846.7891,35.47605,256.7719,0.11
1777298508,k3s-worker-4,12.7551024,5.1020411,0,867.7031,56.56365,1523.1387,0.36
1777298508,raspberrypi,2.75,1,0,1677.5469,13.800705,273.1813,1.07
1777298640,k3s-control,42.4242404,7.0707071,0.5050505,1467.4062,1089.2613,182.7102,2.93
1777298640,k3s-worker-2,21.1538496,9.6153848,0,877.5703,66.73831,295.805,5.28
1777298640,k3s-worker-3,5.1282051,3.589744,0,896.7812,41.87518,269.3715,1.53
1777298640,k3s-worker-4,5.5555561,2.525253,0,911.7852,40.99714,263.8144,0.3
1777298640,raspberrypi,1.5037595,1.7543861,0,2217.438,21.38822,271.8789,0.12
1777298728,k3s-control,72.7891169,10.8843535,0,1459.5664,1084.8767,139.94798,3.76
1777298728,k3s-worker-2,32.6923084,9.6153845,0,877.4062,149.06036,285.0861,8.17
1777298728,k3s-worker-3,8.5858593,6.0606062,1.010101,886.4961,37.50866,242.9987,0.68
1777298728,k3s-worker-4,7.179487,3.076923,0,855.3398,46.36387,269.3818,0.2
1777298728,raspberrypi,2.0100501,1.0050251,0,2221.188,15.008029,265.4951,1.48
1777298813,k3s-control,40.54054,9.189189,0,1468.2227,1036.4569,166.18343,2.3
1777298813,k3s-worker-2,5.5837563,3.0456851,0,1191.3398,35.15032,253.2241,2.84
1777298813,k3s-worker-3,6.0913707,3.5532989,0,889.6953,51.539,264.1534,0.33
1777298813,k3s-worker-4,4.5685279,2.5380709,0,885.2344,35.43691,258.1821,0.08
1777298813,raspberrypi,2.743142,0.9975062,0,2217.844,23.86278,268.3764,0.5
1777298880,k3s-control,65.2173943,17.3913011,0.8695653,1438.5859,1296.0266,196.0249,0.75
1777298880,k3s-worker-2,6.0913711,2.030457,0,1186.0078,37.4073,260.6625,0.96
1777298880,k3s-worker-3,7.5757583,7.5757583,0,882.9648,96.07892,280.083,0.09
1777298880,k3s-worker-4,8.7628874,7.2164953,0,855.1992,91.10487,276.1571,0.31
