timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1777319501,k3s-worker-2,5.6122449,2.55102,1.5306122,870.7109,22.94168,245.9122,0.2
1777319501,k3s-worker-3,5.5837559,3.045685,0,850.5391,47.65612,252.568,0.03
1777319501,k3s-worker-4,5.6122451,3.061224,0,772.6914,39.20408,256.6594,0.3
1777319504,k3s-control,43.4554979,10.9947635,0.5235602,768.3594,1135.8633,218.8481,0.01
1777319504,k3s-worker-2,5.555556,3.030303,0,870.4531,54.2466,313.3389,0.2
1777319504,k3s-worker-3,6.5989851,4.060914,0,856.4102,36.2,255.3767,0.03
1777319504,k3s-worker-4,7.1794869,4.1025639,0,770.75,47.09033,268.0627,0.28
1777319506,k3s-control,51.0101023,9.5959604,3.5353542,756.8984,1130.4146,269.6111,0.01
1777319506,k3s-worker-2,6.060606,3.535354,0,869.7539,43.67097,252.6527,0.35
1777319506,k3s-worker-3,6.060606,4.040404,0.5050505,855.9844,42.93286,261.6215,0.03
1777319506,k3s-worker-4,5.6122453,2.5510201,0,770.75,54.10119,275.5072,0.28
1777319508,k3s-control,51.0204079,10.7142856,0,752.9609,1143.2111,749.1762,0.01
1777319508,k3s-worker-2,9.6446698,4.5685279,0,869.043,60.62609,1899.183,0.35
1777319508,k3s-worker-3,6.6326532,3.0612241,0,854.7969,49.43833,291.0373,0.03
1777319508,k3s-worker-4,11.1675126,5.5837558,0,770.5312,60.04831,1539.7838,0.26
1777319510,k3s-control,75.1269029,9.6446704,0,752.4844,1174.3187,232.8118,0.01
1777319510,k3s-worker-2,7.106599,2.538071,0,868.7969,40.72205,257.3071,0.35
1777319510,k3s-worker-3,7.1065988,4.0609139,0,856.2148,49.33541,301.4875,0.03
1777319510,k3s-worker-4,5.5555561,3.030303,0,770.5312,59.02627,274.5009,0.26
1777319512,k3s-control,49.999999,9.5959598,0,753.2422,1124.7695,221.7726,0.01
1777319512,k3s-worker-2,5.6122449,2.040816,0,868.3047,50.61332,268.3419,0.44
1777319512,k3s-worker-3,6.6326528,2.5510199,0,854.75,42.41008,262.1216,0.02
1777319512,k3s-worker-4,6.1224491,2.55102,0,770.5312,59.54392,273.7981,0.26
1777319514,k3s-control,48.989898,11.1111106,1.5151514,745.7539,1138.0221,229.3481,0.01
1777319514,k3s-worker-2,6.091371,3.553299,0,868.3047,47.96871,265.3471,0.44
1777319514,k3s-worker-3,6.091371,3.553299,0,854.0117,41.29318,261.7393,0.02
1777319514,k3s-worker-4,5.6122449,2.040816,0,770.5312,41.16135,268.6873,0.32
1777319516,k3s-control,49.7461937,9.6446707,0.5076142,751.3633,1103.0732,216.6002,0.01
1777319516,k3s-worker-2,6.6326529,3.061224,0,868.0586,33.04408,248.5946,0.44
1777319516,k3s-worker-3,6.091371,3.045685,0,852.8086,39.05842,255.0521,0.02
1777319516,k3s-worker-4,7.5757578,3.5353539,0,770.3125,47.55923,267.709,0.32
1777319518,k3s-control,54.0816304,9.1836731,0.5102041,749.3398,1164.0633,244.682,0.08
1777319518,k3s-worker-2,9.1370558,5.0761419,0,866.4375,46.26695,274.6923,0.41
1777319518,k3s-worker-3,8.6294422,5.0761421,0,843.7031,47.49044,286.0785,0.02
1777319518,k3s-worker-4,7.6530608,5.1020409,0,775.2344,52.8654,281.3334,0.53
1777319520,k3s-control,49.7461924,9.6446705,6.0913713,748.1328,1120.6396,220.5057,0.08
1777319520,k3s-worker-2,6.0301511,3.015075,0,866.1953,39.52433,264.7328,0.41
1777319520,k3s-worker-3,5.6122449,4.5918369,0,843.7031,54.02354,267.9552,0.02
1777319520,k3s-worker-4,6.060606,3.030303,0,774.5391,40.03463,261.858,0.53
1777319521,k3s-control,71.21212,8.080808,0.5050505,747.8867,1103.6617,209.9283,0.08
1777319521,k3s-worker-2,7.6142128,3.0456849,0.5076142,866.1953,34.36388,254.1439,0.41
1777319521,k3s-worker-3,6.598985,3.045685,0,843.4844,47.64295,261.3912,0.02
1777319521,k3s-worker-4,6.598985,3.045685,0,774.5391,43.61573,262.8953,0.53
1777319663,k3s-control,59.5238086,10.1190478,0,976.4883,1069.5342,162.96439,1.26
1777319663,k3s-worker-2,5.6122448,3.5714289,0,673.1055,40.0259,256.8567,0.35
1777319663,k3s-worker-3,6.565657,3.030303,0,624.1914,55.77431,272.5855,0.38
1777319663,k3s-worker-4,6.6326532,2.5510201,0,629.4023,47.71681,271.1509,0.19
1777319785,k3s-control,85,14,0,981.1875,1061.5351,144.85992,5.98
1777319785,k3s-worker-2,5.0761422,3.0456851,0,679.6445,34.17793,251.2691,0.66
1777319785,k3s-worker-3,12.1212119,8.5858589,0,672.8555,31.47494,277.107,0.09
1777319785,k3s-worker-4,6.060606,3.030303,0,589.7578,59.56383,286.1639,0.23
1777319931,k3s-control,50.66667,10,0,976.0273,1090.7161,166.37798,13.18
1777319931,k3s-worker-2,38.29787,42.55319,0,315.0352,257.7434,1105.5799,0.82
1777319931,k3s-worker-3,6.5326631,2.512563,0,673.1953,39.58086,1233.9509,0.04
1777319931,k3s-worker-4,8.6734693,3.5714291,0.5102041,799.1172,53.77946,269.2392,0.36
1777320053,k3s-control,50.0000013,10.8108113,22.9729706,949.3242,1050.5281,159.1606,6.55
1777320053,k3s-worker-2,9.0909086,3.5353539,0,902.6445,57.0184,268.4046,3.07
1777320053,k3s-worker-3,6.1224488,3.0612239,0,797.5938,30.5992,274.4802,0.2
1777320053,k3s-worker-4,7.1065987,3.0456849,0,822.5508,42.16166,268.5585,0.05
1777320177,k3s-control,77.2277223,15.8415845,0,780.1953,1252.1877,197.3819,4.47
1777320177,k3s-worker-2,9.7938139,5.6701029,0,666.8555,57.27845,291.0333,0.7
1777320177,k3s-worker-3,7.6923078,3.5897439,0,619.7812,32.56725,260.4238,0.47
1777320177,k3s-worker-4,6.5989851,3.5532991,0,570.5352,42.49785,263.1399,0.17
1777320333,k3s-control,45.6852813,7.6142132,0,1089.5195,1104.2714,198.2567,2.22
1777320333,k3s-worker-2,7.0707069,3.5353539,0.5050505,667.7422,50.69201,263.4315,0.17
1777320333,k3s-worker-3,15.3846158,6.5934073,0,134.77734,40.01954,230.1592,0.63
1777320333,k3s-worker-4,7.5757578,4.0404039,0,621.3281,60.61089,289.4946,0.05
1777320455,k3s-control,67.6258959,4.3165467,0,1076.5,1146.6272,153.76747,3.15
1777320455,k3s-worker-2,8.0402008,5.0251259,0,669.9062,42.12166,254.8029,0.13
1777320455,k3s-worker-3,7.0351759,5.0251259,0,676.6797,39.53676,251.7613,9.09
1777320455,k3s-worker-4,7.1065987,2.5380709,0,569.1445,35.55148,262.3857,0.08
1777320578,k3s-control,70.1754386,14.0350877,1.754386,1124.5078,1188.7058,129.29295,6.01
1777320578,k3s-worker-2,5.0761421,2.5380711,0,813.9219,35.28913,252.085,0.02
1777320578,k3s-worker-3,11.1675132,6.5989851,0,727.2539,34.44203,273.9992,1.13
1777320578,k3s-worker-4,9.1370559,3.045685,0,817.2969,31.5154,258.7587,0.26
1777320727,k3s-control,47.9798002,8.080808,0.5050505,1072.9766,1100.9097,160.59722,2.29
1777320727,k3s-worker-2,8.1632649,2.040816,0,858.9688,37.14614,254.0749,0.07
1777320727,k3s-worker-3,9.1836728,6.1224489,0,722.4453,39.61647,250.2827,0.16
1777320727,k3s-worker-4,22.4489791,12.2448975,0,485.1602,36.04746,217.7316,2.68
1777320867,k3s-control,54.1984713,12.2137403,0,822.8477,1008.2301,149.89418,3.15
1777320867,k3s-worker-2,7.5376881,5.025126,0.5025126,683.0273,42.73299,275.518,0.08
1777320867,k3s-worker-3,6.598985,3.045685,0,624.875,30.43809,252.0375,0.84
1777320867,k3s-worker-4,48.5294085,17.6470595,5.8823528,596.8203,42.24209,309.9428,4.2
1777320994,k3s-control,72.5663701,12.389381,0,811.5195,1165.4669,134.9079,2.98
1777320994,k3s-worker-2,6.0913709,2.5380709,0,681.5391,39.64736,251.4752,0.06
1777320994,k3s-worker-3,6.6666669,3.5897439,0.5128205,610.3047,74.60404,265.5891,0.84
1777320994,k3s-worker-4,8.5858588,2.5252529,0,615.0938,115.29708,278.1303,0.6
1777321065,k3s-control,58.260867,18.2608691,1.7391299,768.9141,1168.7833,150.38876,3.04
1777321065,k3s-worker-2,8.2051278,3.5897439,0,661.2617,30.83645,237.8243,0.1
1777321065,k3s-worker-3,10.1010099,9.0909089,0,652.1406,94.86182,260.4286,0.29
1777321065,k3s-worker-4,10.2564103,7.1794872,0,609.8047,165.12195,278.2533,0.17
1777321188,k3s-control,48.8549598,9.923664,0,781.3945,1045.0796,633.8749,1.26
1777321188,k3s-worker-2,10,5.5,0,876.7656,94.3864,1938.267,0.17
1777321188,k3s-worker-3,7.106599,2.538071,0,832.8008,34.46553,248.532,0.23
1777321188,k3s-worker-4,15.3061218,8.1632649,0,737.4414,56.51745,1503.5104,0.26
1777321312,k3s-control,70.7964601,15.044248,7.079646,773.6797,1047.0635,140.1705,0.5
1777321312,k3s-worker-2,7.070707,2.525253,0,887.2422,34.28277,239.7965,2.86
1777321312,k3s-worker-3,7.6142128,3.0456849,0.5076142,777.875,35.26468,250.0684,0.32
1777321312,k3s-worker-4,7.0707069,3.5353539,0,735.043,51.29464,271.5856,6.01
1777321479,k3s-control,66.666668,14.2857136,10.4761897,962.7773,1048.3509,158.56774,2.29
1777321479,k3s-worker-2,9.0909088,2.5252529,0,654.3398,35.1376,232.107,4.11
1777321479,k3s-worker-3,16.8539303,6.7415731,0,576.6758,31.32948,195.3724,0.53
1777321479,k3s-worker-4,6.1224493,2.0408161,0,614.3789,36.0785,250.6489,2.937204
1777321599,k3s-control,83.673469,11.2244899,0,940.8945,1045.1889,144.96489,4.76
1777321599,k3s-worker-2,5.5837562,2.5380711,0,660.2656,29.8785,242.5005,1.32
1777321599,k3s-worker-3,12.7906989,8.1395356,0,586.375,29.2186,257.2877,0.25
1777321599,k3s-worker-4,5.6122453,2.5510201,0,608.4453,45.76717,269.2737,2.34
1777321723,k3s-control,41.7112312,9.0909093,0,921.8711,1131.0942,226.2469,3.04
1777321723,k3s-worker-2,6.1224491,2.55102,0,621.1523,43.52258,253.7209,1.07
1777321723,k3s-worker-3,6.1224491,3.5714291,0,658.5312,38.3554,259.0264,0.67
1777321723,k3s-worker-4,7.1428573,3.5714291,0,611.7734,48.23595,277.8553,0.31
1777321882,k3s-control,51.6778537,8.7248326,0,934.6562,1056.782,150.21455,2.87
1777321882,k3s-worker-2,7.6530611,3.061224,0,844.5938,34.95404,238.3837,0.13
1777321882,k3s-worker-3,6.0606061,2.020202,0,837.8047,38.85919,254.209,0.13
1777321882,k3s-worker-4,8,3.5,0,237.4102,38.3203,277.2131,1.08
1777322010,k3s-control,55.639097,9.7744355,0,742.1602,1041.6133,125.28857,4.7
1777322010,k3s-worker-2,6.5326631,3.0150751,0,641.0117,68.14658,292.0386,0.21
1777322010,k3s-worker-3,5.5837563,3.0456851,0,665.0039,39.82577,256.7416,0.46
1777322010,k3s-worker-4,37.8787908,7.5757582,0,108.69531,10.569106,280.5259,7.56
1777322136,k3s-control,71.0526307,12.2807021,0,1027.7539,1051.269,134.09032,16.09
1777322136,k3s-worker-2,6.0606061,2.525253,0,651.7852,41.508,268.0609,0.02
1777322136,k3s-worker-3,6.0913712,3.0456851,0,626.5742,32.52828,250.0231,0.22
1777322136,k3s-worker-4,5.0761419,3.045685,0.5076142,736.7852,35.18782,254.6392,1.42
1777322295,k3s-control,78.5046716,12.1495332,3.7383181,1038.9922,1053.8478,144.41555,9.700805
1777322295,k3s-worker-2,6.0301508,3.5175879,0,311.0625,36.51796,268.6795,0.41
1777322295,k3s-worker-3,6.060606,4.040404,0,641.7344,38.8181,247.2968,6.19
1777322295,k3s-worker-4,7.6142128,5.5837558,0,743.707,36.60706,258.489,1.23
1777322424,k3s-control,65.8119674,15.3846144,0.8547009,1002.1953,1086.3494,169.5439,6.73
1777322424,k3s-worker-2,25.9259287,11.1111104,0,549.1289,80.60094,315.8728,14.37
1777322424,k3s-worker-3,5.5837563,3.0456851,0,800.6133,35.68193,245.7283,7.720081
1777322424,k3s-worker-4,5.5837559,2.538071,0,743.9727,38.50534,258.9363,0.2
1777322551,k3s-control,73.214287,13.3928565,10.7142856,1065.4531,1161.059,172.165,6.94
1777322551,k3s-worker-2,68.6274514,27.4509805,1.960784,769.8398,33.90697,265.9524,6.78
1777322551,k3s-worker-3,46.4646486,40.4040388,1.5151515,859.0625,83.92032,321.3534,3.02
1777322551,k3s-worker-4,25.6281393,11.5577887,19.5979895,711.0039,56.19157,281.6553,0.27
1777322746,k3s-control,47.4747502,8.080808,0,720.8086,1072.4005,184.352,6.08
1777322746,k3s-worker-2,6.0913712,3.0456851,0,662.0391,39.63883,250.0275,1.02
1777322746,k3s-worker-3,6.598985,3.045685,0,645.2734,38.64411,252.4731,0.53
1777322746,k3s-worker-4,5.6122453,2.5510201,0,651.3359,43.55992,262.0697,0.18
1777322865,k3s-control,47.979801,8.0808082,9.0909092,699.4297,1089.4528,191.7935,6.05
1777322865,k3s-worker-2,5.5837559,3.045685,0,650.5195,43.80913,262.0675,0.26
1777322865,k3s-worker-3,6.0301511,3.015075,0,656,38.69051,265.1417,0.12
1777322865,k3s-worker-4,8.6734691,2.55102,0,597.4688,44.5109,265.3973,0.25
1777322985,k3s-control,60.9022577,9.0225557,3.7593979,714.0078,1168.0773,149.04629,5.7
1777322985,k3s-worker-2,9.1370563,2.5380711,0,637.5195,52.76144,263.5182,0.05
1777322985,k3s-worker-3,12.8865978,34.0206194,0,61.24609,40.00459,289.1054,0.01
1777322985,k3s-worker-4,5.5837559,2.538071,0,855.8203,36.98046,261.3822,0.14
1777323128,k3s-control,39.1812877,9.3567244,9.3567244,689.8516,1062.4066,195.4158,7.28
1777323128,k3s-worker-2,7.1065992,4.5685281,0,809.8398,45.78127,274.1842,0.05
1777323128,k3s-worker-3,5.6122449,2.040816,0,883.2461,31.32739,242.4682,0.04
1777323128,k3s-worker-4,22.727272,10.606062,0,791.9258,40.41444,288.585,1.95
1777323262,k3s-control,43.5,8,0,901.3438,1070.4866,182.216,4.78
1777323262,k3s-worker-2,6.0301512,2.5125631,0,657.1992,39.42785,260.3199,0.06
1777323262,k3s-worker-3,7.1794869,3.076923,1.025641,626.0234,57.71623,277.3354,0.42
1777323262,k3s-worker-4,6.0301511,3.015075,0,640.9727,44.56812,272.4441,3.82
1777323385,k3s-control,60.3174604,9.5238101,7.142857,918.5742,1042.9837,165.56264,3.41
1777323385,k3s-worker-2,7.6142127,2.0304569,0,668.8594,38.94003,249.832,0.07
1777323385,k3s-worker-3,8.0402011,3.517588,0,636.9883,61.97354,283.4068,1.12
1777323385,k3s-worker-4,7.6530609,2.55102,0,641.8242,47.98844,270.7751,0.47
1777323537,k3s-control,57.3643378,11.6279066,4.6511628,913.2422,1130.6897,212.744,1.33
1777323537,k3s-worker-2,19.767441,8.1395354,0,133.07422,60.51389,351.4382,0.56
1777323537,k3s-worker-3,6.1224492,3.0612241,0.5102041,652.8945,42.49091,268.3218,2.13
1777323537,k3s-worker-4,8.1218268,3.0456849,0,643.293,60.00131,276.6397,0.17
1777323664,k3s-control,42.424243,8.0808086,3.5353542,863.3867,1070.9644,204.2327,1.63
1777323664,k3s-worker-2,7.6142128,3.5532989,0,929.0391,44.82231,267.1998,0.79
1777323664,k3s-worker-3,8.2051279,3.076923,0,789.7305,45.0499,274.3985,2.92
1777323664,k3s-worker-4,7.106599,2.538071,0,871.7812,40.48207,264.7723,0.19
1777323785,k3s-control,72.3214256,9.8214284,0,709.6211,1187.8181,129.07508,1.0238291
1777323785,k3s-worker-2,7.5757578,3.5353539,0,607.5781,36.30181,251.0035,0.23
1777323785,k3s-worker-3,8.0402007,3.5175879,0,632.6641,37.35239,251.0563,1.32
1777323785,k3s-worker-4,6.060606,3.030303,0,642.3125,41.26346,261.0129,0.33
1777323939,k3s-control,63,36,0,479.668,1094.9204,137.78885,0.25
1777323939,k3s-worker-2,5.1020409,2.040816,0,634.7227,28.23946,232.2999,0.42
1777323939,k3s-worker-3,25.9259297,11.1111109,0,317.4141,9.925922,252.8641,6.82
1777323939,k3s-worker-4,6.1538461,2.051282,0,662.1055,37.05606,273.0728,0.07
1777324073,k3s-control,47.6190513,12.9251704,7.4829932,1031.2188,1056.0288,171.9343,0.44
1777324073,k3s-worker-2,6.0301508,3.0150749,0.5025126,616.3086,41.88943,262.6583,0.17
1777324073,k3s-worker-3,8.6294423,3.0456851,0,660.9492,38.65535,250.5482,8.33
1777324073,k3s-worker-4,7.5757579,2.525253,0.5050505,657.9805,36.43133,253.6643,0.05
1777324195,k3s-control,73.3944962,13.7614673,11.9266054,992.5156,1126.5478,121.461,19.46
1777324195,k3s-worker-2,5.5837559,3.045685,0,627.332,35.51964,245.6233,0.28
1777324195,k3s-worker-3,8,3.5,0,664.0156,37.6414,250.6174,2.07
1777324195,k3s-worker-4,6.0606061,2.020202,0,740.3477,48.33049,263.5724,1.31
1777324270,k3s-control,72.5490213,23.5294104,0,979.5742,1139.6004,179.8967,24.02
1777324270,k3s-worker-2,6.0301512,2.0100501,0,622.2578,27.84879,242.3189,0.08
1777324270,k3s-worker-3,8.2051284,7.1794873,0,799.8711,195.4362,269.21,0.69
1777324270,k3s-worker-4,11.2244904,10.2040824,0,823.9375,87.31199,257.7717,0.36
1777324396,k3s-control,49.6350365,9.4890503,27.7372281,733.4922,1093.6292,157.09146,16.34
1777324396,k3s-worker-2,11.6883124,5.1948052,0,589.918,37.0529,241.7089,1.74
1777324396,k3s-worker-3,6.5989851,3.5532991,0,682.1055,50.53877,291.9915,0.38
1777324396,k3s-worker-4,6.6326531,2.040816,0,655.5625,33.19357,248.1402,0.41
1777324516,k3s-control,50.9677428,9.0322585,1.2903227,743.0586,1043.0038,143.28895,10.29
1777324516,k3s-worker-2,6.5989847,3.0456849,0,631.3438,24.20864,235.3445,0.21
1777324516,k3s-worker-3,6.060606,2.525253,0.5050505,652.5,42.65538,252.7531,0.36
1777324516,k3s-worker-4,5.5837559,3.045685,0,663.2383,32.03453,251.4893,1.15
1777324660,k3s-control,65.1785693,13.3928569,0,700.0664,1082.2932,159.64212,7.47
1777324660,k3s-worker-2,5.5276382,3.0150751,0,533.8945,20.82611,173.4556,0.87
1777324660,k3s-worker-3,6.0913712,3.0456851,0,675.8555,46.65073,250.9169,0.03
1777324660,k3s-worker-4,6.1224491,2.55102,0,666.9219,39.86927,253.386,0.51
1777324791,k3s-control,69.158877,8.4112146,0,716.168,1066.8539,148.28779,5.28
1777324791,k3s-worker-2,18.5714302,8.5714291,0,559.3281,51.77735,285.6919,0.53
1777324791,k3s-worker-3,7.1065987,3.0456849,0,678.5938,38.71359,250.5475,0
1777324791,k3s-worker-4,6.060606,3.535354,0,667.4844,45.208,266.3321,0.73
1777324918,k3s-control,64.4628122,12.3966944,0,716.9258,1068.0602,143.79962,3.58
1777324918,k3s-worker-2,6.0913712,3.0456851,0,777.4297,40.84139,255.3729,0.39
1777324918,k3s-worker-3,8.2474227,4.1237108,0,793.2422,41.59059,264.897,0
1777324918,k3s-worker-4,7.1065988,4.0609139,0,897.9375,41.51717,258.6544,0.12
1777325073,k3s-control,67.567566,12.6126123,1.8018019,693.418,1038.0335,122.45733,1.12
1777325073,k3s-worker-2,6.598985,3.045685,0,628.7383,24.2705,241.4927,0.22
1777325073,k3s-worker-3,8.5858587,3.5353539,0,77.58984,62.03116,290.0954,0.19
1777325073,k3s-worker-4,7.1428569,3.061224,0,667.5195,42.06023,270.7305,0.57
1777325200,k3s-control,62.1621582,11.7117117,0,689.0508,1024.469,131.36694,0.27
1777325200,k3s-worker-2,5.5837562,2.5380711,0,626.7578,28.6727,266.6715,0.04
1777325200,k3s-worker-3,17.3913014,8.6956527,0,147.71875,22.87637,245.9878,0.16
1777325200,k3s-worker-4,7.1428574,3.0612241,0,646.4336,50.74017,268.9512,0.65
1777325319,k3s-control,58.6466164,6.7669166,1.5037593,679.7227,1032.5469,136.43823,0.15
1777325319,k3s-worker-2,6.6326532,3.0612241,0,626.4844,24.07704,241.6362,0.12
1777325319,k3s-worker-3,5.6410261,2.564103,0,680.1094,37.32239,254.274,1.03
1777325319,k3s-worker-4,6.565657,2.525253,0,665.418,36.57669,253.784,0.08
1777325476,k3s-control,75.6756763,9.9099095,0.9009009,680.1836,1099.6507,811.7908,0.16
1777325476,k3s-worker-2,6.0301512,2.5125631,0,814.6289,28.47943,235.7124,0.38
1777325476,k3s-worker-3,7.1065993,3.5532991,0,711.0352,39.50895,253.979,0.38
1777325476,k3s-worker-4,8.4577114,4.4776122,0,490.0586,75.84858,308.7516,0.24
1777325615,k3s-control,68.9075613,12.6050422,0,669.9453,1038.8191,121.92179,0.26
1777325615,k3s-worker-2,6.060606,2.525253,0,646.6172,33.47246,232.1363,0.1874241
1777325615,k3s-worker-3,7.2164951,3.092784,0,631.9766,41.04628,248.6455,0.59
1777325615,k3s-worker-4,53.8461527,9.6153855,0,292.6016,17.60018,311.9988,5.53
1777325738,k3s-control,54.3307107,11.8110241,0.7874016,679.2734,1048.4426,158.64965,11.92
1777325738,k3s-worker-2,5.6410261,2.051282,0,618.7617,32.00467,252.859,0.8
1777325738,k3s-worker-3,5.1020409,2.55102,0,630.5977,35.83902,254.3816,0.26
1777325738,k3s-worker-4,5.555556,2.525253,0,654.4492,37.36595,267.0737,1.25
1777325930,k3s-control,62.6016247,10.5691051,1.6260162,678.75,1030.2865,147.96016,3.59
1777325930,k3s-worker-2,7.106599,2.538071,0,659.3398,35.87944,243.7913,0.12
1777325930,k3s-worker-3,9.5959604,5.0505052,0,655.9453,81.54385,1620.9221,0.46
1777325930,k3s-worker-4,6.565657,2.020202,0,662.3906,36.33012,252.6968,0.13
1777326049,k3s-control,44.897959,7.1428568,4.5918369,657.793,1046.3907,150.39015,3.83
1777326049,k3s-worker-2,8.1218273,3.0456851,0.5076142,787.0938,43.64444,256.3386,0.21
1777326049,k3s-worker-3,7.1065992,4.0609141,0,835.582,49.68457,280.4183,0.59
1777326049,k3s-worker-4,8.5858587,3.0303029,0,732.4883,56.24455,1298.9713,0.46
1777326172,k3s-control,56.0606103,8.080808,0,629.7773,1045.6685,138.31719,2.94
1777326172,k3s-worker-2,6,3,0,633.2422,38.069,239.9563,0.22
1777326172,k3s-worker-3,14.0186924,6.5420562,0,728.6211,65.84489,1581.1792,1.98
