timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776947446,k3s-control,41.624367,7.6142125,0,1421.168,146.44683,421.2052,3.13
1776947446,k3s-worker-2,26.2135899,12.6213589,0.9708738,188.9805,1145.905,211.0403,0.48
1776947446,k3s-worker-3,9.1370558,4.5685279,0.5076142,610.1172,41.3115,258.979,0.57
1776947446,k3s-worker-4,9.0909086,4.5454548,0,486.0625,42.04801,246.4742,2.55
1776947446,raspberrypi,2.25,1,0,2290.578,29.73995,248.0586,0.06
1776947449,k3s-control,43.8775495,6.6326529,0,1441.6211,156.21256,439.8308,3.13
1776947449,k3s-worker-2,18.6666687,7.9999995,0,181.6367,1128.5387,228.7726,0.44
1776947449,k3s-worker-3,6.565657,2.525253,0,609.9453,37.85023,247.219,0.52
1776947449,k3s-worker-4,5.5837559,2.538071,0,486.0625,38.9183,247.1121,2.55
1776947449,raspberrypi,2.2613071,0.7537688,0,2293.672,34.42569,280.3134,0.05
1776947452,k3s-control,44.1624367,7.1065985,0,1436.7109,191.9837,455.0723,3.12
1776947452,k3s-worker-2,40.7407413,12.3456794,0,181.1836,1182.5869,211.1043,0.44
1776947452,k3s-worker-3,7.5757576,3.5353538,2.5252529,609.2461,42.23545,260.3553,0.52
1776947452,k3s-worker-4,7.179487,3.076923,0,486.0625,41.93907,250.0606,2.66
1776947452,raspberrypi,2.267003,0.5037783,0,2296.688,31.83255,255.6941,0.05
1776947455,k3s-control,37.373737,6.5656565,0,1425.0547,207.341,496.2891,3.12
1776947455,k3s-worker-2,19.4029895,6.7164178,0,185.9609,1245.6255,262.9694,0.37
1776947455,k3s-worker-3,5.0761421,2.5380711,0,609,48.64858,269.6514,0.48
1776947455,k3s-worker-4,7.6142132,3.0456851,0,485.8281,50.59173,267.9993,2.66
1776947455,raspberrypi,2.493766,0.9975062,0,2297.016,37.7607,304.1051,0.05
1776947457,k3s-control,38.2653088,8.1632647,0,1432.2305,233.2513,513.5496,2.94
1776947457,k3s-worker-2,16.1290325,5.8064522,0.6451613,185.2617,1253.4497,301.9118,0.37
1776947457,k3s-worker-3,6.0301512,2.0100501,0,609,45.08653,259.7971,0.48
1776947457,k3s-worker-4,5.5837563,3.5532992,0,485.8281,48.47028,272.7585,2.66
1776947457,raspberrypi,2.0100501,1.0050251,0,2298.969,31.60814,237.7061,0.05
1776947460,k3s-control,41.8367328,7.6530615,0,1436.0312,237.2767,524.2027,2.94
1776947460,k3s-worker-2,16.3636355,4.8484849,0,185.0156,1211.6154,281.0597,0.34
1776947460,k3s-worker-3,6.5989851,4.060914,0,608.7812,40.54746,249.0878,0.44
1776947460,k3s-worker-4,5.5276381,3.0150751,0,488.25,46.10992,261.1973,3.17
1776947460,raspberrypi,2.493766,1.2468828,0,2300.109,28.55088,239.629,0.04
1776947463,k3s-control,42.4242404,7.5757581,0,1433.3359,225.4375,528.8762,2.932026
1776947463,k3s-worker-2,19.5652186,7.9710134,0,184.5508,1176.1031,224.6345,0.34
1776947463,k3s-worker-3,5.1282051,3.0769231,0,614.7891,46.17935,246.4278,0.44
1776947463,k3s-worker-4,5.6122453,2.5510201,0,488.25,38.51855,250.4452,3.72
1776947463,raspberrypi,2.0050131,1.2531329,0,2298.922,34.93971,273.6823,0.04
1776947465,k3s-control,65.6565647,7.0707064,0,1436.2422,220.8451,497.5436,2.87
1776947465,k3s-worker-2,24.5454522,10.0000009,0,184.5508,1146.0444,203.0763,0.4
1776947465,k3s-worker-3,6.565657,3.030303,0,611.3867,42.8169,252.2974,0.41
1776947465,k3s-worker-4,6.6666671,2.051282,0,488.25,36.47789,240.7857,3.72
1776947465,raspberrypi,2.7638189,1.0050251,0,2299.281,38.48772,273.0642,0.04
1776947468,k3s-control,45.9183686,9.1836727,0,1432.4023,261.3632,529.1843,2.87
1776947468,k3s-worker-2,15.2317878,7.9470199,0,184.332,1150.2384,290.2198,0.4
1776947468,k3s-worker-3,6.0301511,3.517588,0,609.9375,52.17532,257.7105,0.41
1776947468,k3s-worker-4,6.6326528,2.5510199,0,488.0312,48.71942,253.3421,3.82
1776947468,raspberrypi,2.267003,0.7556675,0,2300.297,39.7378,269.3605,0.04
1776947470,k3s-control,35.8585866,7.5757573,0,1431.6641,255.0294,547.0501,2.96
1776947470,k3s-worker-2,14.4329899,5.670103,0,184.332,1201.1776,288.3202,0.36
1776947470,k3s-worker-3,6.0913712,3.0456851,0,609.9375,49.63367,255.8315,0.34
1776947470,k3s-worker-4,5.5555561,2.525253,0,488.0312,48.88199,255.4764,3.82
1776947470,raspberrypi,2.020202,0.5050505,0,2293.797,41.39156,265.8029,0.03
1776947473,k3s-control,43.9393909,6.5656571,0,1438.5625,142.87277,436.0019,2.96
1776947473,k3s-worker-2,14.8717945,7.1794867,0,188.2656,1131.5688,232.0726,0.36
1776947473,k3s-worker-3,5.1020413,3.0612242,0,609.9375,50.32445,258.9022,0.34
1776947473,k3s-worker-4,8.6734693,3.5714291,0.5102041,487.7852,53.26501,261.662,4.08
1776947473,raspberrypi,1.763224,1.0075567,0,2297.328,33.0277,266.3961,0.03
1776947475,k3s-control,43.4343409,6.5656571,0,1437.8477,311.2591,2520.313,3.12
1776947475,k3s-worker-2,15.1685387,10.1123598,0,180.8438,1142.3051,271.4049,0.42
1776947475,k3s-worker-3,6.0913712,4.0609142,2.0304571,609.7188,47.90748,263.5266,0.34
1776947475,k3s-worker-4,5.0505051,3.030303,0,487.7852,34.6336,222.3769,4.08
1776947475,raspberrypi,2.2556391,1.0025063,0,2293.859,33.18796,288.8125,0.03
1776947478,k3s-control,36.7346918,7.6530614,0,1432.8789,233.2248,513.3615,3.12
1776947478,k3s-worker-2,16.9590608,6.4327493,0,177.6953,1115.5112,203.3238,0.42
1776947478,k3s-worker-3,5.555556,2.525253,0.5050505,608.9805,48.17249,271.2059,0.32
1776947478,k3s-worker-4,7.1428572,2.5510201,2.0408161,490.8359,37.77354,234.4488,4.08
1776947478,raspberrypi,2.020202,0.7575758,0,2297.703,38.64692,266.4725,0.03
1776947481,k3s-control,46.7005093,7.6142129,0,1431.0586,226.128,513.0056,3.27
1776947481,k3s-worker-2,19.1011212,6.7415734,0.5617978,177.4766,1189.0258,260.0797,0.38
1776947481,k3s-worker-3,6.598985,3.045685,0,608.9336,39.03725,248.3589,0.32
1776947481,k3s-worker-4,6.0301511,3.015075,0,490.3438,35.27789,252.2937,4.31
1776947481,raspberrypi,1.7587941,1.2562815,0,2300.281,31.05437,263.1323,0.03
1776947483,k3s-control,38.7755103,7.142857,1.0204082,1427.582,207.4532,496.1984,3.27
1776947483,k3s-worker-2,22,14,0,181.9062,1167.8981,229.5659,0.38
1776947483,k3s-worker-3,9.6938783,4.0816331,1.5306122,608.6875,70.72171,1632.3857,0.29
1776947483,k3s-worker-4,7.0351763,3.0150751,0.5025126,490.0977,50.00151,272.2033,4.31
1776947483,raspberrypi,1.5037594,1.5037594,0,2300.984,39.87891,287.2747,0.03
1776947486,k3s-control,38.5786818,8.1218274,0,1428.2773,213.898,546.3671,3.41
1776947486,k3s-worker-2,17.8294592,9.3023256,2.3255809,181.4414,1179.8716,225.6285,0.35
1776947486,k3s-worker-3,5.0761419,3.553299,0,607.9492,37.86358,245.6515,0.29
1776947486,k3s-worker-4,5.555556,3.030303,0,488.1289,47.97005,251.9544,5.09
1776947486,raspberrypi,3.0226701,0.7556675,0,2301.859,34.81448,249.437,0.03
1776947488,k3s-control,39.4871806,8.2051281,0,1427.6875,195.8437,479.6706,3.41
1776947488,k3s-worker-2,19.8581582,7.0921984,0,181.2148,1162.4052,270.9497,0.35
1776947488,k3s-worker-3,4.591837,3.061224,0,607.7031,36.02589,244.6314,0.27
1776947488,k3s-worker-4,6.1224489,3.5714289,0,487.3203,49.05585,260.0622,5.09
1776947488,raspberrypi,2.2613071,0.7537688,0,2298.078,34.21912,273.1901,0.03
1776947491,k3s-control,47.4489805,8.6734691,0,1431.3047,215.7457,495.4725,3.41
1776947491,k3s-worker-2,21.2121199,8.333333,0.7575758,180.7266,1126.6745,233.696,0.32
1776947491,k3s-worker-3,4.5454551,3.030303,0,607.2109,31.8369,238.6772,0.27
1776947491,k3s-worker-4,6.5656573,5.0505052,2.5252531,487.6133,45.53127,278.9148,5.48
1776947491,raspberrypi,2.261307,1.0050251,0,2300.672,32.3019,266.3819,0.03
1776947494,k3s-control,38.8888908,7.0707071,0,1435.293,148.56408,440.827,3.27
1776947494,k3s-worker-2,35.1063807,10.6382982,2.12766,180.7266,1142.7359,1239.8175,0.32
1776947494,k3s-worker-3,6.565657,2.525253,0,604.2578,34.327,249.4543,0.25
1776947494,k3s-worker-4,6.565657,2.525253,0,486.6719,38.7883,225.9155,5.92
1776947494,raspberrypi,2.75,0.75,0,2300.844,38.09056,250.6294,0.02
1776947588,k3s-control,75.8793958,6.5326626,0,1612.1445,72.32985,358.1359,4.7
1776947588,k3s-worker-2,62.9629638,33.333332,0,392.8242,1128.7933,152.30032,10.53
1776947588,k3s-worker-3,5.5837558,2.0304569,0,640.7539,52.4949,386.391,0.39
1776947588,k3s-worker-4,5.0251261,3.015075,0.5025126,702.5234,37.93537,253.0952,6.59
1776947588,raspberrypi,1.763224,0.7556675,0.2518892,2289.469,31.6515,256.2618,2.009
1776947672,k3s-control,36.3636375,6.0606056,0,1655.5508,71.95067,662.0986,5.05
1776947672,k3s-worker-2,55.2238813,14.9253734,0,153.89844,1182.251,1068.7695,4.82
1776947672,k3s-worker-3,9.2783508,4.1237109,0,670.8125,34.42718,251.8511,0.31
1776947672,k3s-worker-4,5.5837562,2.5380711,3.5532991,738.7031,54.86847,245.2432,3.68
1776947672,raspberrypi,2.743142,1.2468828,0,2290.344,29.33925,258.3694,1.05
1776947780,k3s-control,39.5939091,4.5685279,0,1654.9258,57.12724,338.1715,3.27
1776947780,k3s-worker-2,21.875,7.8125,0,209.0391,1069.4509,144.82164,6.86
1776947780,k3s-worker-3,55.2763824,2.5125631,0,681.9883,51.54102,267.5636,3.87
1776947780,k3s-worker-4,8.6294418,5.0761419,1.0152284,738.2383,51.39721,1135.7717,0.88
1776947780,raspberrypi,2.01005,1.2562814,0,2287.75,32.57132,226.6254,0.22
1776947874,k3s-control,56.2500009,6.9444441,0,1651.6133,113.9152,390.2751,3.24
1776947874,k3s-worker-2,25.8064509,7.2580652,0,204.7656,1120.5406,183.9831,6.59
1776947874,k3s-worker-3,49.9999996,9.7222219,0,686.875,41.77649,273.6405,1.79
1776947874,k3s-worker-4,7.070707,2.020202,0,738.582,43.18378,244.2827,0.64
1776947874,raspberrypi,2.5062659,1.0025063,0,2283.453,37.24792,265.6829,0.08
1776947977,k3s-control,42.639592,6.0913713,0,1639.1406,53.38283,330.6602,3.49
1776947977,k3s-worker-2,33.6363597,9.0909089,0,333.6641,1044.4808,1225.3063,2.19
1776947977,k3s-worker-3,5.5276378,2.5125629,0,678.6641,24.99398,240.2118,2.58
1776947977,k3s-worker-4,5.5837562,2.5380711,0,735.1953,43.6411,251.9195,0.38
1776947977,raspberrypi,2.518892,0.7556675,0,2282.031,24.69462,229.9542,0.53
1776948096,k3s-control,41.2087888,11.5384617,0,1643.1367,79.6059,360.6818,2.9
1776948096,k3s-worker-2,12.820513,5.641026,0,333.9961,1170.0467,388.5185,2.65
1776948096,k3s-worker-3,6.091371,3.045685,0,687.7969,54.73821,274.8021,1.72
1776948096,k3s-worker-4,16.1616166,43.4343415,0,367.4766,73.62619,301.6415,2.48
1776948096,raspberrypi,2.005013,0.7518797,0,2278.75,41.33167,282.3939,0.09
1776948202,k3s-worker-2,62,36,0,515.9492,1092.9128,130.85793,8.74
1776948202,k3s-worker-3,10.5527637,5.0251259,0,729.9375,67.13279,1635.3244,1.25
1776948202,k3s-worker-4,42.3076913,55.7692317,0,538.6211,25.43481,780.0286,9.23
1776948202,raspberrypi,2.2556391,1.0025063,0,2277.578,32.8355,264.8409,0.13
1776948292,k3s-control,39.8989914,5.5555562,0,1565.9844,70.27345,347.5968,3.08
1776948292,k3s-worker-2,22.9508211,9.0163934,0,221.5312,1028.7864,138.16994,4.92
1776948292,k3s-worker-3,5.5276378,3.0150749,0,735.707,31.66993,243.3458,0.3
1776948292,k3s-worker-4,7.6530614,3.0612242,0,769.0586,22.87928,255.0848,3.28
1776948292,raspberrypi,2.736318,1.2437811,0.4975124,2277.078,30.72891,263.7275,0.11
1776948474,k3s-control,50.625,7.5,0,1561.4062,62.11459,360.7352,4.61
1776948474,k3s-worker-2,16.6666669,5.769231,1.2820513,229.5,1115.2807,143.01362,4.88
1776948474,k3s-worker-3,6.0913712,3.0456851,0,753.0938,39.26442,258.77,0.08879
1776948474,k3s-worker-4,5.5837559,3.045685,0,762.1523,25.56641,282.3688,0.3
1776948474,raspberrypi,2.01005,1.2562814,0,2273.953,32.65496,272.0432,0.08
1776948569,k3s-control,50.4854391,38.8349493,0,738.1758,59.61532,344.9706,7.27
1776948569,k3s-worker-2,16.3934421,10.6557374,0.8196721,226.5273,1049.1045,123.38688,22.04
1776948569,k3s-worker-3,5.5837563,3.5532992,0,741.7539,36.52261,247.227,0.17
1776948569,k3s-worker-4,7.1065987,2.5380709,0,759.3516,28.6435,247.5008,0.27
1776948569,raspberrypi,2.2556391,0.7518797,0,2275.453,17.94163,258.1609,0.23
1776948669,k3s-control,37.1134012,5.1546392,0,1888.453,66.36769,348.7998,1.63
1776948669,k3s-worker-2,20.1438811,6.4748204,37.4100721,320.9336,1097.4758,156.15872,15.04
1776948669,k3s-worker-3,5.0761421,2.5380711,0,745.418,37.77311,256.5283,0.76
1776948669,k3s-worker-4,5.5276379,2.512563,0,768.0039,39.24102,238.2452,0.93
1776948669,raspberrypi,1.767677,0.7575758,0,2275.453,32.7595,295.5665,0.12
