arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
baseline,1,1,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t1_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t1,memory,raspberrypi,1.0,,,1776987125.0,1776987126.0,,3.0,0.2353,0,0
baseline,1,1,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t1_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t1,mixed,raspberrypi,0.0,,,1776987214.0,1776987214.0,,3.0,0.2,0,0
baseline,2,2,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-normal-t2_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t2,cpu,raspberrypi,0.0,,,1776987371.0,1776987371.0,,5.0,0.4762,0,0
baseline,2,2,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-normal-t2_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t2,memory,raspberrypi,0.0,,,1776987458.0,1776987458.0,,3.0,0.2727,0,0
baseline,2,2,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-normal-t2_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t2,mixed,raspberrypi,0.0,,,1776987544.0,1776987544.0,,4.0,0.3137,0,0
baseline,2,2,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t2_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t2,cpu,raspberrypi,0.0,,,1776987656.0,1776987656.0,,3.0,0.2,0,0
baseline,2,2,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t2_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t2,memory,raspberrypi,0.0,,,1776987741.0,1776987741.0,,3.0,0.24,0,0
baseline,2,2,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t2_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t2,mixed,raspberrypi,1.0,,,1776987832.0,1776987833.0,,4.0,0.32,0,0
baseline,2,2,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t2_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t2,cpu,raspberrypi,0.0,,,1776987960.0,1776987960.0,,3.0,0.2609,0,0
baseline,2,2,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t2_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t2,memory,raspberrypi,0.0,,,1776988062.0,1776988062.0,,4.0,0.3636,0,0
baseline,2,2,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t2_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t2,mixed,raspberrypi,0.0,,,1776988150.0,1776988150.0,,3.0,0.2791,0,0
baseline,2,2,stress_mixed,stress,mixed,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t2_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t2,cpu,raspberrypi,0.0,,,1776988252.0,1776988252.0,,54.0,2.3478,1,1
baseline,2,2,stress_mixed,stress,mixed,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t2_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t2,memory,raspberrypi,0.0,,,1776988297.0,1776988297.0,,54.0,2.4828,1,1
baseline,2,2,stress_mixed,stress,mixed,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t2_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t2,mixed,raspberrypi,0.0,,,1776988372.0,1776988372.0,,45.0,1.8947,1,1
baseline,1,3,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-normal-t3_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t3,cpu,raspberrypi,0.0,,,1776988411.0,1776988411.0,,3.0,0.3,0,0
baseline,1,3,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-normal-t3_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t3,memory,raspberrypi,0.0,,,1776988496.0,1776988496.0,,3.0,0.2069,0,0
baseline,1,3,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-normal-t3_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t3,mixed,raspberrypi,0.0,,,1776988584.0,1776988584.0,,3.0,0.2727,0,0
baseline,1,3,stress_cpu,stress,cpu,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t3_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t3,cpu,raspberrypi,0.0,,,1776988693.0,1776988693.0,,3.0,0.1446,0,0
baseline,1,3,stress_cpu,stress,cpu,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t3_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t3,memory,raspberrypi,0.0,,,1776988796.0,1776988796.0,,3.0,0.1791,0,0
baseline,1,3,stress_cpu,stress,cpu,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t3_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t3,mixed,raspberrypi,0.0,,,1776988896.0,1776988896.0,,3.0,0.2927,0,0
baseline,1,3,stress_memory,stress,memory,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t3_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t3,cpu,raspberrypi,0.0,,,1776989019.0,1776989019.0,,21.0,1.4237,1,1
baseline,1,3,stress_memory,stress,memory,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t3_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t3,memory,raspberrypi,0.0,,,1776989106.0,1776989106.0,,27.0,1.7143,1,1
baseline,1,3,stress_memory,stress,memory,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t3_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t3,mixed,raspberrypi,0.0,,,1776989165.0,1776989165.0,,30.0,2.0,1,1
baseline,1,3,stress_mixed,stress,mixed,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t3_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t3,cpu,raspberrypi,0.0,,,1776989275.0,1776989275.0,,3.0,0.1319,0,0
baseline,1,3,stress_mixed,stress,mixed,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t3_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t3,memory,raspberrypi,0.0,,,1776989366.0,1776989366.0,,3.0,0.2609,0,0
baseline,1,3,stress_mixed,stress,mixed,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t3_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t3,mixed,raspberrypi,0.0,,,1776989455.0,1776989455.0,,4.0,0.3077,0,0
baseline,2,4,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-normal-t4_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t4,cpu,raspberrypi,0.0,,,1776989615.0,1776989615.0,,3.0,0.2857,0,0
baseline,2,4,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-normal-t4_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t4,memory,raspberrypi,0.0,,,1776989701.0,1776989701.0,,4.0,0.4324,0,0
baseline,2,4,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-normal-t4_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t4,mixed,raspberrypi,0.0,,,1776989790.0,1776989790.0,,4.0,0.4211,0,0
baseline,2,4,stress_cpu,stress,cpu,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t4_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t4,cpu,raspberrypi,0.0,,,1776989899.0,1776989899.0,,53.0,2.5238,1,1
baseline,2,4,stress_cpu,stress,cpu,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t4_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t4,memory,raspberrypi,0.0,,,1776989991.0,1776989991.0,,52.0,2.4186,1,1
baseline,2,4,stress_cpu,stress,cpu,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t4_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t4,mixed,raspberrypi,1.0,,,1776990079.0,1776990080.0,,4.0,0.4571,0,0
baseline,2,4,stress_memory,stress,memory,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t4_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t4,cpu,raspberrypi,0.0,,,1776990209.0,1776990209.0,,5.0,0.4082,0,0
baseline,2,4,stress_memory,stress,memory,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t4_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t4,memory,raspberrypi,0.0,,,1776990294.0,1776990294.0,,3.0,0.2308,0,0
baseline,2,4,stress_memory,stress,memory,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t4_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t4,mixed,raspberrypi,0.0,,,1776990380.0,1776990380.0,,4.0,0.4103,0,0
baseline,2,4,stress_mixed,stress,mixed,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t4_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t4,cpu,raspberrypi,0.0,,,1776990498.0,1776990498.0,,5.0,0.4167,0,0
baseline,2,4,stress_mixed,stress,mixed,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t4_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t4,memory,raspberrypi,0.0,,,1776990583.0,1776990583.0,,3.0,0.2034,0,0
baseline,2,4,stress_mixed,stress,mixed,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t4_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t4,mixed,raspberrypi,0.0,,,1776990672.0,1776990672.0,,3.0,0.24,0,0
baseline,1,5,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-normal-t5_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t5,cpu,raspberrypi,0.0,,,1776990712.0,1776990712.0,,3.0,0.3429,0,0
baseline,1,5,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-normal-t5_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t5,memory,raspberrypi,0.0,,,1776990805.0,1776990805.0,,3.0,0.1935,0,0
baseline,1,5,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-normal-t5_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t5,mixed,raspberrypi,0.0,,,1776990889.0,1776990889.0,,4.0,0.4211,0,0
baseline,1,5,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t5_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t5,cpu,raspberrypi,0.0,,,1776990996.0,1776990996.0,,3.0,0.1463,0,0
baseline,1,5,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t5_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t5,memory,raspberrypi,0.0,,,1776991085.0,1776991085.0,,3.0,0.2609,0,0
baseline,1,5,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t5_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t5,mixed,raspberrypi,0.0,,,1776991173.0,1776991173.0,,3.0,0.3429,0,0
baseline,1,5,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t5_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t5,cpu,raspberrypi,0.0,,,1776991292.0,1776991292.0,,4.0,0.186,0,0
baseline,1,5,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t5_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t5,memory,raspberrypi,0.0,,,1776991383.0,1776991383.0,,3.0,0.1558,0,0
baseline,1,5,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t5_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t5,mixed,raspberrypi,0.0,,,1776991471.0,1776991471.0,,4.0,0.3556,0,0
baseline,1,5,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t5_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t5,cpu,raspberrypi,0.0,,,1776991589.0,1776991589.0,,4.0,0.126,0,0
baseline,1,5,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t5_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t5,memory,raspberrypi,1.0,,,1776991680.0,1776991681.0,,4.0,0.32,0,0
baseline,1,5,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t5_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t5,mixed,raspberrypi,0.0,,,1776991787.0,1776991787.0,,3.0,0.3871,0,0
baseline,2,6,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-normal-t6_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t6,cpu,raspberrypi,0.0,,,1776991941.0,1776991941.0,,3.0,0.3158,0,0
