arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
custom,2,1,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-mixed-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-mixed-t1_ranking.json,100.0,256.0,0.3863,0.4292,0.2989,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t1,memory,k3s-worker-3,0.0,2.0,2.0,1776987156.0,1776987156.0,1776987158.0,11.0,0.88,0,0
custom,2,1,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t1_ranking.json,200.0,128.0,0.3375,0.375,0.275,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t1,mixed,k3s-worker-4,0.0,2.0,2.0,1776987245.0,1776987245.0,1776987247.0,13.0,1.4857,1,1
custom,1,2,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-normal-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-normal-t2_ranking.json,250.0,64.0,0.3451,0.3834,0.2584,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t2,cpu,k3s-worker-4,0.0,1.0,1.0,1776987313.0,1776987313.0,1776987314.0,10.0,1.25,1,1
custom,1,2,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-normal-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-normal-t2_ranking.json,100.0,256.0,0.3572,0.3968,0.2665,0.0007,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t2,memory,k3s-worker-4,0.0,2.0,2.0,1776987401.0,1776987401.0,1776987403.0,11.0,1.2222,1,0
custom,1,2,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-normal-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-normal-t2_ranking.json,200.0,128.0,0.3206,0.3562,0.2562,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t2,mixed,k3s-worker-4,0.0,1.0,1.0,1776987491.0,1776987491.0,1776987492.0,10.0,1.25,1,1
custom,1,2,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t2_ranking.json,250.0,64.0,0.3463,0.3848,0.2598,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t2,cpu,k3s-worker-3,0.0,2.0,2.0,1776987600.0,1776987600.0,1776987602.0,32.0,2.1333,1,1
custom,1,2,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-cpu-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-cpu-t2_ranking.json,100.0,256.0,0.3721,0.4135,0.2832,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t2,memory,k3s-worker-4,0.0,2.0,2.0,1776987687.0,1776987687.0,1776987689.0,10.0,0.9302,0,0
custom,1,2,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t2_ranking.json,200.0,128.0,0.3587,0.3986,0.2986,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t2,mixed,k3s-worker-4,0.0,1.0,1.0,1776987773.0,1776987773.0,1776987774.0,11.0,1.0233,0,0
custom,1,2,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-memory-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-memory-t2_ranking.json,250.0,64.0,0.3441,0.3823,0.2573,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t2,cpu,k3s-worker-4,0.0,8.0,8.0,1776987895.0,1776987895.0,1776987903.0,21.0,1.8667,1,1
custom,1,2,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-memory-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-memory-t2_ranking.json,100.0,256.0,0.3153,0.3503,0.22,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t2,memory,k3s-worker-4,0.0,10.0,10.0,1776987991.0,1776987991.0,1776988001.0,22.0,1.8723,1,1
custom,1,2,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-memory-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-memory-t2_ranking.json,200.0,128.0,0.3056,0.3395,0.2395,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t2,mixed,k3s-worker-4,0.0,2.0,2.0,1776988097.0,1776988097.0,1776988099.0,11.0,1.3333,1,1
custom,1,2,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t2_ranking.json,250.0,64.0,0.3554,0.3949,0.2699,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t2,cpu,k3s-worker-4,0.0,1.0,1.0,1776988200.0,1776988200.0,1776988201.0,12.0,0.9796,0,0
custom,1,2,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-mixed-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-mixed-t2_ranking.json,100.0,256.0,0.3707,0.4119,0.3486,0.0,0.025,0.0633,0.0633,model,memory-pod-custom-stress-mixed-t2,memory,raspberrypi,0.0,2.0,2.0,1776988277.0,1776988277.0,1776988279.0,56.0,2.5747,1,1
custom,1,2,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t2_ranking.json,200.0,128.0,0.3523,0.3915,0.2915,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t2,mixed,k3s-worker-3,0.0,2.0,2.0,1776988322.0,1776988322.0,1776988324.0,11.0,0.4783,0,0
custom,2,3,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-normal-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-normal-t3_ranking.json,250.0,64.0,0.3731,0.4146,0.2896,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t3,cpu,k3s-worker-3,0.0,1.0,1.0,1776988442.0,1776988442.0,1776988443.0,11.0,1.2222,1,0
custom,2,3,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-normal-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-normal-t3_ranking.json,100.0,256.0,0.3775,0.4195,0.2892,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t3,memory,k3s-worker-3,0.0,3.0,3.0,1776988529.0,1776988529.0,1776988532.0,10.0,1.25,1,1
custom,2,3,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-normal-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-normal-t3_ranking.json,200.0,128.0,0.3409,0.3788,0.2788,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t3,mixed,k3s-worker-3,0.0,2.0,2.0,1776988614.0,1776988614.0,1776988616.0,10.0,1.25,1,1
custom,2,3,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t3_ranking.json,250.0,64.0,0.3594,0.3993,0.2743,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t3,cpu,k3s-worker-3,0.0,1.0,1.0,1776988741.0,1776988741.0,1776988742.0,10.0,0.6154,0,0
custom,2,3,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-cpu-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-cpu-t3_ranking.json,100.0,256.0,0.3619,0.4021,0.2718,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t3,memory,k3s-worker-4,0.0,13.0,13.0,1776988826.0,1776988826.0,1776988839.0,25.0,1.9608,1,1
custom,2,3,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t3_ranking.json,200.0,128.0,0.3569,0.3965,0.2965,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t3,mixed,k3s-worker-4,0.0,1.0,1.0,1776988927.0,1776988927.0,1776988928.0,12.0,1.4118,1,1
custom,2,3,stress_memory,stress,memory,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-memory-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-memory-t3_ranking.json,250.0,64.0,0.3218,0.3576,0.2326,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t3,cpu,k3s-worker-4,0.0,1.0,1.0,1776989051.0,1776989051.0,1776989052.0,11.0,0.7333,0,0
custom,2,3,stress_memory,stress,memory,raspberrypi,rank_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-memory-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-memory-t3_ranking.json,100.0,256.0,0.3044,0.3383,0.275,0.0,0.025,0.0633,0.0633,model,memory-pod-custom-stress-memory-t3,memory,raspberrypi,0.0,,,1776989137.0,1776989137.0,,28.0,1.931,1,1
custom,2,3,stress_memory,stress,memory,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-memory-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-memory-t3_ranking.json,200.0,128.0,0.3437,0.3555,0.2555,0.2379,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t3,mixed,k3s-worker-4,0.0,1.0,1.0,1776989195.0,1776989195.0,1776989196.0,14.0,1.098,0,0
custom,2,3,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t3_ranking.json,250.0,64.0,0.3433,0.3815,0.2565,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t3,cpu,k3s-worker-2,0.0,2.0,2.0,1776989305.0,1776989305.0,1776989307.0,99.0,3.2195,1,1
custom,2,3,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-mixed-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-mixed-t3_ranking.json,100.0,256.0,0.3579,0.3977,0.2674,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t3,memory,k3s-worker-4,0.0,1.0,1.0,1776989395.0,1776989395.0,1776989396.0,10.0,0.8333,0,0
custom,2,3,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t3_ranking.json,200.0,128.0,0.3362,0.3736,0.2736,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t3,mixed,k3s-worker-4,0.0,2.0,2.0,1776989488.0,1776989488.0,1776989490.0,9.0,1.0909,0,0
custom,1,4,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-normal-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-normal-t4_ranking.json,250.0,64.0,0.3675,0.4083,0.2833,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t4,cpu,k3s-worker-4,0.0,1.0,1.0,1776989556.0,1776989556.0,1776989557.0,10.0,1.2121,1,0
